sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
683,57.76463552,288358.4,1.102913389,0.26837557,132.73121,0.308846301,1.086444835,72548229973,256726.6003,-4.61E+15,1.055599626,270.3231802,578877.0774,31.69871399,7.205693391,0.424940149,1.11E+12,72386.62174,320313.7001,-9.3736896,1980,365085.59,0.079971817,269.0774942,0.592281417,0,103782.2217,-3.373144443,0,0.175228638,-11.76250361,117.4991165,44,-4.549516056,2.754964138,-4.63345013,-2.02E+13,0,21.38889511,-1050962448,112052.5124,283.0871415,-118274428.2,936586.3011,60.12654233,0.131219595,8.935834486,687246.893,518593462.8,-38.59293081,1.175178011,-4.63E+15,502806.4376,2.506823462,288358.4,59125.19134,-14.76592671,0,-21858.3876,7.026374139,72954675.2,587654.1609,2.142164153,351.4882635,1126.4,11,1.64E+13,91.25462976,100137.2208,654300.9972,148.5273932,1.046719098,526080.2971,4.589852747,1.324424971,487.3314851,4.742828349,0,4505.6,-8.07E+15,0.88,8.431287878,-45253969945,0,0,0.021507262,0,-1240908678,18022.4,91489555.97,519758.1897,4.18E+12,1126.4,259210.8243,2435734.842,64.06681129,106486.3243,5.301953279,0,323.561327,0,-540500786.7,215.1689775,0.109936196,2.069188567,-25.14856498,302.8033988,3
684,58.6941426,288358.4,1.10349952,2.06761207,271.2486946,7.473740916,31.71949626,7.15E+11,-270018.4598,3.19E+15,0,305.4550466,472006.655,8.815094244,4.296968641,1.077281643,-2.29E+13,43072.72761,77317.4752,0.424215749,0,23996.64901,0.008299391,408.9787765,2.75457508,0,65690.42599,16.06421468,366.0100582,0,19.5160833,96.46062286,0,12.38544296,2.040423468,1.728404015,9.52E+12,58502.87218,28.23495379,1514199135,23182.33963,0,-2285085966,892699.6971,19.4358539,-1.106090933,27.53517078,237231.8386,-389419247.2,43.71490576,1.826998495,-5.45E+15,0,0.671587527,288358.4,390397.3419,9.761045659,0,30207.63929,12.15125435,72954675.2,-106485.1867,1.003688859,379.3142723,1126.4,11,1.89E+13,18.14624055,387349.5073,820473.98,178.3785395,0.129597292,-6270345.172,1.601467019,2.745761738,593.5658977,3.350466358,0,0,-3.03E+15,0.88,13.4546795,7034623891,1.555213301,-4.19E+12,0.009015836,-9.82E+12,-42981054803,0,-382932824.2,301164.5324,-4.46E+12,1126.4,273176.0238,25038379.87,66.59823221,485005.5324,10.20967913,57437.93776,0,0,-147472069.6,0,2.453158957,0,-17.86301362,274.8998594,2
685,55.28512255,288358.4,1.112728836,0.731721537,266.9946724,18.56947571,12.86663364,-4.58E+11,-792566.9239,-1.26E+15,1.08776656,306.280028,561017.9914,1.438170426,-4.219369027,1.046515885,2.01E+13,34038.6411,352403.3211,43.38994521,1980,0,1.025593808,394.2525704,0.131032553,47901.90653,65626.31814,0,251.7277547,0.639623543,-1.736483996,30.88891492,0,3.59041322,0.501604602,16.53007951,3.52E+12,242033.2362,9.378215001,203805080.1,317248.6964,278.2669647,4797796566,-1030835.741,52.73256463,1.024398767,27.86267233,4596.529687,89568588.3,14.67753409,0.800873657,1.90E+15,0,0.026555267,288358.4,561173.6466,10.50020342,0,-142418.2418,-12.09185507,72954675.2,-89847.29179,0.1173528,251.7757672,1126.4,11,4.37E+12,98.73440765,332030.9268,748024.6164,203.2467056,1.025064706,-3782950.38,0.079468606,3.990158285,319.9670733,-8.740609507,0,4505.6,-9.30E+15,0.88,45.09379512,-30279391710,0.480081815,5.40E+13,-0.010788745,2.44E+12,1.01E+11,18022.4,387925477.2,742643.4413,-4.54E+12,1126.4,583688.3346,13543343.35,94.56808276,635536.0698,13.2494533,89186.93012,187.717164,0,-178983488.7,114.446712,1.080410703,0.24792381,-1.978761086,198.426425,5
686,49.66555584,288358.4,1.106371209,0.482439359,266.7824676,1.557108078,-6.594269369,-2.73E+11,0,3.51E+15,0.617165532,422.2976551,451864.8442,-6.966091303,3.084330093,1.077543454,1.60E+13,79149.08295,198260.0483,-19.61665113,1980,17487.27262,-0.009460348,251.8254681,1.957059888,78402.51373,101937.7003,-9.178975537,295.8547669,0.777076142,14.61168681,72.78213304,44,-28.62365499,1.360088283,3.734579935,-1.12E+12,426735.1947,22.81250705,435698343.7,322405.8218,189.932373,-91440466.3,0,11.54674006,0.256934212,15.61926797,515903.7957,-960822817,0,2.376853896,-3.16E+15,0,0.521804461,288358.4,608569.5328,-31.25026509,0,0,12.35702172,72954675.2,108128.1264,0.67646176,273.607862,1126.4,11,-1.17E+13,-31.0063214,0,685447.6353,0,1.081092621,720649.8535,1.988168699,0.662280529,345.2510053,-15.36058516,0,4505.6,0,0.88,-39.3042738,-5567296507,1.188190145,0,0.023542125,-1.33E+13,1.56E+11,0,922034783.7,0,-2.76E+12,1126.4,0,-23407008.92,132.2890998,-781881.7653,-3.570943771,32747.57685,226.9441134,0,-271496086.7,160.8223132,2.942548991,3.881858337,4.190520362,101.1388212,4
687,45.47090708,288358.4,1.110883246,0.314651485,0,9.598471605,-3.803672018,4.23E+11,-144232.1178,1.21E+15,0.486576466,431.4316063,267499.1327,7.4113665,6.342947711,0.977446286,2.56E+13,86331.50109,431328.1691,-7.916115749,1980,86534.40236,0.058649279,400.9661234,1.741073242,262916.7123,30575.70503,20.21154627,0,0.671326861,-1.738669563,83.33022673,44,3.701353782,0,10.0395895,-1.89E+12,656245.7409,8.729451858,870680151.5,392054.659,0,-3053644786,-359918.0107,25.62621141,0.600840105,53.88013405,577908.5167,314517299.2,11.68120856,2.056803093,4.94E+14,121543.6834,0.079223536,288358.4,261851.8419,17.67594115,0,-86348.19867,10.49738734,72954675.2,-538128.1231,1.029340135,322.6505331,1126.4,11,2.14E+13,-5.55678568,344439.0978,109380.3837,173.9536181,0.073078674,4631344.918,1.956966697,0.23493243,0,18.94702979,0,4505.6,0,0.88,-80.79299512,28344038346,0.481572938,-1.20E+14,0,1.18E+13,1.34E+11,18022.4,557641580.4,0,-2.95E+11,1126.4,758157.6714,1263922.229,92.40490621,-998770.1934,3.626239236,77134.53906,187.4958259,0,-93824657.87,140.5386235,2.930129021,0.564860208,7.836985815,286.8651648,1
688,56.28611872,288358.4,1.110615565,0.306143477,394.8327651,19.81207355,-8.773265544,0,-246517.0073,3.57E+15,1.053447072,290.7604718,408847.3026,-0.497830508,-9.256684922,0.078776623,2.01E+13,50331.69622,140957.9188,50.81410424,1980,0,-0.102578287,258.7695804,0,118214.0272,157836.1519,12.35237986,302.0561859,1.93500741,-13.80803835,155.9204237,44,12.81071473,0,15.32340045,6.46E+12,120412.2528,24.15844929,3712537418,548203.315,174.1175739,4196142249,300202.5544,23.28179617,-0.512786506,-3.928125992,307372.6764,-238101016.3,-17.90439653,1.404631772,1.10E+15,460930.8666,1.194629215,288358.4,329199.1604,-13.65446638,0,149367.1345,4.744792498,72954675.2,119139.0099,0.099233098,382.8309986,0,0,2.63E+13,264.3504877,16619.13296,179397.2946,126.1346659,1.020830674,5457085.678,0.390293597,0.529563743,469.5578961,-3.762365605,0,4505.6,2.01E+15,0.88,-40.4711746,29322997492,0.048827854,1.09E+14,-0.015748844,0,15762188493,18022.4,399388880.3,558309.7138,6.09E+12,1126.4,252711.5575,-4761392.934,0,-138236.0866,6.953884648,172887.0304,286.5997403,0,-590973609.3,251.8274461,0.281142329,0.144050188,4.602230358,321.1777482,0
689,36.32592226,288358.4,1.111364063,0.457622344,323.2119231,25.23894926,-5.712819908,3.94E+11,415554.7153,2.27E+15,1.083518774,359.0861433,101317.7811,0.755482624,-18.50184525,1.079366629,-2.48E+13,31719.71709,84831.78257,21.91371495,1980,172239.5371,-0.002721671,555.7191647,0.484222297,159960.5904,9449.140056,2.723439413,413.4016439,0.072316128,7.471993991,30.14995954,44,4.870293585,2.124872428,-6.794508773,-5.84E+12,768065.473,30.3907677,279020157.9,27737.20358,209.6371298,-1308090708,0,24.3320212,0,-12.74592667,55066.15725,334577644.4,66.72058771,3.750919088,-6.29E+15,411648.3352,3.176689916,0,582828.581,12.61897757,0,-39437.08705,6.225067011,0,180799.5785,0.899673335,319.0887928,1126.4,11,-1.23E+12,236.707179,498419.6969,535622.8777,155.6422922,0,-10484743.75,0.84083877,1.455797314,295.9492983,9.97501907,0,4505.6,7.79E+15,0.88,41.0188313,33450968532,1.506894384,-4.10E+12,0,-2.32E+13,53711241986,18022.4,-411087560.4,702149.686,3.74E+12,1126.4,0,6392647.24,140.969495,181189.8888,-13.15157469,217610.568,109.8503482,0,234149922.3,124.3759294,1.081672,0.562516469,0.501528734,271.6063863,0
690,51.13213155,288358.4,1.105627393,1.057279981,250.4772266,6.662911405,-5.028533764,40834720875,-266123.4724,1.96E+15,0.619909025,477.9940894,15166.25231,-11.15167818,-15.20197625,1.069083012,1.10E+13,31576.22064,199649.741,-28.53027658,1980,0,0.063581851,276.2694148,0.787215222,1963.892548,106419.3724,-8.166983501,380.2137967,0.994253548,-6.116645912,67.55118525,44,-14.70565031,0,-3.987530139,-1.92E+12,133460.528,12.07012893,-185164103.9,211510.2331,291.6141892,2630452335,0,10.15181511,0.677438435,0.396735891,290193.5486,524633167.4,127.3687109,2.633188641,-4.09E+15,637361.6729,0.220110483,288358.4,501971.2336,-7.181982091,0,-51450.26237,-1.681876096,72954675.2,-230486.1691,0.695932318,292.3654308,1126.4,11,-2.24E+13,97.93928559,345818.7108,545871.9706,216.1453053,1.053292414,8092468.166,0.4383424,2.476564818,544.0432912,6.52112412,0,0,3.02E+14,0,43.27333549,0,0.813367463,-9.46E+13,0,4.37E+12,-10131982115,0,-102666281.6,367217.2885,4.29E+11,1126.4,751783.8596,-2994526.346,0,-649845.7032,-18.55677774,237345.0109,201.5465305,0,51123543.14,194.737939,0.013920745,0.799816151,-6.402116103,135.9792931,4
691,78.35994581,288358.4,1.107743356,0.239482584,147.3363507,10.09923732,1.998368816,-9.67E+11,13357.92778,-1.27E+15,0.491419224,330.5269799,171050.5664,20.77445991,27.95416192,0.981678972,-1.43E+13,14965.86106,371977.4166,23.04247241,1980,328853.6216,0.066786264,250.9517669,0.835972262,55412.75461,41089.29111,-3.356507717,0,0.7827559,9.707592438,156.0687268,0,-2.727036836,1.655289186,0.920715425,1.01E+13,47336.14796,18.32739455,366084992.9,197684.0486,211.3971,6058346312,-445949.0431,21.99999443,0.031532412,35.25294855,533755.1637,240465154.4,-53.07152942,0.719075347,1.81E+15,43454.34132,4.754186506,288358.4,0,8.259124018,0,-161848.9437,15.73305768,0,870930.3429,1.190161874,148.4346515,1126.4,11,-1.13E+13,-49.874628,369619.7526,710506.9807,187.3843309,0.054202988,-9675984.552,0,0.20970275,360.1442588,11.00688329,0,4505.6,0,0,0,-24671785890,0.164676854,1.37E+13,0.006891442,8.45E+12,15687287147,18022.4,-79313229.53,760500.7332,-7.19E+12,1126.4,94745.67911,-2009887.457,112.8995376,493241.8873,9.57826792,237884.4484,72.16072189,0,-485785357.9,0,1.76163841,0.698483332,-10.50570495,239.3356777,2
692,45.77918049,288358.4,1.099556591,0.82083536,288.4058069,4.082836724,0.997460658,2.50E+11,0,-3.43E+15,0.487715624,386.023607,207416.7637,22.99259569,16.34707803,0.968829216,2.86E+13,75574.89351,506686.8145,15.5848498,1980,184983.814,0.062246736,463.302358,0.323602046,177506.659,109992.3807,-7.91630182,230.49014,0.095834346,0,69.88183401,44,46.08215349,0.560839741,11.01643393,-7.45E+12,0,15.15866626,1364671962,581967.6392,234.2800384,1052479097,649795.2315,25.56411532,0.424998701,16.14157509,50897.92698,-999523253.4,-19.08801237,0.10594851,2.13E+14,64917.96716,2.646912382,288358.4,301541.6874,-14.26123908,0,36688.88989,-2.819413481,72954675.2,-520387.5796,0.694692258,0,1126.4,11,3.57E+12,36.89222677,123913.9042,653994.0085,142.9277885,0.092172964,492189.5037,2.781878125,0.568452959,510.5935286,-2.849476616,0,4505.6,-2.22E+16,0.88,-126.1507189,0,0,-1.59E+14,0.01354567,-9.41E+12,2.51E+11,18022.4,-396647115.9,432706.3265,-5.93E+12,1126.4,163292.4683,-3174060.022,94.3115994,0,4.13110785,198347.8938,108.9175989,0,-579867407.7,183.4865285,0.155231398,0.827552007,9.008229619,106.8807083,2
693,70.27390054,288358.4,1.10844847,0.039902384,303.5360873,6.864469296,-7.188459814,2.46E+11,75460.0965,4.84E+15,1.068965274,335.5150772,41845.91896,-8.971375099,0.81596972,1.056281401,2.02E+13,0,519124.9602,17.15632262,1980,102012.3022,0,443.4109293,0.93597007,132685.2715,0,0.076697894,365.9300924,0,3.473170401,49.79410555,44,6.956185519,0.16445535,-1.156994805,3.75E+12,45400.42287,20.79228453,-171746976.8,91663.04883,0,427012005.6,133227.1099,7.634169891,-0.147480367,0.172217707,0,1153779112,13.0853701,0.612353067,-1.10E+16,231367.8944,0,288358.4,553014.6404,18.64197588,0,-60257.32822,-22.07861846,72954675.2,-123543.8802,1.587179427,323.3945343,1126.4,11,2.77E+12,126.8002866,356267.0353,93695.77944,165.6713198,0.0698573,-3893772.893,3.43029446,0.908374663,271.5002435,-10.05065007,0,0,1.18E+16,0,-22.95775534,0,1.18566073,-9.50E+13,0.008457195,1.06E+13,2.01E+11,0,284505461,0,9.85E+11,1126.4,235289.7453,-3613749.375,0,-568474.2757,2.848236173,245393.793,233.5171807,0,104200398.2,315.4486342,1.344535596,2.381801524,-16.17323598,0,0
694,0,288358.4,1.107038464,1.048335497,219.7092608,5.989300228,1.220157998,1.85E+11,146427.264,9.89E+14,0,501.4382763,440235.6646,-9.315302276,0.864668692,1.075737234,-4.98E+13,42161.72754,436762.3281,-8.154434235,1980,202309.5903,-0.019483765,436.9374145,0.597294202,108776.9385,35066.74452,0,602.1691849,0.746425084,-0.17376759,92.06027004,44,4.448216816,2.346296099,-13.81289987,-2.09E+13,401999.4592,0,-1104682849,55098.86091,0,3629439002,-606180.0931,0.599513467,-0.04894991,18.15352103,387328.4963,832390547,31.6916742,0.629063001,5.65E+15,427261.0899,0.850127796,288358.4,426403.3016,-16.45301712,0,118228.7074,14.80919961,72954675.2,649127.6855,1.003939639,0,1126.4,11,-6.38E+12,102.1035089,442783.9277,262758.5105,236.1173197,0.069990889,4272731.578,0.902278489,0.046652751,0,-1.424027871,0,4505.6,0,0.88,35.50472407,51514688288,0.031797661,9.57E+13,0.008442128,1.42E+11,-1.01E+11,18022.4,294695979,649557.6087,-1.94E+13,1126.4,0,-4720697.895,132.7571036,534357.5227,-17.97678834,2860.513359,279.7022048,0,-301687.5463,202.2401118,0.158532711,0,-11.03034551,0,0
695,41.21556571,0,1.104171082,0.981240129,246.9746871,3.76543836,12.35129869,3.69E+11,0,-1.03E+14,1.068318291,388.3196656,242413.8582,-9.671224216,-1.007162662,1.087538904,2.60E+13,74562.9142,53912.356,-5.377480705,1980,52244.60259,0,377.7226227,0.13458984,70312.49532,137379.3647,0,50.03289374,0,5.922974908,55.04190897,44,-1.121898517,0,-10.29207853,8.32E+11,655382.4095,13.4056661,-52202199.15,568692.7859,195.1328789,933894839.2,221273.5559,19.12431462,0.209277766,1.010119929,0,-253687058.2,-7.129025843,0.841260883,-4.69E+15,479234.7987,0.275737076,288358.4,149286.5345,0,0,143387.0015,8.849810382,72954675.2,-365749.0441,0.2010326,211.7432192,1126.4,0,2.37E+13,-7.724404895,174120.1848,417358.8895,153.5093096,0.136694119,3854954.456,2.483147024,2.107395976,432.8709834,11.58318526,0,4505.6,0,0,48.65858353,-15595887742,0,3.26E+13,0.00684811,1.01E+13,-77172592471,18022.4,875482207.7,95007.12663,7.90E+12,1126.4,515607.6275,-8943751.33,172.3255443,0,-8.583331584,86459.72045,158.7656221,0,523505408.7,250.8102501,1.388902135,1.171162173,-5.724301988,0,0
696,35.30844464,288358.4,1.09868503,0.63803912,174.0532746,6.277555078,0.200160227,-3.20E+11,32585.13458,1.57E+15,1.07342454,352.8943417,0,5.745392383,7.74633943,0.084392705,-3.56E+13,23529.40125,519759.6267,58.88356803,1980,318581.4915,0.015632309,554.2674989,0.003665762,0,66635.44639,-4.426803576,150.584412,0,-6.760540706,86.95985903,0,-18.39958288,0.231027102,5.950073563,-9.54E+12,67942.63534,3.087424448,-1467690710,148325.7329,102.0828348,2600294458,830698.947,19.20192772,-0.007576038,-2.123975453,544870.0989,6004747.048,31.46262143,0.77449122,-3.36E+15,635322.6675,0.660206707,288358.4,191084.8785,18.35135512,0,104355.515,9.232256044,72954675.2,-440816.1173,0.649791061,501.7013044,1126.4,11,-3.03E+13,102.3392262,0,164098.2418,101.3158642,1.064006184,-3969752.919,2.619643089,1.849502793,353.215677,30.56530801,0,4505.6,-2.22E+15,0.88,-63.24663526,-31651053593,3.077553801,6.94E+13,-0.00509434,-1.76E+12,1.52E+11,18022.4,134638277.4,9934.866265,9.21E+11,1126.4,785549.1279,-20178760.94,117.4678195,198642.563,19.11979884,196282.7647,219.6481731,0,15327841.87,0,0.823677526,1.225378811,11.31900064,137.4143387,0
697,0,288358.4,1.097340978,3.175072899,145.3696132,17.41930532,5.973363146,2.17E+11,351222.7945,3.29E+15,1.05715833,290.2816576,0,30.57634951,1.736737673,0.067708609,-4.93E+11,0,394778.0649,53.24804151,1980,434907.9801,0.053712341,364.7009031,0.482076688,202406.7192,160371.9083,4.407694894,459.0476161,0.210360121,18.71136665,23.4199663,44,-1.235878657,0.362129268,2.591103721,-4.24E+12,457927.4161,22.13248259,1189250100,501022.3097,0,-1820000958,-1210311.342,27.06196566,-0.44564101,38.42996263,323474.2198,0,10.1778364,0.202290159,-7.73E+15,664836.4698,1.310711938,288358.4,0,0,0,110013.9063,-2.131447557,72954675.2,498211.232,0.264771174,382.5352669,0,11,2.88E+13,40.87891784,505626.4617,689145.2463,104.9036213,1.070309439,8662241.498,1.866588025,0.380584091,306.0212334,-0.931407803,0,4505.6,-2.03E+15,0.88,-69.20846293,-22212651869,0,-1.25E+14,-0.002682708,-1.97E+13,30392661734,18022.4,236083630,0,-2.28E+13,1126.4,803183.455,12070906.75,56.98239269,2305.147457,16.15442612,57382.37396,283.6431201,0,-148901163.8,118.4582964,3.883125511,0,-1.93860866,280.6090731,0
698,0,288358.4,1.109704782,0,228.0270575,12.0242034,-3.826442309,2.90E+11,-413057.5732,4.20E+15,1.089847874,460.8474388,19076.63624,15.66765845,11.79137186,0.285952246,-3.30E+13,20473.6283,182968.5742,4.092114013,1980,0,0.023894481,479.0908125,0.233783108,202459.6393,89792.80042,-3.402352484,195.9501657,0.126083807,-26.22792651,95.79660856,44,-3.142901702,2.862259151,9.306638108,3.70E+12,610209.8671,21.08045603,-427091983.7,0,222.4986498,0,779418.9741,26.80891844,0.364049649,20.20496369,303756.76,390361402,-34.76485591,0,-7.34E+15,470178.7634,1.939121866,288358.4,152123.4009,0,0,-69699.92059,10.67631688,72954675.2,-203441.4356,0.074655407,286.4796903,1126.4,11,-1.17E+13,97.38848155,300427.126,537440.98,144.1806902,0,1686769.218,0.413769596,0,364.278614,5.119633031,0,4505.6,1.11E+16,0,-104.723233,15605276311,0.214431583,-1.56E+14,0.029793961,8.59E+11,-31875686133,18022.4,549334677.8,245239.0269,-6.66E+12,1126.4,59006.02783,30996857.92,173.998832,-114099.7176,6.43215951,0,166.4982362,0,132066781.7,148.1770146,1.662790832,2.941147446,14.06464343,204.5288974,3
699,94.08002837,288358.4,1.11364824,0,220.7836248,3.385546301,24.10227658,85645389498,-854092.8009,6.13E+14,1.076869668,321.3165757,476736.325,3.73317898,4.465943862,1.080417555,2.05E+13,0,147618.9226,4.347038554,1980,412843.1186,0,388.1640389,1.278068021,171440.4266,92689.81416,-19.78723542,273.3944683,1.298028908,-3.344827814,-47.93358805,44,-0.860870811,3.087168505,-8.812290782,1.73E+13,145180.8139,19.01732334,-683488048,264079.1322,142.6379889,3714668108,1126357.402,24.98985917,0.897952835,19.32169528,508787.8061,-320586968.4,10.08517761,0.278462626,-1.51E+15,254000.1901,0.156817714,288358.4,573459.9006,19.08649223,0,-67720.87886,9.644617477,72954675.2,-574690.252,0.268764815,249.7901715,1126.4,0,-2.00E+13,191.4773148,418893.4904,678158.815,135.3633257,0.057263502,711534.1955,0.297276747,3.059744086,507.5339192,-6.476061912,0,4505.6,-9.65E+14,0.88,9.739473656,-5427639299,0.524230812,3.71E+13,0,9.27E+12,42671573856,18022.4,174731412.2,744054.6582,1.03E+13,1126.4,0,12250992.05,83.60489781,1003910.56,-9.50598031,194380.0826,239.8698147,0,1075728812,190.0230639,1.218562384,6.776852522,0.133442582,306.5336781,0
700,0,288358.4,1.112620555,1.617631712,198.0899831,0.072220679,2.399125905,5.63E+11,-47674.49192,-1.10E+15,1.053289993,440.6012204,182096.3279,-4.677923794,19.98606885,0.40307301,-2.51E+13,68687.82093,314809.2148,6.808897202,1980,95777.28591,-0.031121066,270.6056741,1.809959262,0,90192.11902,2.267615501,214.0176358,0.501682443,1.122977245,131.4008762,0,-16.85416439,3.50551878,-9.021776036,6.87E+12,586403.435,37.55649143,279908058.6,155178.5377,210.6719674,-1789474385,325741.5771,10.98380645,-0.053022619,-0.797360951,332568.576,-638904280.4,-19.0116423,1.111218972,6.75E+15,610981.6728,1.253035545,288358.4,244278.8043,-10.85793843,0,-80055.65376,5.536967172,72954675.2,3397.6687,0.250924896,431.1686097,1126.4,11,3.34E+11,-49.29400945,346714.2132,30189.79516,188.7323344,1.053596721,2986590.368,0,0,491.7331889,6.272145825,0,4505.6,6.37E+15,0.88,51.19067523,-28129692050,0.837234508,2.11E+14,-0.026631328,1.47E+13,-2.55E+11,18022.4,309259936.8,85764.88963,-1.82E+13,1126.4,366416.0095,22887772.69,102.2642934,0,-3.772005067,8365.917686,207.6850258,0,1092329295,191.0940982,0,1.013452639,21.10693318,206.7227444,3
701,36.91094787,288358.4,1.113401045,5.553996755,158.4598369,4.921376289,9.867597151,-3.91E+11,-176706.5134,6.14E+15,1.08991319,311.0558256,66442.36423,6.735482777,33.05516635,0,-2.52E+12,31931.55686,0,-13.42897023,1980,98590.83975,-0.044970576,147.6150827,1.207131696,130563.5337,67174.79494,0,229.4111818,0.191480382,-1.239821616,89.62458292,44,4.413021395,0.165248703,32.97135479,7.68E+12,529907.4647,17.47529264,850105024.5,120856.1739,215.340585,0,1288695.183,31.18388948,15.05056476,34.45513357,264535.858,-950311461.2,-0.840284752,0.159077302,-8.44E+15,71900.88263,0.204062438,288358.4,66774.83453,0.092836282,0,114054.7398,21.76995623,72954675.2,277868.5271,0.818914736,236.9441242,1126.4,11,9.03E+12,102.0808715,218760.4935,373293.583,49.26822607,0.208402531,-9412867.07,1.855816871,1.159980006,508.4739169,24.40133855,0,4505.6,5.79E+15,0.88,67.93619949,-22342068888,0.483423212,8.65E+13,1.017694449,-1.88E+12,-11248157948,18022.4,22711669.36,296364.3651,-7.55E+12,1126.4,222399.5015,9569491.049,81.41065158,-554830.7643,21.87471455,56271.1037,281.2700261,0,-693464330,0,0,0,17.93149942,223.5572553,1
702,42.07122628,288358.4,1.107397969,0.708613227,0,6.306152104,-13.21470949,3.69E+11,6402.751304,5.61E+15,1.083449164,223.7799402,562250.1051,8.63823606,-2.167830911,0.310510205,9.34E+12,0,155741.5167,-25.79648557,1980,211893.383,0.01296178,242.8994009,0,28260.20619,0,24.37748452,251.6530147,0,8.04726537,127.4770623,44,-8.249631777,1.610111925,13.53480661,1.65E+13,223644.9804,18.49768541,325064684.2,364127.5127,261.7845635,-718248158.1,-575519.6992,28.66597153,0.696809066,10.95695461,680517.0604,0,19.85441128,0.997916138,9.55E+15,282912.1512,0.59160373,288358.4,543987.8309,1.025525337,0,-117955.6463,-3.741866785,72954675.2,773518.9185,1.509157105,165.4510198,1126.4,11,-1.83E+13,171.3671511,76189.81035,762459.4271,258.1749358,1.081549439,3830898.107,0,1.608526451,244.2858079,14.41494019,0,4505.6,4.65E+15,0.88,8.173056917,-18512807992,0.875735572,6.29E+13,-0.015658835,-6.32E+12,2.37E+11,18022.4,-201307161.2,167364.8964,1.36E+13,1126.4,0,20392478.29,53.0982396,0,-20.04440275,2856.097593,260.3415296,0,-555577536,174.1591962,0,1.539876365,-4.919234339,390.5128108,3
703,85.52769566,288358.4,1.106929535,2.09568686,110.0788672,4.785341893,17.17972796,-35386002797,754660.7091,5.09E+15,1.084991087,473.2392095,587009.8406,34.95915813,-20.41758849,1.019437154,-1.19E+13,88756.3342,487961.2067,13.40556497,1980,435486.3846,0.02573619,0,0.431735902,263749.5664,15435.14463,-2.520205004,392.0031307,0.610202796,24.79180062,86.66095243,44,4.721305112,0.382486286,6.813095511,-6.27E+12,0,15.67912862,-94829496.29,57182.72219,0,326564253.4,2362506.095,10.79126953,-0.058497347,16.87878906,409942.7121,-478445449.6,-15.16504979,0.491274386,-1.79E+15,700256.9678,2.648716597,288358.4,518898.7475,4.254734013,0,31612.68453,-10.11741415,72954675.2,96630.65858,0.483539384,0,1126.4,0,-4.83E+13,205.5913318,317574.1251,179083.8746,151.7440982,1.042568318,1575486.432,2.233610011,0.535331013,690.2222318,-18.18237975,0,4505.6,4.73E+15,0.88,-48.35217896,0,0.003484688,-1.03E+14,1.024211483,-1.14E+13,24103636200,18022.4,399656859.9,0,3.90E+12,1126.4,0,26845316.09,105.2618523,0,-2.186937104,99942.11806,271.4609637,0,-731150368.7,180.6780669,0.166943619,0.879049648,-20.37449014,237.8932073,0
704,39.18971296,288358.4,1.099193258,2.983444567,268.1928784,3.833069514,0.121935219,3.17E+11,-441244.1055,-3.71E+15,0.532644649,353.4282715,78135.50053,10.2853578,14.71175409,0.856388371,4.24E+13,21925.03542,537990.5996,25.98992578,1980,343792.2857,0.007270342,289.5205715,1.152885184,860.5306445,0,30.00760967,266.5386886,0,33.58691623,56.2827913,44,-4.802434594,0.586933705,18.42603096,1.32E+13,406246.7622,24.47634256,-543642629,301141.6717,159.2536157,2619004296,342747.0548,32.19373872,0.223715525,21.35384242,621972.4054,-1301873415,-2.278885408,3.245681786,1.30E+15,644939.6964,2.309602528,288358.4,411914.3313,0,0,34228.12119,-0.826411038,72954675.2,268090.078,3.257733124,116.7035467,1126.4,11,1.67E+13,0.980520591,316692.6415,98344.24111,166.5040185,0.044436485,-2251219.024,0.298877667,2.10510948,231.273224,12.67850836,0,4505.6,-8.85E+15,0.88,0,-57651408350,0.056003491,9.11E+12,0.022144588,5.38E+12,26673052076,18022.4,-97518537.75,264424.8514,2.29E+13,1126.4,0,-14752315.34,64.11192147,-188145.4339,29.46620812,30712.92383,0,0,621640013,136.1754215,0.076292172,3.821311699,27.23709217,239.893531,1
