sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
684,74.97449361,288358.4,1.106104767,0.655754682,211.3541707,7.042378298,6.71432079,-5.05E+11,-7760.137592,-1.04E+15,1.07434715,411.1504231,289226.2788,-13.07635232,-8.094931663,1.083542434,-6.91E+12,59733.58998,0,-31.78190316,1980,166835.4844,0.047698718,0,0.570773319,263640.8319,148924.8467,-1.134224054,479.6904981,1.18431607,0,27.59704504,0,-4.576474257,2.034668913,-12.84676375,1.01E+13,577546.5141,29.15854853,1701695073,363500.8899,238.2384458,2536219328,0,-10.29418961,-0.459142598,13.42901747,442835.0624,-49661478.32,48.84725047,2.22107164,-6.42E+14,390484.1055,2.36261842,288358.4,0,-26.98417949,0,0,-25.25357562,72954675.2,-514145.8134,1.208276393,365.2794811,1126.4,11,2.64E+13,-17.02240722,76772.58729,123289.7502,0,0.147132012,544123.406,0.04001375,0.055695919,634.1015528,14.64665287,0,4505.6,-1.13E+16,0.88,64.90552547,-23831729552,0.306037181,2.33E+13,0.002818023,1.24E+13,-69110756374,18022.4,508922792.5,300168.5213,-2.31E+12,1126.4,569630.4364,-38725037.36,56.9796318,0,19.84093172,224451.7161,232.7764063,0,-417469681,132.2472875,1.186624939,0.841496114,1.649937183,184.1428119,0
685,50.83935078,288358.4,1.099703676,1.284100128,126.9138171,4.696927492,2.964875217,7.04E+11,772178.146,-3.29E+14,1.081438369,517.63238,245240.3926,64.19991515,60.57663283,1.085359502,-2.07E+13,19932.13846,512990.0021,-13.83631844,1980,195502.7837,0.042170005,317.3139427,0.356798039,55164.12101,42997.7356,61.11652431,0,0,69.71984272,-110.3498505,44,76.31592246,1.843397429,52.83750665,7.11E+12,487609.2384,23.17960852,-20830355.3,245531.3993,264.6907761,2966431329,-1448652.986,92.34762365,-0.530937694,82.33788091,3867.12518,0,0,1.123360521,2.67E+15,425299.64,0,288358.4,217216.5553,-21.15286454,0,-23403.76778,62.58235404,0,282125.2043,0.140678103,336.9430166,1126.4,11,3.98E+13,261.8659729,205871.0632,553111.3972,241.2332537,0.06093117,-1244267.294,0.221635483,0.985092689,136.4491982,59.73487052,0,4505.6,0,0,55.18307741,-925545425.2,0.11730682,-1.34E+14,0.008820307,9.14E+11,1.14E+11,18022.4,-21029990.74,154394.9892,1.50E+13,0,532175.2168,-32714660.5,67.66223952,-226756.0295,62.60694712,205452.3993,274.8998581,0,-148815041.8,121.6649681,1.419316669,0.652510824,30.2216553,144.6323218,2
686,47.78222432,288358.4,1.09794855,0,102.9115339,14.19163035,41.91665559,9.79E+11,-1216444.958,-8.00E+14,1.056292816,361.1247259,394293.6201,10.01778543,14.84637093,1.101343145,6.22E+13,0,67941.99897,19.4323334,1980,272304.1465,-0.059594049,420.2452532,1.415163566,181963.4748,125428.2718,0,296.5562904,0,14.13730439,118.8921393,44,0.906195933,0.856279208,-1.982436808,4.86E+12,419082.9343,0,-283704639.8,261876.3107,165.6453066,-1536897850,0,18.69537571,0.218067681,20.10558742,286160.358,280572560.6,0,0.584483335,8.98E+14,610192.5219,1.668058346,288358.4,95833.74361,12.76641421,0,33227.37166,-10.76656198,72954675.2,268038.7883,0.295502506,233.0655656,1126.4,11,2.45E+13,62.52128888,439251.4121,59286.22105,137.1078292,0,2276087.449,1.76220399,4.113349468,419.2209686,15.66989717,0,4505.6,-8.01E+15,0.88,-9.812981891,15471230319,1.238854121,9.52E+13,-0.035342504,-4.16E+11,29915337309,18022.4,14655692.78,399699.9404,-8.78E+12,0,298126.3789,44589814.54,0,1181980.653,2.69323749,7936.520441,228.7148249,0,-634143923.9,208.1461572,0.90454458,0.463583114,8.196436615,0,2
687,0,288358.4,1.105097029,0.666486698,256.8058108,6.51247367,43.70473753,-36899932126,-554546.5044,1.36E+15,1.062564644,356.8817167,63311.33269,10.27068171,-10.62091356,1.067217501,4.19E+11,0,516200.8798,-21.0424871,0,205551.5048,0.020749084,288.9368451,0.058779001,142702.253,34563.02618,-4.038625132,367.7476226,1.569616597,-0.678803539,37.33328696,44,-6.232863012,0.791572024,2.160969992,-5.89E+11,716984.9005,9.519942434,406288330.8,12086.90382,0,2359455856,1486096.249,25.36718118,-0.20832171,25.18739937,414168.9813,1026289355,-16.03207322,0.389480821,6.97E+15,569762.7656,1.181334436,288358.4,333910.6447,-15.2321664,0,-52267.2312,-25.53263472,0,-221244.7308,1.415504544,316.3957973,1126.4,0,2.60E+13,6.689888555,329160.0429,0,66.27820683,0.119990529,6226876.753,0.992957016,0,520.9998287,9.203055912,0,4505.6,1.06E+15,0.88,30.22394102,-25654663637,0.220382591,-1.33E+12,-0.000795569,9.48E+12,-58735223047,18022.4,-210035500.3,450749.1669,9.57E+12,1126.4,0,-1962168.6,102.8427685,612906.6555,17.08216549,44267.5933,319.8467145,0,11507416.69,165.0865619,0.576204512,1.337518644,3.733477301,156.6920909,0
688,101.3206536,288358.4,0,1.878033398,285.9579191,21.5402221,-13.46486439,1.64E+11,0,2.12E+15,1.076107535,514.6024087,213597.7305,-34.43648147,-0.210594776,0,-1.46E+13,57286.67866,255062.1875,41.44414966,1980,419020.5291,1.066714305,220.8981513,2.695820874,86719.78503,118937.6257,5.320104451,277.6048917,0.098064647,-2.025911704,-34.50671522,44,-0.029779386,0.270992663,4.258443917,3.19E+12,230025.3629,21.71004767,1371200874,303734.5061,183.7982706,2656566179,0,30.67834071,-0.276842013,-12.04452123,141606.0036,-21548062.31,-8.387845518,1.742187754,0,372219.7939,0.191486754,288358.4,617034.8373,0,0,81713.15826,2.78068911,72954675.2,610300.3303,0.940644072,0,1126.4,11,1.96E+12,121.655945,295531.9608,21142.79251,255.4795043,1.081863787,-190184.8155,1.12915532,0,304.4651198,6.452161945,0,4505.6,-3.39E+15,0,-45.55981754,-5527212549,0.124089551,-1.28E+14,0.006060182,-2.57E+13,1.26E+11,18022.4,59966206.73,491019.0568,1.64E+13,1126.4,218552.6705,-24901936.75,81.39879848,-618272.2537,4.394705645,123228.0865,218.9613495,0,515137482,223.0792384,0.010552431,0.650991213,-7.782860937,209.7157662,5
689,70.04079855,288358.4,1.096120509,1.640714995,161.0970271,13.70943279,0.355651166,-2.18E+11,393805.5719,5.05E+15,0,414.2060669,180684.1427,3.92501132,17.7320613,1.056136663,2.58E+13,0,0,-11.50721609,1980,0,0.994838013,235.4642652,0.167663409,117062.9071,18361.4832,13.94087347,369.0776952,1.15719574,0.681908376,153.3772109,44,-12.24412951,0.383539251,1.422724316,1.25E+13,535943.495,27.76560186,564939118.9,51020.23052,105.4808586,3540563507,-597698.6848,2.428350253,-0.620159713,13.83737745,653211.3335,312889485.8,22.95951939,1.856196499,6.93E+15,264329.6683,0.808997613,288358.4,260844.5157,10.65924826,0,112573.1525,19.13336159,72954675.2,784421.427,0.077690284,78.3771998,0,11,-1.30E+13,-73.13736205,512098.2723,778175.5301,200.1898841,0,1205889.924,1.578844699,0.265699532,629.2306326,12.88508906,0,4505.6,-8.30E+15,0.88,-39.00781923,7647113506,0,1.13E+12,0.006656111,1.17E+13,-46499311710,18022.4,334270427.2,554524.9484,5.09E+12,1126.4,672560.1052,13969655.33,93.71842484,333063.3642,-1.84044131,27865.28472,163.7682538,0,-17094636.3,219.0738558,0.84328444,1.251853576,4.516418207,212.8766203,5
690,69.71257394,288358.4,1.104988661,1.221878419,305.2128727,6.494842992,5.151593503,-3.59E+11,31025.56793,-1.28E+15,1.083723963,463.7974726,170404.1921,0.775399854,24.34188049,1.06555385,-2.64E+12,76923.56985,63598.45188,11.49223389,1980,277417.8935,-0.028496157,521.8464779,1.377745727,128103.5481,0,-23.75816143,305.960641,0.358839549,-14.88829551,19.35197232,44,-11.45451697,0.85327218,7.032794361,-5.09E+12,730072.1344,35.51450575,654239404.5,0,207.123944,565070602.2,174550.4473,49.24639618,0,15.85343567,168680.851,-426352302,41.68530598,1.099521933,0,105017.4144,0.349745276,288358.4,456604.8081,8.226256136,0,-50446.046,2.697453511,72954675.2,489078.0689,0.254789269,216.7554828,1126.4,11,5.12E+12,36.89080835,338687.9795,164128.1638,162.0734898,0.987367674,2514680.408,0,0.709758024,361.6447196,10.32353282,0,4505.6,-6.97E+15,0.88,-72.03547611,-16958097644,0.110417582,1.81E+14,0,2.05E+12,19330060885,18022.4,871511791.6,622477.8805,1.67E+13,0,95013.45108,22807226.75,134.560403,1233583.428,3.146943993,247551.9246,219.5898307,0,397169045.7,0,1.132073601,5.736854194,3.751293162,0,0
691,53.02104263,288358.4,0,0.861675543,296.4457882,15.90312892,-15.10541291,0,554849.9751,3.64E+15,0,339.211463,183063.3999,-3.372854338,-34.55126223,1.093563399,2.02E+13,0,261561.3589,-10.25823659,1980,131077.7684,3.010379735,291.7997999,0.723666154,171956.9059,153492.6404,5.220064694,0,0.312966041,-4.968578531,49.98495745,44,3.618593986,1.072503253,10.14823888,1.43E+13,697083.5654,15.38194615,2315227523,330304.3499,226.2034795,4005062297,2051280.974,25.86351097,-0.136336962,14.92129528,432032.0627,156634765.8,-38.66476959,6.773089918,-6.00E+15,0,0.105082022,288358.4,195818.6542,0,0,171487.0541,0.111186529,72954675.2,399845.5156,3.092289519,343.8721462,1126.4,11,-1.75E+12,67.35738421,378596.3305,749038.4584,157.0504119,0,1985529.563,0.474205068,1.005222423,353.2604442,20.38841077,0,4505.6,8.15E+15,0,-19.72787176,-3378517163,0.003693333,-9.13E+13,0,-1.04E+13,-1.66E+11,18022.4,-489493737.9,239912.2965,-3.17E+12,1126.4,322631.6981,-15119064.51,0,0,-3.400293322,61237.78058,206.222103,0,-820873892.1,139.5294569,0.675259504,1.678592671,27.93930646,0,5
692,46.16082271,288358.4,1.105733009,0,143.8842041,10.03268919,7.85866811,-7.71E+11,190299.3872,-5.88E+14,1.083499534,409.3111249,627306.4557,-16.87692515,4.382405049,1.047773052,2.97E+13,72404.45519,0,28.48419191,1980,84000.4402,0,313.4319008,1.586856279,153464.8845,141737.5241,7.333044039,272.8816079,0,9.289764705,41.00575013,44,-7.694860244,0.810713888,14.30486822,-6.14E+12,68265.63,24.17886431,-690842831.5,397584.6114,154.6965901,2032638366,214444.7911,47.33784534,0.995685596,22.87137526,319658.5535,-288699450.8,51.46980144,0.442484192,-4.11E+15,646539.2007,1.380590036,288358.4,157564.4305,1.573021372,0,87370.01647,-7.243149513,72954675.2,966185.6982,0.026736571,207.720091,1126.4,11,-3.35E+13,177.3808813,129959.7403,215384.3257,165.3934327,1.028936601,-6654750.866,1.580104274,0.769773505,387.3736384,16.97799119,0,4505.6,1.06E+16,0.88,64.68611303,12890145184,0.337515552,2.57E+14,0.019103171,-1.56E+13,12783599887,0,-428623745.7,400752.3918,6.11E+12,1126.4,491950.4914,-22359968.66,70.04854406,1397333.837,3.286339046,0,247.6647787,0,53910454.31,136.5091767,1.523013702,2.184302418,-9.046152067,259.0600845,5
693,31.522642,288358.4,1.104441622,0.116296457,164.5215176,9.46199794,-10.83221277,0,214292.4715,2.67E+15,0.61797076,356.2641849,105103.5111,6.479588068,-5.731186938,1.08609447,-1.60E+13,0,240905.3599,1.217288589,1980,421479.4008,-0.017376407,163.0498948,1.016331291,105125.4352,158748.9256,-15.02602084,246.0777203,0.387428111,0,52.95910213,0,9.387612059,0.209495166,1.684821234,4.82E+12,694125.3049,21.35915794,1368818727,391256.2682,210.0571045,-3650734375,-208507.8013,18.70689641,0.941147094,24.03907378,12027.05725,447221886.9,132.5674677,2.16182742,-7.26E+15,140002.2517,0.469648621,0,119479.9252,-32.39326331,0,157077.4908,-8.771943587,72954675.2,-516651.1702,0.24614884,0,1126.4,11,8.70E+12,10.7800668,0,555188.6938,0,1.07463557,484367.5722,0,0.326118249,265.6901104,-25.43279228,0,4505.6,1.43E+16,0.88,-17.07482279,-18216358026,1.011578125,0,-0.003438243,-1.08E+13,60952354707,18022.4,-801437370.5,668938.1399,-5.11E+12,1126.4,273975.78,-6447871.761,171.0547697,-237252.3739,-15.03238046,42836.8555,129.2190018,0,-261710992.1,154.6597809,1.861739111,1.156548973,26.5729324,269.7867507,4
694,48.05174046,288358.4,1.104890748,0,234.2712524,5.924842988,2.339978595,4.14E+11,379604.2537,4.75E+15,1.081556815,380.7245994,327683.0849,17.18809746,-24.44357851,0.095923238,-2.46E+13,20922.42697,323227.0203,21.94896746,1980,183813.0592,-0.006135947,158.1467731,0,0,29198.92208,3.468735208,322.0535529,0,0.284168093,139.8990855,44,-1.636663189,0.70321379,4.709270518,-8.70E+11,723908.9018,0,-98172280.59,317744.782,300.3668171,-3070530225,141871.7857,29.5225494,0.65134058,34.96010904,469989.5949,-437386853.7,0,4.629603593,0,0,0.210580995,288358.4,78818.80294,15.14086295,0,80164.62686,0.732352762,72954675.2,492622.9513,1.419771193,162.6359493,1126.4,11,-2.62E+13,118.4739531,0,804112.4463,120.1448501,1.055848009,6634385.975,0.54400104,1.045303312,348.6563094,11.04411652,0,4505.6,0,0.88,117.6449732,-20769868529,0.933086958,-1.10E+14,0.012469764,-6.15E+12,-65387208856,18022.4,-9685392.252,57630.57069,-1.55E+13,1126.4,123566.9377,6486961.782,142.8667001,-1813867.657,-10.66373502,170549.7248,306.1525344,0,-149051321.8,141.0844782,0.133932344,0.588392646,-6.832229022,233.8235514,3
695,64.31596906,0,1.102970101,1.615719502,0,10.77247496,1.30911232,3.00E+11,-229353.6848,3.25E+15,1.064949285,438.6673695,413661.0885,1.153403621,21.03100479,1.039657597,2.41E+13,98815.40975,203282.1579,12.89456814,1980,226657.9738,0.048412757,0,0,6145.900934,2506.702798,-11.68037544,230.2031473,1.35100181,0,-46.74942896,0,19.49115418,0.275786337,-14.99436807,-5.92E+12,356559.8958,20.99175547,-423082238.1,503871.7102,0,1000711262,-462704.4215,17.5389565,-0.145521926,15.58540127,339136.75,0,3.757050282,0,0,171350.3219,0.255568966,288358.4,44164.63815,13.8455612,0,-76178.6031,-1.591533038,72954675.2,-935430.9735,0.09578171,294.3259091,1126.4,11,9.54E+12,-50.16475898,228618.9516,34897.16632,0,0.039639289,-362015.6767,2.366513993,0.169971276,344.9552312,-5.56996446,0,4505.6,1.43E+16,0,-27.7133689,-7646494942,0.032321235,7.92E+13,0.027836559,0,1.28E+11,18022.4,-190920634.5,157412.0118,-4.75E+12,1126.4,69146.59902,1801214.436,112.9407006,180038.6271,10.5806505,19603.86277,243.6978001,0,165467308.6,120.6860647,0.247217239,2.408115082,-7.337018765,235.1005453,0
696,0,288358.4,1.103244048,0.030274951,0,10.39473501,3.95467094,-1.40E+11,-377935.1845,-7.87E+14,1.087442581,0,221681.995,4.54227891,-4.629233776,0,-2.14E+13,59367.32311,529486.7995,-25.87058552,0,354757.1428,0.058891698,0,0.498325149,135336.0914,19273.20504,-13.82190665,336.0305584,0.386583386,-17.66486354,12.18905565,44,-32.08239614,1.735991222,-15.70184808,1.43E+11,180416.553,30.98748088,811249375.8,112239.3834,76.8712093,1094260890,0,20.79966863,0.278646438,23.34779824,350352.5673,-52645688.09,16.74734193,0.040153096,-1.09E+15,295635.1777,0,288358.4,551469.0731,-18.02876956,0,-21792.66337,-3.69542668,72954675.2,-270550.0881,0,261.8161425,1126.4,11,-1.88E+13,174.8452574,42373.04157,363542.1765,0,1.054473811,-1819824.807,0.217719449,1.764616599,555.6269287,-13.00621942,0,4505.6,-4.33E+15,0.88,-10.64237041,40045224417,0.424770975,-1.60E+14,0.013985749,1.67E+13,-14292965032,18022.4,-134447878.3,255309.0004,6.96E+12,1126.4,146797.7438,14251006.68,128.9949242,-1389081.301,-28.85982288,153612.3269,187.1874841,0,-90690506.67,225.0226128,2.328615598,1.238126048,4.698324539,0,3
697,32.14824022,288358.4,1.110800484,0.470100781,222.790888,11.26054031,9.435134223,-1.50E+11,0,7.87E+14,0.891621646,248.9241074,23859.54434,19.2515021,4.898681916,1.049922264,1.71E+13,79687.91343,218584.4508,11.13524183,1980,0,-0.057421706,437.047561,1.051262133,77441.00183,111319.1458,-5.325125704,282.4550876,0,0,-23.08702371,44,24.95859489,2.27732212,2.149929999,-2.59E+12,375476.0235,31.33417775,-996363390.9,484768.3777,286.4330479,0,-2008924.036,33.46851372,-0.912735733,15.74363161,627674.9869,0,-14.27893533,2.826064449,2.17E+15,318909.1667,0.048048737,288358.4,315338.1153,0,0,-56092.67656,-19.7065603,0,-109819.3121,0.575822637,318.8713611,1126.4,11,7.69E+12,128.4301895,439939.5774,695015.431,141.4598994,0.952530827,5417703.604,4.174148673,0.487150428,318.6319592,10.7817193,0,4505.6,7.14E+15,0.88,0,-74905276731,0.085077578,4.19E+13,0.013339341,59949993285,-43651161005,18022.4,98588013.73,286091.2778,9.06E+12,1126.4,50601.16892,23817241.77,0,302433.1297,-0.777317592,167054.1149,217.6894615,0,-108032014.4,124.4471937,1.828778892,0.74200702,14.78779131,0,0
698,78.56134012,288358.4,1.114177473,0,292.5640988,5.204928968,8.823335508,1.32E+11,29790.70312,1.34E+15,1.083053758,268.1473946,231693.497,15.52695757,2.081537244,0.112240068,-6.82E+11,98023.47588,539571.1061,36.32892115,1980,303505.661,-0.005763371,392.5201953,0.80795895,164160.9069,351.8821734,0,209.7885214,0.258075905,13.26668601,72.8733035,44,15.42937868,0.079375023,-17.28463645,1.90E+13,693473.2847,30.07455072,1645664360,503652.0111,0,1253201775,1274473.606,37.85055136,-0.33459051,35.27444851,0,-685890499.7,-29.22564338,0,-2.93E+15,133432.2915,1.607705181,0,502663.0106,5.310863655,0,0,-7.317001249,72954675.2,-451903.1799,0.494215106,201.8528684,1126.4,11,2.06E+12,97.66891234,340009.5051,310268.6678,134.933145,1.053125232,-6359053.693,0,2.22758436,176.642613,1.896969209,0,4505.6,-1.17E+16,0.88,-49.71070872,-16633336351,0.302819575,0,-0.0044964,2.08E+12,2166460842,0,-335971219.8,103389.0934,-3.35E+12,1126.4,471678.4595,-38303668.91,135.5830021,-230123.987,-5.170146066,246214.7475,287.4994026,0,-49292719.02,238.2644556,0.544131891,2.605979535,-33.04246603,202.3646336,3
699,0,288358.4,1.106920567,0.123821944,213.766617,4.470174079,-18.01026677,-1.06E+12,89526.86948,4.84E+14,0.626676935,0,312286.0894,12.5533447,-12.40526392,1.080774937,8.51E+12,0,296218.4348,21.10012466,1980,411963.1153,0,435.1432256,0.065168132,186673.5851,0,0,471.0022399,0.195730173,5.838564622,-30.38526309,44,8.689117013,1.089726879,-16.11180606,-1.76E+13,566062.1702,15.0645118,-18399825.17,322766.105,202.0464761,414247877.4,-135730.0739,-1.653732172,0,16.80151446,340106.7096,-64977620.74,12.79518281,1.672794955,-1.13E+16,116427.1202,0.643843202,288358.4,102753.5001,12.90650037,0,-53245.56175,-6.357819806,72954675.2,-838625.0784,0.541502978,249.4483996,1126.4,11,4.21E+12,12.80583941,261463.2381,0,0,1.042041498,-383131.5708,0.012656405,0,363.0834909,-4.571640071,0,4505.6,-6.09E+15,0.88,-7.77889487,14656020052,0.175506204,-7.23E+13,0.003486828,-1.17E+13,-2.48E+11,18022.4,-445404701,270255.6206,1.56E+12,1126.4,708178.8373,14218047.29,85.600446,306430.0341,-13.53911244,33174.6157,249.1942376,0,542345014.5,140.7912559,0.551158798,2.518905035,16.70078412,288.4221299,4
700,80.51206777,288358.4,1.099208901,3.125058372,294.5881228,10.24782632,-6.060444439,3.66E+11,0,2.95E+15,0.61852832,314.5002925,83079.24844,-2.305013188,-4.133620875,0,4.51E+13,69539.82344,520850.2144,26.44447621,1980,0,0,127.5246605,0.023733173,138294.7427,64114.87771,4.759928415,339.7923479,1.156030718,0,-42.61384824,44,-27.73322139,0.137024586,5.888783598,-8.71E+12,533729.1156,0,-1289829739,497235.2472,310.9222785,-938161876.7,2263775.896,54.86212503,-0.749736922,19.98795613,221075.3819,537517009.5,223.2359804,1.712012716,1.04E+16,609716.8433,0,288358.4,601862.6538,2.801356589,0,-61976.70393,11.46082954,72954675.2,83951.14872,0.248051712,174.4170368,1126.4,11,-1.56E+13,144.2732842,279656.8557,787487.9187,135.7553488,1.058599996,1844270.951,5.246235328,1.365940708,513.1075787,-0.867509684,0,4505.6,9.29E+13,0.88,-52.26815279,-13423459843,1.065675238,-9.63E+12,0.001924445,1.01E+13,78807381015,18022.4,16478838.18,519089.7495,-1.88E+11,1126.4,414574.0646,3793061.312,89.28620628,397718.1571,-20.65869566,173954.1481,325.6043929,0,301446633.3,292.015692,1.381117903,0.172502432,-1.366654102,267.8907276,4
701,0,0,1.106922631,0,0,19.16936648,0.313583535,57740731666,11178.92221,8.69E+13,1.048389249,348.1355447,35175.34986,21.29030784,13.79184501,0.076092775,-4.73E+12,27551.59485,414121.1342,48.23277658,1980,430263.0313,0.021649084,349.4952245,0.877100955,248341.4908,6082.980761,-0.605656184,359.5114803,0.644516681,19.11199015,-102.622102,44,12.3225511,1.630747574,10.58993244,7.12E+12,167755.4006,26.13207643,291431752.5,305670.5232,277.6720971,-1273874736,-282703.5667,35.36207631,-0.343633619,-7.314129147,186385.7033,244212128.3,79.16265432,1.256496167,2.95E+15,430068.46,0.333366865,288358.4,595394.0833,21.66220082,0,60218.09613,0.063938633,72954675.2,284374.7551,0.612884679,288.3278902,1126.4,11,2.49E+13,34.80994625,106430.4953,651117.1052,112.5869495,1.071803394,-10555702.48,2.003632905,0.060021892,289.9050502,-16.97557125,0,4505.6,3.69E+14,0.88,-24.26706188,-65545353707,0.29115897,-4.04E+12,0,-1.11E+13,42688610428,18022.4,-141183575,476024.6695,-7.95E+11,1126.4,0,-46545218.11,166.3617203,207851.1122,3.855137619,27156.07214,379.6456064,0,717852997.1,198.9970628,0,1.977529554,-8.969672096,170.5819627,0
702,46.94984006,288358.4,1.104395014,0,78.30103531,10.99769759,-5.85429614,-1.82E+11,-916019.4824,-6.15E+14,1.079172654,385.0997326,629240.193,0.637044429,-2.988210306,1.089106033,2.20E+13,53411.48279,205905.476,33.39501561,1980,460589.1482,3.001912177,371.1001226,0.978360824,0,137562.0979,0,446.2360695,0.024820042,-26.96357942,156.2403767,44,-2.630355801,0.317735685,-11.37170774,-1.12E+13,0,6.569871004,-1232676228,423383.5272,200.5938723,-3361471010,-443128.9054,34.14526753,0.257352156,20.62287492,164571.3495,-265459692.1,-33.7088938,3.78625351,7.76E+15,210624.9111,0.637417129,288358.4,414920.9105,-9.32094276,0,-59462.28777,-2.091866461,72954675.2,481345.8558,0.222299941,336.5209818,1126.4,11,-2.40E+13,2.509983397,480503.5839,723494.3415,139.4567522,1.033093377,-1812279.353,0.648014275,0,466.1468656,1.240773758,0,4505.6,-5.05E+13,0.88,0,302973058.9,0.889820845,-2.33E+13,0.00416916,1.97E+12,-52318770205,18022.4,-31666673.29,0,2.17E+13,1126.4,376331.8363,-22325226.77,187.5526022,-337055.5111,6.92905498,0,318.1797641,0,-81952702,214.9570534,3.268697832,0.889716389,-3.318741247,168.4280656,5
703,10.73503604,288358.4,2.109625305,5.380158089,0,7.420714273,-2.793384312,3.38E+12,72021.82734,2.22E+16,0,468.5536441,-389201.3845,0.050224359,217.1770652,-0.849588943,1.75E+14,289262.0823,2597533.225,202.3184837,1980,-300557.0888,0.031829211,434.2983773,0.944667465,0,-91046.87834,0,281.540967,0,109.1903067,239.4175054,-44.47698233,39.10583248,6.74434691,24.76783088,1.04E+14,-234352.9534,20.61968645,13668052155,415472.7776,130.4578897,14249953953,2320295.884,162.3613993,-0.65475185,110.4404061,3570449.856,4451444193,-30.5823646,0.15813605,-5.99E+14,3274912.16,11.78336435,0,1802829.558,-82.40012048,0,1120584.651,-0.642752202,117677845.7,4731470.455,9.747936073,1628.579854,203.494858,-10.43708646,2.48E+13,573.6520924,2564652.474,-828149.167,0,-2.206727506,19897236.74,0,16.96339065,2146.923546,56.54600806,0,0,6.97E+16,0.88,42.85954871,-6795390767,2.991864629,-3.79E+12,0.026741877,1.47E+14,1.17E+11,18022.4,2438601165,882966.4472,8.65E+13,2244.811939,518020.5931,146106743.5,105.8736243,3839646.809,164.3659684,22879.03876,0,0,-1758672.362,201.5888625,5.845953598,0.391303839,-40.98106406,105.2893131,0
704,32.76883829,288358.4,1.106455998,0.130397344,0,25.93664072,-7.434053349,-4.79E+11,-299416.113,7.00E+15,1.091639955,165.0353235,349890.3299,3.883929714,-4.364307145,1.105704131,-8.16E+12,54233.43054,292286.5453,51.36375243,1980,27914.40831,-0.05034025,376.17968,0.28377246,153415.1836,0,-0.008683998,430.6951665,0,0.756262903,36.81314611,44,-7.581501978,0.716262237,12.56667607,-6.11E+11,255409.1866,26.64284619,548173810.2,590320.7334,247.8726568,-3574224265,-2319176.524,32.06014209,-0.593397116,35.60996323,453630.6051,1540356840,75.9423397,1.674952381,4.92E+15,20907.61041,1.205272073,288358.4,122698.6471,-28.06514454,0,-46691.43609,16.0560452,72954675.2,-669541.2331,0.138560455,239.8469034,1126.4,11,-7.29E+12,96.62402622,365656.1915,538578.4745,166.1246559,0.459979986,-4102796.445,0.323916078,3.036235022,658.5634838,-2.80842317,0,4505.6,1.69E+16,0.88,-43.05070787,0,0.81107301,1.26E+14,0.024271686,6.15E+12,2.33E+11,18022.4,1158465050,517125.4497,-6.31E+12,1126.4,327782.6616,22400150.26,0,473379.6157,-7.288865236,122436.6806,263.3036047,0,-859200085.2,111.8890712,0.668829021,0.623143601,-5.088929522,0,0
705,98.67466059,288358.4,1.109824559,0,247.6376382,19.80323322,-2.885175878,4.07E+11,26318.01596,-9.53E+14,1.088064316,306.8646437,249401.9143,1.465957989,8.608419423,1.060888186,2.45E+13,102038.0176,534068.5756,16.89852581,0,397264.3163,0,379.4246431,0.185931933,225035.2605,149677.4369,1.137052297,0,0.014404107,-16.30719684,6.085977885,44,4.452772818,0.408828116,-7.908231759,-1.19E+13,353267.8966,16.48529876,-1510399335,433716.2395,223.5735469,-922212703,-855354.8245,31.40071379,-0.29277292,41.67946836,455040.1051,0,27.90280179,1.278767898,-6.25E+15,693399.7294,0.437044947,288358.4,119271.2579,-18.56123995,0,112809.6654,-19.81622211,72954675.2,468797.945,0.67823545,240.3482295,1126.4,11,9.03E+12,54.80689165,53644.44417,767285.2433,149.798436,1.065119989,-67484.09045,1.211155195,2.304999321,500.6716081,23.60822313,0,0,-6.45E+15,0.88,39.52427279,11252795721,0.420953997,-7.05E+13,0.027360139,6.97E+12,68520128196,18022.4,-56779175.84,0,-2.00E+13,1126.4,90947.70895,18478459.22,0,-580381.82,11.68622833,232312.5162,250.9954604,0,-867543714.4,168.4325913,1.224837662,0,-2.007893478,209.6132531,5
