sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
906,56.31781127,288358.4,1.100254694,0.651050619,284.5827515,13.14538409,-5.176446942,-4.20E+11,-255121.762,-3.61E+15,1.090015264,0,626183.1052,-9.012534221,-12.35876434,1.079002876,2.86E+11,101411.0238,402460.9293,61.39936732,0,169141.4823,0.051163566,411.259121,1.930258113,146808.0314,96006.00548,0,257.3162912,0.012714075,1.186547643,79.16808911,44,-10.37074245,0.031953217,-23.67609813,-1.76E+13,517389.536,28.65998774,-13953468.12,200573.5885,198.6896842,-759151096.4,1501690.727,6.139801884,-0.161944357,27.55769102,271567.6067,31595336.22,-3.486884773,0,1.16E+16,259770.3486,0.004862315,288358.4,552972.9885,-28.23944899,0,59213.08614,-6.127427092,0,384300.2379,2.568443582,391.455661,1126.4,11,-6.11E+12,73.54381933,202039.8831,484082.5141,158.2082468,1.033363675,2154826.511,0.112722186,1.831387534,0,3.762038401,0,4505.6,-8.13E+15,0.88,24.92060775,19482455934,0,-8.08E+13,0.010970066,-1.17E+13,-87531233114,18022.4,-112942458,0,-8.28E+12,1126.4,781970.1414,47560918.86,59.51110494,-91794.41473,-7.121777794,238517.636,272.2945978,0,-239454748.8,136.0412159,0.598719871,3.626543709,-14.19585228,255.6341678,0
907,36.48496535,288358.4,0,0.874362695,339.989443,18.2744731,-0.61416365,-2.03E+11,344141.5285,5.79E+15,1.047844083,409.7546435,611725.1152,-22.34119181,9.838731644,0,-4.43E+13,67276.16964,416295.2144,39.17545805,1980,340596.5576,0.029232872,396.232588,0.389534456,239244.0179,23971.08229,-15.20071504,387.4746123,0.039737028,-0.316834178,115.9967987,44,5.678055564,0.828774029,-5.326012721,5.23E+11,450156.3324,0,-507156968,81712.67702,0,-520536993.2,-768863.5689,28.86435726,-0.254419426,13.711199,521579.6526,-400309045.8,-30.20751692,3.626970961,1.76E+15,349270.0704,0.000548482,288358.4,120028.1935,-4.83446827,0,0,5.465170814,72954675.2,487556.6915,0.363524958,314.8179754,1126.4,11,7.66E+12,45.75622433,271304.664,119714.4718,97.3191722,1.082646695,1689355.992,0.615456121,4.110839857,413.4520871,-0.424471925,0,0,-1.97E+16,0.88,-29.98875562,30798660024,0.266192146,-1.78E+14,-0.013232185,-6.93E+12,-52593724438,18022.4,688667668.9,468450.1371,-1.85E+12,1126.4,544475.1656,486531.8288,134.962583,-97258.24422,17.15100735,199561.8619,145.873497,0,-584061196.4,127.8697005,0.754469747,0,-9.734809386,0,0
908,53.11948116,288358.4,1.099330144,0.289079681,247.0259916,8.852888228,-1.888361354,2.91E+11,-439531.8105,-7.96E+14,1.09795372,328.2120507,490850.7624,-11.58902037,16.99355171,0.372436443,-4.81E+11,0,171740.2199,3.785169896,0,296479.7715,0.096529188,307.215603,0,28066.27989,101028.4125,10.04251172,336.6555839,0.868609106,-2.923361096,125.8582169,44,20.52315863,0.33041949,-17.7278933,8.63E+12,305247.4336,20.68365094,630405732.1,181485.7617,225.6015173,-4847060837,-853723.1341,42.63591619,0.626346696,9.611935513,324535.9692,0,8.962057347,0.238892239,2.51E+15,595013.3592,2.030575482,0,146860.7926,16.09863641,0,3924.622734,-5.677410526,72954675.2,726237.5226,0.924793291,0,1126.4,11,8.42E+12,130.096125,260663.5798,0,180.7995984,1.023964607,329930.9414,1.796948487,1.888412553,250.2481322,14.5737135,0,4505.6,-6.70E+15,0,141.2113986,-25635404207,0.165034498,0,3.019255361,0,64085394142,18022.4,283333889,373456.9556,1.14E+13,0,70062.2262,19630276.08,0,-15105.44957,6.370272032,189619.343,258.6613648,0,131467724.7,123.2149532,1.791698831,0.750884119,9.380428437,37.54424905,3
909,74.94159253,288358.4,1.109244651,0.235105817,266.813753,-1.173101225,-5.70498237,-88178540602,-512544.0511,-1.77E+15,1.0627544,252.1245014,277320.3133,1.396152688,-11.03188763,1.09297065,9.90E+12,73603.01756,284102.1456,51.2611054,1980,376000.5439,0.02477341,344.662464,1.539382409,147251.417,103755.5542,22.67887489,371.8320351,1.409602063,-9.230016113,0.90354031,44,10.48028554,2.263125173,-1.537606799,1.98E+13,323727.6585,27.64166641,-1282294814,413934.9145,228.6562237,5124779599,-850029.8018,22.4480267,0.296592271,8.659009191,316466.3571,-58900410,0,0.165594175,-8.90E+15,138849.6537,2.422385236,288358.4,258789.5608,-32.18648754,0,12831.1016,16.19533372,72954675.2,-333692.6941,2.559458604,287.6981447,1126.4,11,-7.35E+12,201.0425194,352149.7355,378252.8903,88.97420023,0.063523154,8820486.788,2.268536717,0.013246136,159.9923611,-16.5939344,0,4505.6,6.85E+14,0.88,69.38399224,52740838444,0.194645677,0,0.036207955,8.02E+12,-31464192858,18022.4,278421848.8,665305.563,-6.39E+12,1126.4,0,-5800298.775,100.1237753,466408.1386,-2.930814061,0,403.8459284,0,-71124562.72,190.8977696,5.080986787,0,4.064565689,249.3595197,0
910,42.32677856,288358.4,1.104092487,0.810389825,235.6937887,5.396926813,-2.922645111,-2.95E+11,41505.77878,3.48E+14,1.071233579,318.5908607,524036.2449,6.136267922,-15.33070637,0.079056595,1.05E+13,20298.60139,536988.5126,-15.23381845,1980,217941.3102,-0.035374945,325.971566,0,83762.98434,138501.1653,4.851725924,380.1842011,0.253915967,4.644668509,153.8171539,44,-13.93629043,0.484407079,-10.55835771,6.09E+12,670562.1489,25.07785256,-1425949125,193742.2955,191.7397907,1726826945,-1312509.085,-10.14614935,0,42.19810325,673300.4068,315382989.7,-16.03731697,2.300807541,4.57E+15,332132.6605,1.528921834,288358.4,225930.6319,11.29090569,0,25163.31549,4.776602404,0,-411146.1358,0.102708179,342.969595,1126.4,11,-3.66E+12,181.8370285,468713.8813,727340.7786,258.6604791,1.073009416,-2347068.89,0.775723962,0.092452382,348.1989699,-4.652430058,0,4505.6,-8.89E+15,0.88,41.49418444,-16224578285,0.429954971,-1.07E+14,0.016400201,-6.75E+12,1.43E+11,0,746518931,77191.40785,-4.19E+12,1126.4,0,-9064051.497,82.16456111,1071690.861,-10.88536212,110041.3915,0,0,144832118.4,193.6464615,4.220846415,0,-1.440598476,291.0757931,3
911,18.46790084,288358.4,1.106136097,1.484484407,225.5017076,6.847132258,-4.646494191,3.07E+11,299651.7274,2.31E+15,0.653772761,451.3281427,154742.6529,16.24935414,2.283643477,1.100455294,-1.46E+13,18957.34182,25344.98592,-17.5242385,1980,354472.4923,0.031503783,270.4546731,0,51661.52684,110933.8591,14.44319659,380.3026,0.656150799,-5.904730759,54.38911955,44,-7.878053491,0.820343693,-9.785330931,1.90E+12,715376.4666,11.24126923,-2205828674,443290.3504,231.6501532,5878340395,-746634.6009,25.04843941,-0.128386309,56.47918153,640859.8139,-107804518.6,11.51618085,1.858786909,-1.71E+15,693117.518,1.019879404,288358.4,0,0.814752497,0,115770.8938,-5.120024686,0,53363.21608,0.122707144,298.8687143,1126.4,11,3.42E+13,7.661319271,24343.03529,171122.2282,109.2978434,1.058804685,1801160.967,0.033102706,0,336.5891655,16.22555506,0,4505.6,7.44E+15,0.88,-51.27806177,10809174382,2.283773794,-1.38E+14,0.013609056,3.64E+12,1.24E+11,18022.4,-28534280.39,554515.2574,-8.56E+12,1126.4,795005.2522,-6893267.343,99.33943508,1082517.73,10.36849973,213067.1409,367.4412914,0,410878108.8,291.7416424,0.30030696,7.439188741,-24.14282983,220.2576007,4
912,49.58250405,288358.4,1.108128808,0.005237288,226.6358283,5.339166069,-6.684157512,-3.11E+11,0,-3.08E+15,1.068071527,357.9231686,444529.5339,44.20687081,41.27597367,1.08269821,3.89E+13,19404.89228,0,26.52343383,1980,73487.67556,0.018889207,397.5463855,1.422989111,26087.25173,94619.12767,69.97599172,0,0.092158483,58.06594754,26.86076765,44,52.39582171,3.011162902,68.25255062,-1.04E+13,108742.1082,18.67649721,-308389048.9,39751.11236,291.2677464,-1836147460,-638410.9493,71.07880899,0.101831705,43.14324101,280017.4232,-138392946.6,3.719142648,1.29047105,-1.19E+15,284317.6879,0,288358.4,318135.5492,27.85745843,0,71699.99314,57.89435872,72954675.2,-843972.1534,1.720600767,417.22119,1126.4,11,-3.23E+13,145.586525,314783.3168,492363.8765,44.42763238,0.05079904,10781876.55,0.572866015,0,314.9528665,58.30266811,0,4505.6,-1.88E+16,0.88,0,-12942450126,0,-5.14E+13,-0.017529617,-5.02E+11,40718072910,18022.4,364410376,654870.5076,-2.27E+12,1126.4,639187.7425,16009321.46,0,1072806.566,52.09962068,67354.99292,200.3765067,0,1231610006,222.1082237,0.292516848,1.240209787,52.4277299,253.9367622,2
913,81.60644586,288358.4,1.099261986,0.453926663,0,6.790888677,7.403956931,-1.15E+12,-80041.43771,2.09E+15,0,0,187857.3594,7.621364775,-16.9293631,0.95926912,1.29E+13,0,196105.9441,-4.534849702,1980,315833.817,0.065351763,330.3220194,2.280311931,0,41969.47446,-23.79807107,0,0.34456906,31.16753024,25.4490365,44,9.296420103,1.175748791,11.37791427,1.81E+12,48461.11079,10.56399838,413266327.7,0,176.3077584,247247258.7,271246.7226,16.5658182,0.771718498,25.69896674,683973.2045,723283408.2,48.31283394,0,-2.53E+15,207613.806,0.228879741,288358.4,303563.4622,26.86302225,0,64665.1655,14.10019368,72954675.2,218681.2512,0.245901249,247.7784852,1126.4,11,-3.82E+13,-19.12688817,147420.135,318705.0231,121.7995574,0.08184944,-7153053.573,2.638372012,5.575535572,0,12.47906318,0,4505.6,8.60E+15,0.88,-48.46850467,28155663677,0.043639905,1.18E+13,0.007696749,-4.68E+12,-27912216096,0,-568116079.6,676634.4484,4.46E+12,1126.4,0,19370811.12,133.4832698,-235081.323,1.257488215,250651.2028,0,0,42914529.99,190.7112054,0,0.375757268,21.19306248,205.2691244,2
914,60.68143825,288358.4,1.112100064,0,228.4360377,18.05069932,4.088442121,-8.77E+11,-1492979.974,-1.51E+15,0,357.2665183,508382.9374,7.395186398,0.970393753,0.053148362,-1.32E+13,84363.06923,109489.2505,0.961174328,1980,333563.2205,0.075368,467.4812898,0,37796.97198,0,1.897748596,238.6329905,0.460666645,7.234474244,89.1117222,44,-13.84660161,1.683279598,-5.793703093,-7.17E+12,287330.9051,23.01662099,-1572545067,290210.2472,125.9371875,-3111044107,291451.3584,-12.0030704,-0.219176862,3.854385563,558436.927,215819616.5,-8.726192531,1.010266378,7.14E+15,188858.0099,0,288358.4,79232.98973,1.753761118,0,-15857.12469,-24.36369167,72954675.2,-72577.843,2.735652279,0,1126.4,11,88150079286,267.8705902,165011.7788,784980.0507,188.9981769,1.033241456,-4530267.739,1.290607206,0,567.2571201,13.09726475,0,4505.6,1.70E+16,0.88,49.77720313,20035446125,0.60078861,0,-0.00277851,9.71E+12,-52963194245,18022.4,618151004.1,139009.999,-2.86E+11,1126.4,197938.1189,2397052.049,119.9055491,-429226.3286,3.928017839,136017.308,228.4773335,0,316071820.6,0,0.529372736,0.997240178,-1.632396472,170.3641915,0
915,61.73000587,0,0,0,236.0390029,3.024753305,41.77366691,-1.17E+11,912934.0508,3.70E+15,1.061004957,0,397590.6489,-4.083695001,18.13183633,1.078802794,-2.01E+13,17742.639,306602.0818,-10.96559302,1980,18528.23278,-0.010636844,265.0765594,2.374938341,197949.4909,15786.5025,0,0,0.112866111,-38.85014347,16.58022707,44,1.316115938,0.71343645,6.493371595,-1.03E+13,0,15.49629065,-1025894663,602492.0092,0,-1609475794,0,-11.27750271,0.132749583,-4.471021688,97017.00045,206269795.3,-27.36258654,0.134083949,-5.18E+15,95659.94896,0.070725517,288358.4,0,-1.426829957,0,35764.53599,-5.410781082,72954675.2,-1037618.928,0.119163599,209.8782065,1126.4,0,2.90E+13,133.5760454,0,647640.4501,157.1239464,0.137245134,602059.3121,1.587841404,0.537421076,437.9755966,-10.20702111,0,4505.6,0,0.88,67.39198571,26315578697,0.101878891,4.47E+13,0.006149518,-8.73E+12,-1.70E+11,18022.4,125495550.3,667643.414,-8.14E+12,1126.4,611565.2164,-14799420.06,80.38980996,1773694.89,14.26541205,411.9689927,269.218388,0,-392209453.3,312.2290901,1.934376824,1.877043268,-38.23975315,256.6319573,0
916,0,288358.4,1.112415616,0.267076394,0,8.808792078,1.696375556,-28596234148,-500403.5253,-9.08E+14,1.080980333,530.6944964,0,-8.421082099,0.482717666,1.059625792,1.45E+13,45466.60615,457264.2745,58.05492185,1980,372320.9064,0,299.1920207,0.805451123,101327.7474,45054.32542,-10.63719335,259.6210823,0,14.5061382,96.5867681,44,-0.379400725,0.081587387,-8.572893807,6.57E+12,536235.4777,19.60313388,-332932214.7,0,0,-1337678836,0,27.2815775,0.911708138,17.13721698,19270.54325,-107582062.3,24.25514597,0,0,186194.9568,0.222885659,0,373636.4564,-47.36713321,0,0,8.000717839,72954675.2,8762.420925,0.09098675,297.2690524,0,11,-1.10E+13,101.3926567,0,520517.4481,140.1594896,0,-6726300.559,1.723565247,2.607845628,363.2596545,8.598522034,0,4505.6,0,0.88,0,-21154115866,0,6.62E+13,-0.005167285,1.23E+13,24599181840,18022.4,-599810594.3,195929.1372,4.30E+12,1126.4,424621.5259,233733.8718,98.57878169,-554288.4975,6.54528047,0,143.7724469,0,-272975637.1,245.7368087,0.28522863,1.948720804,11.76313913,256.8950332,0
917,98.01243534,288358.4,1.099332927,2.402048363,204.0075008,6.727306114,1.876065125,-1.21E+11,-622495.6213,3.38E+14,1.087950563,0,0,9.844542564,4.611452013,1.008397653,-2.13E+13,95167.79536,0,24.6352622,1980,272110.9226,-0.047613887,369.2549138,1.676842797,0,126052.7779,0.300537214,237.9487845,0,-12.46824339,70.66548608,44,5.456705638,1.497909896,1.50991274,-6.69E+12,514609.8906,18.93232044,-370646216.7,203805.7639,188.1117949,0,197049.6144,14.01841278,0.512190331,17.4323682,511453.8473,-157148379.7,-47.93929069,3.743185696,-7.92E+15,412770.265,0.992015678,288358.4,79895.86039,8.256088857,0,12620.13231,11.65189569,72954675.2,27141.80349,0,0,1126.4,11,-3.35E+13,86.6754231,399609.6341,502138.1052,100.5226444,0,-8786698.999,0,0.45162257,512.7449882,-5.345046261,0,4505.6,6.17E+15,0.88,-73.68849069,-20171886177,0.359164126,5.64E+12,0.014389002,0,-4517108910,18022.4,-222650160.9,2129.290067,4.83E+11,0,267444.3216,26934538.88,90.65630444,357069.8327,10.8611848,233586.7586,283.0371078,0,107447846.4,161.488266,0.363637103,0,0.434150494,251.3925103,0
918,66.7418706,288358.4,1.10791536,1.788593758,223.4653684,3.103222178,-1.955474983,6.28E+11,0,1.08E+15,1.075834778,423.014805,156403.3776,12.15697867,-5.566401933,0.09034897,3.05E+13,62172.20707,0,14.16766268,0,129068.3476,0.033941689,339.1580747,0.37407072,235286.9991,54341.07704,-6.829784517,282.6951946,0.480971744,3.289632865,215.2420191,0,-29.32190254,0.702855752,-11.27595033,-1.28E+13,40084.31705,18.72462855,-948599957.8,177952.3705,255.1016723,-2098326320,420365.5294,24.3838335,-0.241187045,15.22468779,200699.3712,0,-17.15521715,1.20303623,1.03E+16,148544.6949,0.042411107,288358.4,341323.4428,3.768399149,0,88922.35329,0.269783364,72954675.2,-652951.1265,0.528570405,328.4375564,1126.4,11,-3.14E+12,60.1401388,353099.2151,282121.4074,195.7452453,1.051446145,-1559248.07,0.514141066,0,285.793183,4.018229451,0,4505.6,-3.35E+15,0.88,-54.80762157,0,0.141390588,7.42E+13,0.028174541,5.82E+12,1.17E+11,18022.4,-467439862.8,503058.6689,-5.25E+12,1126.4,244001.6915,28041886.31,117.0237453,-432856.6589,22.21640852,208365.3164,294.2973792,0,374144886.2,189.8490175,0.056363905,0,30.86544118,150.7839163,3
919,90.69743365,288358.4,1.106570425,1.849323793,281.7081908,7.759203741,-8.210040481,4.50E+11,858831.6927,2.97E+15,0.482262626,328.411359,503359.7114,17.28289252,8.084258561,0.990873121,-1.22E+13,6264.265982,95829.83904,-7.083483936,1980,213335.7976,0.002801761,437.1578394,1.113292798,190286.1637,0,13.34024014,250.7324522,0.357733573,18.19193871,5.114706343,44,4.916447785,0.642980605,47.53217717,-1.01E+12,84669.60921,27.08004483,2828125779,39304.31165,75.75408705,-4596703475,0,35.78617648,-0.318806735,42.07070074,285435.6511,-323386263.4,-45.07015099,0.867068387,-7.86E+15,591094.687,1.748242859,288358.4,563624.7096,0,0,46580.48551,4.739998789,72954675.2,913.6452902,2.267490574,165.5939321,1126.4,0,-1.37E+13,102.6413329,238729.6082,534693.7282,0,0.035774037,-1521198.215,0.145600495,0,644.0004086,17.46902003,0,4505.6,5.16E+15,0,276.6377849,34450480468,0.247924554,-1.93E+14,-0.009959335,-5.93E+12,1.12E+11,18022.4,-369853865.2,465590.4833,-1.39E+13,0,129315.9083,12945796.75,125.2653943,0,-3.305677611,195223.9988,186.9865487,0,318078747.1,231.5738419,0.294002068,1.607054775,27.08978339,297.541611,1
920,54.50332897,288358.4,1.105872428,0,167.386236,7.523429713,-8.075594328,42734646110,466967.7257,-6.52E+14,1.078602771,0,409892.2111,-6.075613151,5.391762178,0.113281461,-4.17E+13,99008.6947,135854.3273,25.2715393,1980,65546.50717,0.048327074,314.0856853,1.773169768,118118.4022,26319.64472,24.17598022,387.9819143,0,0,57.96147128,44,-0.325723228,3.369899368,-12.28581341,-6.68E+12,643905.6645,18.02611232,1820177765,205374.8666,0,-123287576.1,2032363.854,35.07326355,0.113696519,13.59537828,52330.42404,390674162.3,-21.66947095,0.064685362,2.91E+15,0,5.781335366,0,586062.5655,15.60920928,0,92061.33718,7.002036589,72954675.2,479043.577,0.434246849,345.3213678,1126.4,11,-1.77E+13,176.244263,19947.06969,453293.5664,71.52696103,1.049175808,-512470.0854,0.37154795,0.289322453,391.218371,3.316841598,0,4505.6,6.17E+15,0.88,-28.05846142,21689070268,1.74100184,0,0,1.99E+13,85603962159,18022.4,-20228938.2,0,2.64E+12,1126.4,73087.93636,3304527.837,140.9478011,372126.4426,17.07388486,186800.1198,341.910729,0,739538142.3,192.585497,0,0,12.18526227,218.2304397,3
921,35.30707905,577246.639,-1.316607946,0.390310374,285.7619774,3.498266188,-7.067770979,5.56E+12,2598578.201,2.00E+16,-1.863451489,1013.103216,2685081.801,194.7713621,15.10087643,1.042094967,6.79E+12,-98421.76056,141889.9463,-79.91258538,1980,900876.3482,0.704393316,0,1.514687486,163411.6471,396991.6325,-32.57092769,282.3392489,0,-7.242041083,-8.04193928,103.4985717,-46.2762758,0,129.4106584,3.58E+12,3479426.864,25.35829983,5628815905,3287254.386,127.1914025,0,-1295417.074,85.1825068,-2.062828665,254.0378676,280432.6065,0,296.005696,0,3.01E+13,9623.502452,1.589713178,214029.7681,3316995.263,-13.34340085,0,-404204.5408,117.1685031,72954675.2,5045644.966,7.536970058,308.490365,716.5436505,32.47054838,1.50E+14,577.813385,301165.4132,756749.919,1170.058472,0,37223564.35,9.182135288,0,1491.166073,91.46974591,0,4505.6,0,-1.206882598,-11.93728851,-1.05E+11,0,8.59E+14,-0.011684823,4.98E+13,8.71E+11,13537.68787,1904929302,755276.1005,-1.25E+13,-588.821497,292594.9489,163324604.1,0,-257660.8988,161.8615533,197485.4062,178.2443703,0,4813947021,131.6282152,12.29915087,4.213857859,9.489234523,0,0
922,49.96464551,288358.4,1.106413694,0.595344741,361.0890626,18.74522979,6.018131324,0,-777600.4632,-1.54E+15,1.050956503,265.0084493,543955.1254,-21.14097996,2.899981966,0,-3.10E+12,22025.69389,331093.7392,19.10974715,1980,435087.9055,0.035064619,0,1.511684626,156047.9821,10708.02265,-8.976754097,0,0.083263022,6.516289524,16.76078017,44,-1.265410306,0,-16.26507286,-8.27E+12,698611.7377,27.25585315,186221276.8,547908.5823,146.1481556,-1658851477,-1290274.175,12.41983171,-0.066466164,29.22601543,314380.1382,143572976.9,-39.59715912,0,0,223961.9212,0,288358.4,581263.4107,4.425614319,0,65588.36221,20.44003097,72954675.2,-626460.124,1.149570715,130.591712,1126.4,11,-1.82E+11,89.84814283,64120.31991,743579.0243,196.2984616,1.046097248,-2145267.891,0,0.751758591,478.5462187,5.919910173,0,4505.6,-1.48E+16,0.88,-90.37084956,18106921164,3.126203618,-9.12E+13,0,8.51E+12,-71059960178,18022.4,829510639.6,662877.876,-3.67E+12,1126.4,452289.1167,-9473197.197,160.6847184,-294788.1303,-23.9305752,168368.8282,179.5582022,0,-1154205511,213.7965688,1.156281576,0.701836286,9.398003512,0,0
923,65.22680489,288358.4,1.11097753,0.592372641,293.6173795,18.48782423,15.65075322,0,-277714.9014,1.19E+15,1.03855265,348.5650536,173390.5613,35.335405,-7.09270524,0,-1.45E+13,58097.05256,0,40.78336272,0,117160.102,0.027005712,346.2044152,1.704186582,22656.47539,20663.67,-11.93235133,342.2512352,0.868851383,-1.831388347,89.52776641,44,-15.98156488,0.215462079,16.22741788,6.77E+11,0,11.9769783,67282887.47,66959.46306,319.6379698,4025880897,164633.8988,26.83463012,-0.842071773,34.48756186,0,171799506.1,-2.822263315,0.076932176,0,301034.3279,0,288358.4,53372.27334,-21.81771626,0,37569.7633,14.70551164,72954675.2,-374458.835,1.56741284,354.4334687,1126.4,11,-2.14E+13,-67.48533154,162980.6401,304410.923,139.6393091,1.059336481,2254298.718,1.27932921,0.620161147,556.2618251,-0.765196623,0,4505.6,6.39E+15,0.88,0,-15514942085,0.489390804,-1.31E+14,0.005877228,1.58E+12,-38090161368,18022.4,-218841357.1,698600.226,-3.28E+12,1126.4,0,627969.942,148.5169799,-281636.3392,2.334661003,236788.0646,173.1396756,0,-39580487.89,76.22680902,0.677032752,0.23460962,-0.866116112,248.4586977,0
924,68.10163993,288358.4,1.105003282,0.685240091,97.77461772,8.822561238,-2.201537823,0,272927.8285,2.67E+15,1.071464939,317.3881268,109814.7148,9.507274686,2.710923171,1.087561753,-7.39E+12,5949.317139,233921.4624,13.34766343,1980,200297.5856,2.989428142,404.0502827,0.208269471,178259.5297,6033.615808,3.856133508,224.4575143,0.695999282,-5.871176611,118.905575,44,15.20744905,1.336952823,-9.304512867,-2.58E+12,47166.26286,27.20516849,1205262286,55254.83879,0,1756784940,716698.6012,8.700375153,-0.451220207,9.080983767,411787.2519,533297163.4,-37.74828253,4.815868938,4.35E+15,656231.1686,0.952521058,288358.4,0,15.89973284,0,-58310.57905,-7.90556374,72954675.2,1031953.024,0.186286325,444.929064,1126.4,11,8.33E+12,259.7779426,167692.3136,0,198.7940767,1.044831766,-1790552.38,0.245542687,0.796269874,280.9187044,3.168875557,0,4505.6,-1.49E+16,0.88,14.19210803,6009724091,0.129884537,-5.19E+13,0.013952317,1.94E+12,29169029448,18022.4,493821357.7,0,4.05E+12,1126.4,27263.94454,-11759516,0,201292.9036,6.255142055,229961.1954,172.788593,0,-547942221.5,185.9597506,0.076219901,0.658809518,-30.27866392,168.952439,5
925,55.16926274,288358.4,1.096035458,1.444864206,352.103191,11.4002757,9.459178749,-3.81E+11,-497487.7811,-1.15E+15,1.059576673,126.7969737,594985.9125,-19.74334036,8.110617137,0.086044958,-1.15E+13,27175.40487,327779.0562,60.48886983,1980,248253.91,0.023041715,362.3194607,1.479338005,173782.3487,106535.2891,-24.69892264,255.3262416,0.373936376,-1.644841367,137.7888632,44,14.38926923,0.489581016,-8.228399894,1.33E+12,170302.4506,16.04702711,874179602,302396.4732,205.1871239,-4013623131,-543478.1806,41.84113421,-1.090566556,-2.395498877,685989.6754,-76363389.53,-29.536897,2.497718563,5.77E+15,65963.00192,2.894373304,288358.4,602395.4843,7.734579881,0,-1020.190811,-15.70411698,0,790455.1774,0.753256804,360.9613838,0,11,-1.39E+13,179.717724,86822.18156,552743.4514,134.7968423,1.056697624,10015990.16,2.98287254,0.227940496,483.0160298,-4.28255136,0,0,-1.31E+15,0.88,32.74887195,-5845347931,0.366822667,-1.88E+14,-0.000376439,-2.68E+12,70634320309,18022.4,51888368.49,0,-2.30E+13,1126.4,356787.2782,-6485738.162,112.7305734,743648.4474,-8.221455734,51442.12271,206.157316,0,183592678,0,0.089860503,0.575217007,30.81328944,349.1775045,0
926,74.42455062,0,1.101999103,0.249583106,386.6371399,19.79515589,-8.004183151,3.50E+11,-337963.0054,-9.02E+14,1.051738323,416.8991833,78051.96459,13.13093424,9.192629339,0.072531435,-1.82E+13,40289.27701,281339.158,15.34580827,1980,65670.10913,0.099432748,438.2332044,2.502759054,198247.5749,49218.09094,0,475.5163785,0.632626107,2.347797432,70.17940095,44,-3.203700752,1.801493923,8.635832843,7.63E+12,0,11.91126115,-348623181,163665.9274,165.6711248,252087839.3,-675617.337,30.01895301,-0.011544245,53.73744438,525279.8977,618208073.2,-30.75911593,1.287099997,4.11E+15,572964.1605,5.442409086,288358.4,583490.6701,12.60650304,0,75.81110764,2.131185764,72954675.2,-451379.0955,0.583800595,332.4046114,1126.4,11,-3.86E+13,-15.17905046,71458.15988,41767.55435,101.542416,1.043328117,4322062.93,3.163775031,0.169667823,141.0134835,1.051645882,0,4505.6,-1.91E+15,0.88,-36.45095536,-11170144676,0.241165642,1.05E+13,0.024046821,-6.55E+12,-12145246842,18022.4,-555764627.4,213822.1006,1.12E+13,1126.4,418671.8566,8658436.874,163.0799449,0,-16.73796518,250947.0739,153.0187597,0,366534631.8,74.01943085,0.630888233,0.679771732,-22.03075415,121.8930677,0
927,61.93022839,288358.4,1.106503451,0.280050905,279.8543964,15.1031636,15.12308212,3.80E+11,457389.3948,7.39E+13,0.481408125,0,545766.6379,8.535479697,18.70475262,0.920543001,1.04E+13,43047.8396,50171.98742,24.46150605,1980,373642.0257,0,220.9941015,0.416222126,219330.2242,124572.5819,0,338.5366104,0.477136683,19.9071951,45.48541983,44,30.77242933,0.422807592,-12.86281946,3.82E+12,0,0,-63825911.56,178718.9909,278.8556119,-2792962358,2132045.398,25.80017468,0,16.87682669,589806.336,-277886100.3,-62.59888076,0.221981043,1.68E+15,401131.5852,0.648328579,288358.4,620263.1205,-7.746969034,0,-37904.67451,15.94045637,0,-26148.22567,0.152257703,107.328237,1126.4,11,-4.00E+12,-20.0845333,335275.6854,1577.704029,147.8475768,0,-8522245.509,0.548018481,0.095968472,405.0152493,10.01634159,0,4505.6,-4.49E+15,0.88,-56.1498752,-36076409532,0.246915912,7.22E+12,0.014966023,1.51E+12,-55277441504,0,471979663.1,0,-3.04E+12,1126.4,286995.5231,-9448172.042,100.9788834,935722.4462,8.822761991,245946.3527,137.0820965,0,-438072646.3,107.0109976,5.739941832,0,-2.815429091,387.9347833,2
