sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
892,97.67492254,288358.4,1.105864296,1.318167945,0,6.79016933,9.835113675,-60030486430,-242424.1813,-1.18E+15,1.072841158,254.247938,277070.506,74.46492318,39.80943585,1.079553314,-1.80E+13,0,230841.6463,-28.27399012,1980,453702.3388,-0.014391499,460.3929664,3.835334147,16236.89767,26995.57509,56.55485711,337.2561312,0.726931084,37.26802336,6.439110048,44,77.07280583,0.719999885,31.78571255,-1.49E+13,160694.7102,27.02312382,-751188014.2,11194.50069,189.9275059,-46412682.85,-1842969.032,78.96770184,-0.298928993,85.24270843,489438.2745,1024772204,-26.82464172,1.011359048,-8.22E+15,550934.0806,4.455022768,288358.4,154205.9006,-5.507883243,0,-28573.65852,70.73280152,72954675.2,127270.4726,1.142610143,251.8190333,1126.4,11,-6.82E+12,32.66732948,115616.9623,0,230.5229089,0.099520943,-3033962.678,0.770605777,0.357647602,466.1773477,96.1947596,0,4505.6,1.44E+16,0.88,0,-60934638532,0.271781988,-8.56E+13,-0.000577529,2.05E+12,-1.24E+11,18022.4,-688005088.4,697699.6764,3.47E+12,1126.4,244746.9118,-227685.5289,138.0590461,3379.183469,79.761848,5779.484138,270.9450268,0,-332013633,128.998794,0.386172903,0.42613272,71.31990477,216.1022204,2
893,47.33552548,288358.4,0,0.118109025,273.5179749,9.852634045,-5.797641294,2.11E+11,83467.72023,7.02E+15,1.07019701,136.7581824,333536.8187,-4.997757427,-22.9984248,0.441894906,1.05E+13,0,38930.91523,1.127685755,0,75170.99972,-0.011454326,0,0.105591953,0,50136.09159,16.07083021,238.6274868,0.423245362,-22.37959885,126.2994986,44,-7.945245545,0,-1.07721579,9.31E+12,10456.55102,22.70684645,11571262.17,192271.6019,148.1865943,2886508842,81017.65107,19.3724894,0.564421712,45.58224424,16383.18224,-753720685,-14.00449817,1.449464561,-2.03E+15,255553.1806,0.91622357,288358.4,548334.4807,-36.00772171,0,18014.78688,10.4248415,72954675.2,91345.12546,2.921150322,411.9802231,0,11,3.73E+13,72.38102141,338889.1678,0,84.47502495,1.075877394,-9661312.647,0.255899537,0.181328244,583.4477729,3.93805647,0,4505.6,2.32E+15,0.88,0,-32841746039,0.683306132,1.75E+14,-0.012739989,5.85E+12,-63643956313,18022.4,-615172775.3,468181.7918,1.50E+12,1126.4,490039.8029,-1393778.629,100.3367338,-1209880.833,-1.470408333,240602.9291,308.1739959,0,359823340.4,187.4898248,2.098245317,3.418003979,21.03161146,265.8186637,3
894,0,288358.4,1.104162309,1.19681276,177.2706073,5.364758234,4.628347498,-9.66E+11,977553.0394,-3.11E+15,1.083953385,0,41399.17116,-6.09419033,10.5247172,0.28190401,-5.13E+12,0,445739.6064,-10.28385825,0,277219.802,0,471.7085836,0.291860111,52620.51364,22905.40754,17.76524197,354.4631399,1.238566363,13.6144831,63.24046869,44,-13.46534046,0.641652001,-6.751784802,4.91E+12,0,24.48626867,-211870842.2,0,112.4317673,-3799568007,394895.2316,9.702357642,-1.02416437,22.20783728,107567.4389,489654496.4,-1.783679869,1.561897957,8.32E+15,187364.6332,0.42208652,0,337386.4261,17.57921073,0,-27765.19712,16.47152305,72954675.2,323604.4002,0.475184538,300.6736089,0,11,1.64E+13,-10.45165484,425727.7099,746989.3968,228.6053219,0,-2752536.932,0.205688031,2.437964963,500.5390924,-6.297708948,0,4505.6,0,0.88,-56.64076436,18426612014,0.517353478,-3.32E+13,0.022248388,-5.14E+11,14591021004,0,463142428,686478.4892,1.19E+13,1126.4,803165.0626,5418971.37,74.23548596,-497740.6359,6.167641394,221159.4737,219.5341398,0,-47049505.29,180.0997053,1.973283925,0.733069555,-25.42620487,127.9964839,3
895,71.54767022,288358.4,1.113752565,1.914206072,225.9482788,25.13201198,-4.071463148,-2.51E+11,127781.3919,1.72E+15,1.086526755,524.9090648,403051.4239,-14.7911521,-10.35992272,1.053255906,2.87E+13,90385.27684,185775.1114,26.25308195,1980,321023.1253,0.032959525,362.8175538,0.144834486,132078.3146,23992.13057,8.290166878,392.0556372,0.130301561,5.946063181,57.5363745,44,4.50145243,1.690089183,5.445738505,-6.64E+12,0,15.65432243,-232730863.1,458270.5623,0,2357407466,-1041062.448,21.75927587,-0.689036413,-6.577759916,621004.3417,-1054864167,-11.97238309,0.23249758,-3.71E+15,292158.2515,1.210291753,288358.4,282458.4588,38.1314533,0,141736.3011,-5.358068295,72954675.2,-209350.9341,0,252.7696889,1126.4,11,-2.48E+12,160.6727379,495751.437,815681.5025,219.7889579,0,768623.7342,0.646944133,1.976690248,510.9840695,-7.867314528,0,4505.6,-4.71E+15,0.88,0,12031489511,0.150386592,6.93E+13,0.001900349,-1.49E+13,49706514023,18022.4,-295549881,747110.8262,-5.32E+12,1126.4,414558.1809,4220581.105,108.8201139,-960111.2603,2.313801343,26284.01235,244.3101225,0,799174893,256.3204632,4.132966825,0.798193741,-4.237297553,343.9340329,0
896,76.06030377,288358.4,1.103393518,0.725368998,185.9614347,19.72832215,-0.237707664,-2.88E+11,274449.9197,-2.23E+15,1.079736317,462.178477,464456.8491,14.34791788,16.57463319,1.080044217,1.09E+13,78019.71418,15830.50338,33.26876204,1980,0,-0.024608301,315.8586862,0.172638292,152036.9719,146709.3015,-16.7224058,433.8373613,0.077219068,2.658694617,-7.911339121,44,28.86305996,0.166228937,9.50543192,1.12E+13,313533.4362,16.20820515,1236411990,606859.6767,121.5294201,-620033727.8,-892524.2978,47.90375533,-0.591021547,-0.039478629,0,-217311436.1,-26.28053742,0.317521315,-3.20E+15,66454.9121,0.063958081,288358.4,389281.0192,-21.44293339,0,64856.82227,7.786394613,72954675.2,258394.2102,0.825590418,186.091223,1126.4,11,-3.06E+13,34.1331611,254227.031,89479.82505,164.0383416,1.030840957,-994688.2246,2.445311733,0.10054069,402.2131198,8.018216568,0,4505.6,0,0.88,23.48999595,19463864704,0.300851893,-5.99E+13,0,-2.33E+12,48164926173,18022.4,466147510,721863.0618,4.96E+12,1126.4,575931.6709,-13598614.37,61.08596231,-25701.17877,-32.9118696,83724.06198,154.0461444,0,5294785.359,192.8997896,0.156660914,0.17239226,45.52124646,224.2861137,0
897,94.24865545,288358.4,0,0.30159371,0,6.41498251,-3.696321036,-3.07E+11,0,-2.35E+15,0.663769187,462.5098586,1137.509685,-1.328300466,11.91902746,0,2.64E+12,79876.45037,153452.857,31.15820793,1980,10939.40859,0.010782789,188.9769614,0.845480603,0,0,10.30308708,0,0.425876937,7.56620148,83.27212373,44,-1.039651259,2.042907409,9.50046416,-2.60E+12,405066.4892,24.25973095,642250529.1,51197.96332,225.3363901,-2002346502,-1039640.231,-6.860104286,0.783296035,35.90430565,481106.7303,688937409.7,30.68255112,0.600015258,-8.89E+15,0,2.348587904,288358.4,149134.3535,14.33386574,0,0,0.540320892,72954675.2,-441717.0776,0.000373342,228.6811184,1126.4,11,1.54E+13,124.2406122,449593.3776,190361.2039,181.3842696,1.067896751,1947433.22,0,0,0,19.70438073,0,4505.6,0,0.88,47.75288462,-4790264961,0.025436306,-1.31E+13,0.025546839,3.56E+12,2.51E+11,18022.4,-23632183.72,490937.81,61702325873,1126.4,426340.1076,18542454.32,119.239874,1832031.538,8.024144138,146686.5631,240.6646316,0,-586860948.7,256.7618595,0.547186452,0.079255154,-0.129094747,148.4963591,4
898,31.37551727,288358.4,1.10269705,0,164.368753,4.674679381,4.775221472,3.04E+11,358442.5249,2.36E+15,0.52791767,347.1823916,606706.1126,-2.014426569,13.14041494,0.795323625,1.23E+13,28682.77191,50064.18709,24.64802359,1980,125156.3623,0.051103858,267.0076381,1.23784145,178585.4431,92379.13585,17.20896668,314.5685776,0.512544414,4.170716557,96.03273454,44,14.34136133,0.250307963,27.04613048,-8.00E+12,595261.4666,25.46139378,-332907299.3,361042.1862,159.0777164,-1773797575,1992396.348,36.36734069,0.899723541,35.09834649,678659.9281,-90372573.61,20.28234858,0.325199739,5.22E+15,94095.26596,0.197463068,288358.4,60089.24448,19.24352152,0,0,27.15650547,72954675.2,251144.7201,0,434.6400872,1126.4,11,2.31E+13,107.4515927,0,572143.0675,285.6567001,0,-3852404.935,0,0,523.8376602,6.449012825,0,0,-3.44E+15,0.88,28.55795926,-9802167238,0.894858617,0,0.015329881,0,12210071127,18022.4,30905236.57,49315.47171,-6.50E+12,1126.4,472892.4667,-13006862.07,73.96807292,576851.5557,-0.318208157,241192.7476,176.3333164,0,405905411.9,0,1.011571071,3.333198687,16.39514255,293.370284,1
899,68.2706687,288358.4,1.10344213,0.403258918,94.57865709,1.577611841,8.018860892,67051765212,131007.0049,-5.26E+15,1.073509203,0,80442.33421,17.88729531,12.81395368,0.090924954,5.40E+12,70553.49121,0,-31.89528702,1980,0,-0.014202274,431.7308932,1.486161328,134378.9724,0,7.506295565,157.9175195,0.029062799,5.209637824,18.98348309,0,13.47448734,0,-18.49855997,-1.01E+13,786520.8274,9.620573538,305660831.6,482182.967,215.7763465,887334887.2,-1222964.381,34.7473706,0.963117701,56.5392694,67992.52913,718271358.6,-50.56697143,0.140571323,-2.52E+15,0,1.465401819,288358.4,342321.0304,29.2410851,0,37535.3005,10.71209853,72954675.2,-810493.0846,0.254829632,293.8155741,1126.4,11,3.54E+13,14.87641506,344269.3238,721410.0702,150.526656,1.027722687,-1167471.946,0.01474414,0,493.3118302,-5.393047186,0,4505.6,8.26E+15,0.88,-120.209842,-9313915725,0.459564433,8.32E+13,0.015616688,-9.34E+12,-34424687056,18022.4,56685033.36,5583.209157,3.00E+12,1126.4,215708.9636,10410247.85,125.2314307,-329952.0775,20.03452628,129923.8262,164.6574082,0,708775662.6,81.54309614,1.549754674,0,-14.55949357,64.08789015,3
900,0,288358.4,1.098857633,1.152113643,289.5235607,27.46769569,-9.196216607,-1.45E+11,-105579.8716,1.28E+15,0,302.0728836,57443.5612,24.44132999,-9.211464804,1.041952957,-2.49E+13,4950.884285,489958.5455,12.71720497,1980,273693.2367,0.03885168,304.9175246,1.865069093,101266.875,15358.56175,26.788391,418.8440157,0,-11.08804108,17.43468517,44,-23.30734308,0.140692059,4.665603824,-8.68E+12,336381.6349,31.14584605,99178707.44,49783.77279,178.3480885,-1878535767,0,36.57406262,0.001972181,10.67252078,285271.2137,-33972126.51,-17.90672088,0.339623768,-8.17E+14,649173.44,0,288358.4,227030.6061,2.152917586,0,-75673.29613,-7.968921067,72954675.2,-20048.2797,1.203201407,176.7923777,1126.4,11,-5.67E+13,163.6457414,243160.6791,0,105.9113642,0.459212576,-1510532.857,0.277757615,1.377168961,489.8555339,16.37349359,0,4505.6,0,0,25.27510358,-53609377510,0.421556194,1.45E+14,1.037781398,7.10E+12,-27677528114,18022.4,103445349.6,591311.4529,-1.30E+12,1126.4,476037.0553,-24215246.71,0,500241.3397,-3.885758378,4930.193709,244.9391441,0,-15649494.61,116.9442104,0.549693854,0,-18.69704377,211.9177363,0
901,40.52644399,288358.4,2.101175432,0.877787349,205.1334804,10.72735152,20.86044943,0,-321028.7103,2.00E+15,1.084278105,509.2980305,197546.8561,-0.294186234,-2.061814371,0,-2.36E+13,40715.0641,37719.30169,-11.55385087,1980,87636.92355,0.02675031,286.6979308,0.660716886,251985.6121,152616.184,2.997646922,412.2836179,2.169730463,3.062872678,68.10415717,44,14.18213496,0.705309271,27.31760987,-7.87E+12,162379.5037,21.28899193,1639717756,497607.2379,120.7970878,3266394290,725468.2541,18.28382572,15.31128532,26.52525445,0,546093506.3,-34.86407182,0.167017738,-3.55E+15,516425.2845,0.156514841,288358.4,319030.224,36.20442954,0,-74799.301,16.0972372,72954675.2,24706.15766,1.441280683,129.4360001,1126.4,11,1.52E+13,157.6659422,470441.7178,0,107.4061207,0.049604046,5156731.996,0.897411377,0.306533214,0,8.516406615,0,4505.6,-1.15E+15,0.88,-37.34714633,16137122715,0.778838342,1.33E+14,0.994224477,2.72E+12,35171988982,18022.4,429613819.7,379543.3753,-1.08E+13,1126.4,38468.29977,1592146.78,101.243552,65227.76046,15.66723437,0,236.1239252,0,76269738.66,144.9735457,0.41868095,1.146242607,32.85899964,196.8331718,1
902,60.35809461,288358.4,1.10311629,0.756321789,275.9092711,19.45811766,4.588792828,-5.35E+11,516936.3723,4.01E+14,1.048239822,248.3685524,464815.4438,4.338534754,15.7907948,0.095648788,-1.57E+13,41701.48504,149253.8099,55.25887612,1980,340071.6389,0.018671134,124.6792565,0,82940.65659,120676.1006,-7.976427543,381.5330902,0.863632141,2.14348377,93.57219901,44,16.52446353,0.454693766,-4.817427147,2.23E+13,98577.60259,6.681484211,-918078790.7,129196.115,190.6757509,-645673353.7,713479.768,22.21224503,1.394532951,-9.722760904,675315.6849,169449841.2,1.615775325,0.134790982,7.31E+15,562502.009,0.342337404,288358.4,38362.73451,6.238338315,0,-77683.23877,-9.634250446,72954675.2,612309.6797,0.98906248,233.8541407,1126.4,0,3.67E+13,225.8620536,2070.873685,42202.45598,88.32980965,1.017333754,-13486491.32,0.968821832,2.133030516,302.7522025,15.10831128,0,4505.6,-8.75E+15,0.88,0,0,0,1.94E+13,-0.02045877,6.42E+12,-99821906760,18022.4,-517876752.7,519814.2986,-6.85E+12,1126.4,151922.8622,-30047741.1,72.14106287,-1080006.326,6.886645491,114887.9384,295.9483748,0,307989214.2,157.5358453,1.477485724,0,0.326161813,226.5032179,0
903,52.7037619,288358.4,1.108406782,0.982876951,290.9764153,11.73610836,5.466376316,-6071493849,434794.9248,1.03E+15,0.639242552,401.058581,114429.0213,7.996493638,6.33316015,1.061943572,-2.27E+13,73262.67231,395004.1566,-0.405466806,1980,202930.718,0.077461591,195.3154873,0.557715727,218345.4589,151575.4044,0,200.4101331,0.10022131,0.028928087,183.7795427,0,-21.31144634,0.180730443,33.89563094,9.27E+12,485346.9789,22.64071765,-124637846.5,443638.5345,201.4877798,0,2115988.803,24.58280549,0.625623089,40.50200181,616821.5259,0,105.0854016,0.001885477,-1.59E+15,0,0.334426625,0,623901.3736,11.61533425,0,1041.473959,-8.264965808,72954675.2,-469059.5919,0.616944288,184.3110121,1126.4,11,5.62E+12,-9.962103252,5321.645634,0,0,1.038108589,-6453263.749,0,0.628614815,375.1981854,-22.36116931,0,4505.6,0,0.88,-46.71136259,28250461615,0.524648752,0,0.011506692,2.50E+12,-63125309303,18022.4,540361602.5,0,2.27E+12,1126.4,301653.6281,10438206.81,119.7486714,3505.390944,20.33471292,134932.1133,0,0,-509337896.3,206.4455531,2.668911092,1.836815399,5.736973169,53.9777315,4
904,51.83301903,0,2.108953565,2.708916706,240.2835128,2.454963349,-7.228857949,-95640739014,-64674.80739,-1.74E+15,1.077747482,263.8674205,373406.2223,12.36351826,37.02632385,1.085183452,4.35E+12,79940.59814,242458.3085,9.914852309,1980,0,0.078631076,302.1566694,0,0,0,-0.554149315,395.5012996,0.138129056,0,3.145950422,44,5.787884485,0.160687665,28.30741228,-1.00E+13,42746.31562,27.21622232,656578042,399854.3045,177.3613545,98673587.53,-1022663.285,20.03149275,13.41580182,12.56208197,203409.7965,-424178819,-42.44911694,0.336062386,-4.55E+14,22997.23417,1.67762851,288358.4,557497.9673,5.922986141,0,-11697.82753,16.40237093,72954675.2,66856.97703,0.013193097,327.9572108,0,11,5.11E+13,45.77111301,182068.5437,698206.5825,140.4255213,0.100361356,-4547693.682,0.869683555,0.658462446,494.5770143,25.54880745,0,4505.6,6.71E+15,0,-68.38002716,15641160513,0.418518905,-4.88E+13,1.030883026,1.52E+13,-23482669819,18022.4,249115989.1,164205.8318,4.71E+12,1126.4,337922.7819,34061301.98,97.91834233,-646277.2813,20.40579471,12655.68461,290.9766372,0,-38139177.1,185.3211779,0.033742532,0.902565403,20.95072705,291.1116069,1
905,0,288358.4,1.105271397,1.219249073,141.471757,17.16392746,-3.739055752,8.61E+11,803204.6995,6.90E+14,1.045608071,316.770379,398654.016,-8.396231824,-2.516668591,0,2.59E+13,8955.756757,161829.8687,38.96073655,1980,398581.1647,0.098613183,131.2229196,0.013691484,133995.3115,6451.979051,4.302211067,326.8639272,0.354359284,-24.7136254,2.533756372,44,-7.474094476,0.53896396,3.926894858,-1.07E+13,618039.8198,27.39930172,-303970288.4,210046.5591,295.881321,2725860862,-46484.70953,38.17163836,-0.139530517,-3.034292971,227477.625,-209114773,40.2610127,4.936047481,-9.45E+15,56215.20362,1.07993759,288358.4,8033.615636,21.4983812,0,-141055.9535,-6.780509828,72954675.2,-1025178.56,0.572154312,289.6904765,1126.4,11,2.70E+13,161.3237435,41309.42561,0,0,1.071140182,-6015884.35,0.355800055,0.136431713,602.911459,24.11082231,0,4505.6,1.98E+16,0.88,69.1828631,-7545002966,0.928197296,-6.92E+13,0.023383776,6.47E+12,-2.44E+11,18022.4,31540892.58,158347.9758,-1.07E+13,1126.4,740128.4659,-6059309.18,142.9289433,-447844.933,-6.432737671,119533.9667,216.9135873,0,-21026277.99,0,1.500920737,1.07395798,-26.05918283,249.1021179,0
906,47.85955366,288358.4,1.112025691,0.670223041,272.3233504,21.296106,16.97839677,-1.16E+11,-407959.51,1.05E+14,1.082770637,234.6717021,428412.8516,19.37232414,-22.41287618,1.074166383,-1.10E+13,78385.10657,90949.39558,40.11439133,0,0,0.037958244,0,1.260514269,46404.35808,158634.0161,-4.84593738,401.276729,1.448752074,0,25.15341835,0,-0.265747709,0.114997111,-18.30537636,1.50E+12,397456.4055,19.70917868,622310717.6,252431.6481,268.172225,-694753367.8,-97515.62016,50.41319787,-0.265358822,25.1788179,551505.5411,-329741303,44.67028434,0.713889471,3.09E+15,502641.2088,2.938598328,288358.4,484824.8068,-22.0517111,0,15753.42861,8.227357664,0,119719.4532,0.79925279,339.4040489,1126.4,11,-7.95E+12,123.1193024,371094.6867,482047.5236,248.5583434,0.977094021,3850386.036,6.321673291,0,332.3429805,3.217968812,0,4505.6,-4.49E+14,0.88,-120.377308,-19338226373,1.446341605,0,0.0276012,2.49E+11,-72221737848,0,-186301702.2,526503.4169,9.85E+12,1126.4,10030.90366,-7210137.714,146.1520281,1226924.187,-18.72553883,48092.03861,271.3946865,0,771135488.3,0,2.2807586,0,10.66085037,305.4724151,0
907,65.68769987,288358.4,1.10336858,0,379.3267677,9.052078949,-7.714207052,1.84E+11,-423428.3073,-1.43E+15,1.079066526,295.5097855,7842.047848,-9.529684521,0.727397475,1.100375976,2.41E+13,94732.96206,309314.144,3.310590908,1980,129509.0163,-0.063062078,457.1615087,0.132489646,0,102602.0328,-17.96114282,245.7455146,0.903692115,3.085128147,16.05481658,44,-2.321568933,4.226682274,-13.04753261,-1.73E+12,44082.57442,10.6765393,738074291.3,286932.2764,229.6313032,-2121141998,-1131517.865,0.377575461,0.449449607,34.47615423,23061.89995,-450663434,-70.75786008,0.501261002,1.72E+15,296803.9892,0.540222539,288358.4,315552.8694,0,0,32285.19175,-5.917938734,0,235675.115,0.734065438,216.231654,1126.4,0,-2.47E+13,138.3171999,142859.4696,762471.109,252.4404439,1.00711453,-5485608.45,0.283946267,3.00617418,458.858377,11.82468533,0,0,0,0.88,56.00822442,28880855749,0.160195418,3.16E+12,0.00757061,1.31E+13,2.06E+11,18022.4,318195170.9,669668.1636,6.57E+12,1126.4,241904.9018,-66519.28386,130.2219303,1149441.94,-20.41551972,0,192.6635929,0,611748473.8,256.8579501,0.018231385,0.073813341,-0.796846279,0,0
908,47.28703413,0,1.102444117,0.647977779,219.2850094,22.95386265,0.075910647,4.07E+11,-1085644.566,-3.42E+15,1.04095508,350.5843429,14171.18823,8.805526839,-17.26213086,0.073319,2.07E+13,21303.54446,403977.4369,63.14058387,1980,39836.69725,0.050129253,0,0.469217454,211282.1467,86348.82319,0,0,0.539375712,5.42067365,-0.389407048,44,3.666936619,0.76356103,25.78223126,-1.03E+13,590998.4359,18.62267453,2603693597,220029.0482,158.0228305,1018166879,989535.0793,43.9116949,0.562086191,-21.62613561,213936.2712,105671877.7,7.948358549,1.559564063,-4.60E+14,279296.3078,0.222227279,288358.4,2985.452301,22.88642035,0,81850.33278,24.34902981,72954675.2,-532445.8807,0,282.0284956,1126.4,11,7.40E+12,147.0157356,69277.8074,506157.5816,148.0413449,1.114554681,7879060.483,0.241297452,4.539554353,501.3210804,-1.669307877,0,4505.6,1.64E+16,0.88,-22.01794132,0,0,6.82E+13,0,-2.00E+13,-72693289030,18022.4,-292696301.7,749294.384,-1.15E+13,1126.4,479346.3888,5279292.688,65.39042987,-67908.98111,-7.925257555,83574.7581,312.4436798,0,109141062.8,172.6758097,1.9366855,0,-23.1957083,339.2021136,0
909,112.4108471,288358.4,1.107023354,0.99043331,0,8.995937529,45.75528618,2.73E+11,253217.5756,-1.17E+15,1.066328719,234.6314155,624966.352,11.60488542,12.45186558,0,2.79E+13,0,112286.1248,13.77726303,1980,0,0,173.6130899,1.164278796,7514.728089,104919.7756,12.94592971,0,1.254303174,19.09691897,48.88327582,44,-2.980059849,0,-2.176972428,-2.08E+12,293372.8738,30.29375891,-673083911.5,481639.0688,178.6093791,1287281901,0,18.51086894,0.720551452,12.63104325,619857.8127,113759621.6,16.45779888,0,-4.71E+15,341648.4938,0.145092137,288358.4,410335.7797,-17.34637156,0,146065.5835,-8.092086522,72954675.2,1026355.595,0.759152391,244.8544126,1126.4,11,-1.29E+13,-19.31698383,0,517034.9093,119.4005855,0.074641452,7482387.918,0.154419953,0.037614053,568.2621447,-1.922878132,0,0,-3.15E+15,0.88,-19.95111147,51611117704,0.333582083,0,0,1.15E+12,69403605962,0,-401630868.4,758160.9293,-6.07E+12,1126.4,295508.3658,-4350752.657,0,198280.1571,-15.99102804,164968.138,0,0,-348919025.1,145.9691015,2.482998929,2.653672957,-24.07273105,207.9067687,0
910,68.9364668,288358.4,1.10870213,1.428415471,354.5861667,15.80365092,-3.692370932,80431388628,-27746.24713,-3.06E+15,1.049581871,543.3954284,412548.4128,13.71859791,-4.549865177,0.047793988,-5.12E+13,101140.7941,439343.7127,-8.340856807,1980,334483.8079,0.021167582,290.8101385,3.866539112,188441.0832,13577.23995,26.11106594,126.5391968,1.548097125,3.959964159,141.3848832,44,-8.780764036,0.665020742,28.8320144,-7.06E+12,745467.7152,14.88503246,367971947.2,99940.63132,0,3034951765,2829812.54,31.05750391,-0.592467401,38.35836036,273920.969,-30014874.12,12.05379123,1.422513345,0,185095.3344,0.889083215,288358.4,156094.6994,-32.61248968,0,9027.446095,12.51361266,72954675.2,499996.4589,0,227.3284216,1126.4,11,-1.18E+13,215.1810739,130239.7175,458989.5308,236.398356,1.080140769,11597767.33,0.2253553,1.257323546,0,-12.0079944,0,4505.6,6.05E+15,0.88,0,0,0,-1.93E+13,0.011157162,-2.85E+12,-39952963216,18022.4,-5009417.845,557457.6257,-1.28E+13,1126.4,314416.4947,-12569182.83,161.7846024,-145687.6729,2.642053809,185489.0445,196.2253058,0,-624453076.4,215.8103442,2.559735953,0.909643311,-13.76655813,282.5114756,0
911,29.97194597,288358.4,1.102777816,2.322353881,0,23.20523039,0.276718028,-52619414746,-413489.8712,-1.62E+14,1.0605476,151.4850697,458624.8989,-2.809055498,16.74084329,0.061445175,-2.01E+13,15817.59216,533062.2558,51.42304612,1980,357439.6316,-0.004147816,394.6281926,0.759479502,157268.4281,117115.4135,0,302.4325368,0.805703088,2.339818014,-23.57137959,44,-5.947858859,1.609787043,4.014947337,-2.79E+12,268374.6036,13.79487564,546052669.6,315466.6952,332.0188392,1558238752,-153525.8478,15.34425975,0.820129046,59.81953378,473526.1007,0,23.01433152,0.879915029,-6.52E+15,291146.0406,0.11546008,288358.4,516970.2154,0,0,-1204.187546,4.866205472,72954675.2,268225.7203,0.118820002,287.7707806,1126.4,11,5.61E+12,196.8210994,317174.3558,108586.0049,152.8832299,1.070726686,-3837092.74,4.315513832,0.130579117,303.4598185,-9.663104638,0,4505.6,5.49E+15,0.88,12.67211957,-2733897488,0,-2.64E+13,-0.008500023,6.42E+12,82779605889,18022.4,200517716.5,713152.7492,6.48E+12,1126.4,0,9790158.267,157.7382726,1270990.161,15.61225221,166489.7825,0,0,135904182.8,209.0023403,0.126178048,0.004838437,-11.66386342,214.431674,0
912,186.7483756,-552747.1184,1.846458776,11.48422462,-44.262945,14.14079031,40.7424636,1.85E+12,3839560.019,8.31E+15,0,-28.32349825,1250698.115,-1.698165033,121.4346685,1.106873542,-4.94E+13,0,1554888.832,355.2367707,1400.336925,153593.7913,0.019200987,2208.321941,7.623637426,0,158375.1678,14.23349669,2317.935531,0.426919227,176.5946106,890.2491168,44,215.2245966,0.941139132,219.549041,-8.25E+12,437842.2363,129.3936233,-3460614320,-120872.4629,83.00357429,3324342873,507240.925,-12.32216939,8.704512778,6.73339963,0,117630499.7,-8.661663523,12.45218498,-8.03E+15,1387383.837,6.087107058,272645.7331,2909834.988,0,0,108790.1881,105.4604766,72954675.2,-750829.8728,0.403837039,1686.251446,0,-3.442944877,6.28E+12,642.2811016,2161933.834,81400.73939,0,0.067246161,34133677.86,0.857730062,0,71.14538323,17.52027237,0,4505.6,7.69E+16,0.88,-71.78749136,27251000677,0.581400583,-1.53E+13,0.000277935,-9.87E+12,2.26E+11,10251.83692,-579670664.8,507784.5722,8.13E+13,1126.4,2490.498603,18023276.66,165.5865919,-327713.1067,-21.56764966,621145.7325,182.9561569,0,-1502129242,800.6278073,0.033042928,0,89.59241362,1602.451227,0
913,47.93348832,288358.4,1.110085361,0.85272568,25.67263843,2.022284148,-15.57035277,-2.90E+11,0,-2.45E+15,0.65729002,358.2580387,0,-3.411849828,-6.60296077,0,-1.06E+13,33641.30431,4345.266061,17.67301659,1980,103502.7765,-0.023277944,515.7395075,0.303145772,156430.7092,39169.03723,-2.064365178,223.9040169,1.192802016,-6.475623117,52.59935207,44,-21.53819507,0,-14.75116161,-1.49E+13,0,17.79639115,-640598931.6,410517.8186,0,-677930604.7,0,-12.52539768,-0.034672419,24.31139625,343414.4773,-115653703.2,26.46099756,1.378504649,-2.18E+15,703011.1806,0.892449566,288358.4,15791.98477,38.9774843,0,-45817.51399,-7.939360862,72954675.2,223569.264,0.901543882,0,1126.4,11,-4.66E+13,34.80104493,0,0,192.6475413,1.054083805,10032729.02,0.238523563,0,0,-13.27978694,0,4505.6,3.43E+15,0.88,-0.904414059,-22469540674,0.44094263,-7.86E+13,0,1.35E+13,11752784116,0,-208626529.5,434092.2867,9.13E+11,1126.4,573658.7909,-11500181.4,146.591791,0,8.139765461,0,252.8919117,0,-392442151.7,0,0.77009857,0.550454221,-1.289204761,278.8121975,4
