sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
726,57.8873467,288358.4,1.10401277,0.747582966,186.6878032,22.1057713,-4.131269001,6.05528E+11,-101547.1242,-1.9896E+15,1.051474745,265.2890325,47837.58859,10.527874,-11.33220467,0.090254956,-1.08945E+13,80260.81244,495701.6479,13.21793172,1980,260830.1617,-0.01744955,414.9238918,4.945014482,113776.2563,122092.2912,22.33058674,454.3013608,0.02751215,-0.823516065,136.6236428,44,-22.77789173,0.474496083,-12.04068527,-5.28861E+12,224444.5436,9.804310534,678070151.7,13681.14356,190.5364068,822355085.4,1959116.901,1.706098032,-0.203193386,13.64565937,670173.9611,1972173.731,0,0.519113594,6.47039E+15,390573.2807,3.849849276,288358.4,352625.0912,-8.162478777,0,57170.85437,4.638904425,72954675.2,-346434.5939,0.59265936,268.647745,1126.4,11,-2.08546E+13,239.1558136,262156.9466,485036.2844,196.5990616,1.04206974,-4758871.695,0.08880575,1.146781995,97.96593179,28.82134057,0,0,-2.26559E+15,0.88,0,19673971834,2.376383731,-9.72337E+13,-0.004209206,0,-2517135240,18022.4,2571414.769,0,2.07044E+13,1126.4,152033.5178,-27554972.86,128.3338592,0,5.964802916,0,0,0,45673334.13,0,0.122611923,1.451508396,7.503751721,293.7987308,0
727,29.94491458,288358.4,1.103485352,0.632708017,0,13.80271669,7.900478296,-13216225035,133009.7395,1.5917E+15,1.052408414,189.3867999,378722.9621,2.472115521,9.418102408,0.0774815,-2.00097E+13,60363.68577,385951.1921,31.87512117,1980,0,0.002078886,404.666043,0.755719218,221291.1291,4050.473494,8.047605133,273.4008145,0.227389482,-6.46289804,66.60184017,44,2.4975264,1.42933817,10.54061017,-9.03526E+12,258696.7056,8.359667175,745280723,490660.902,251.2477341,-794127614.1,-2236234.623,0.469470389,0.330849851,6.578494566,682717.1616,288311243.5,-21.61742691,0.929775437,4.23129E+15,560543.1074,0.399580898,288358.4,352276.3664,-2.875168666,0,176875.2178,-5.178827348,72954675.2,97855.04495,0.446064069,438.985692,1126.4,0,3.80573E+13,123.7128286,441153.0134,440151.1973,168.0816747,1.041533764,-1414196.885,1.777250273,0.002417971,125.5911102,-18.18151796,0,4505.6,-7.50176E+15,0.88,-80.24775575,36018597961,0.145483061,-3.97111E+13,0.025861102,-3.21861E+12,58227707910,18022.4,-157853442.2,301921.7162,1.81536E+13,1126.4,497785.3832,-22165794.41,105.9275212,-1068011.694,14.95693434,212297.412,169.6334428,0,-75534471.02,254.7127405,2.491100087,1.924985334,-18.47505927,154.2849008,0
728,29.26203073,288358.4,1.11030012,0.635179134,310.1401112,11.24276376,8.339844291,0,-96788.59462,3.71801E+15,1.081830626,372.1505888,38789.95903,35.14667809,-11.52326982,0,-2.82604E+13,10800.79031,282822.9602,34.5660924,1980,0,1.98500896,168.91075,0.579584532,13904.07169,1588.728098,-7.499978519,0,0.725795385,-2.019032299,38.36403485,44,12.09506477,1.213890909,-25.30047548,3.29813E+12,268504.472,27.13215878,1052671186,238597.3239,264.4885638,1922158378,2613661.288,20.38664617,-0.300650833,-6.81630794,510816.4523,-181206793.6,-26.62486108,1.408013173,5.9931E+15,389723.243,1.98556901,288358.4,2001.65277,-17.60433872,0,-5797.414303,-9.216002903,72954675.2,-620356.1756,0.077407263,247.5616764,1126.4,11,-1.0463E+13,77.14235659,232559.4466,365889.4707,164.0035645,1.067973217,5901466.669,0.969753183,0.649768495,447.6647268,5.676111664,0,4505.6,3.04E+16,0.88,-20.31828497,-14630578684,0.593576564,6.42553E+13,-0.004647005,0,1.63279E+11,18022.4,465930036.2,682824.4661,-1.53846E+12,1126.4,228168.1499,-13535062.32,89.92789716,438174.9989,4.255599871,111855.1914,321.5911615,0,680081755.3,164.4452946,0.398673032,1.853307307,-1.88788672,413.9957942,5
729,0,288358.4,1.095358551,0,241.1519453,6.769971155,-3.485952283,-5.56612E+11,-497398.3078,8.34963E+14,0.502740232,269.2712167,75111.40627,26.15481915,-4.292731792,0.990622644,1.712E+13,81555.09597,23463.68015,39.29034632,1980,219493.2036,0,220.9794897,0.522930345,134525.7423,58061.52065,0,237.9021815,0.427134683,38.64579075,97.94721104,44,11.91652074,0.713137821,-10.23753333,1.94106E+13,576215.1007,4.049774331,293983423.1,78840.02212,182.1801946,1067919635,0,28.48578034,-0.741695485,1.96809352,91411.83112,-124114359.5,67.72989207,0.515414526,-5.99663E+15,330552.2202,2.983256058,288358.4,490477.4926,-18.54187663,0,141882.2932,-8.178709275,72954675.2,947618.2014,0.966242021,0,1126.4,11,2.48226E+13,68.9179526,302997.0501,0,118.2023731,0.057614925,-4884721.98,0.783391146,2.575278304,631.5824157,1.089421883,0,4505.6,-7.57798E+14,0.88,41.99092333,7909915795,0.016812435,-1.20978E+14,0.000233375,1.01061E+13,58018743616,18022.4,-661392371,510788.929,3.08163E+12,1126.4,621815.9021,-33103003.08,59.59627128,-456196.256,8.059928428,60282.68258,239.8837569,0,863120404.2,0,3.251738412,0,22.00000538,347.5520365,2
730,55.81869544,288358.4,1.096870396,0.644072048,167.3756718,-0.443072724,-8.58890408,3.76238E+11,681106.7903,-1.67864E+15,0.488731412,335.5927164,553842.1238,25.14003874,-4.71836144,0.955844292,2.13375E+13,86840.22259,257266.5938,48.10316609,1980,440239.7522,-0.000779011,310.377223,0,79543.929,146987.28,0,340.3434593,0.025932839,4.675913121,-1.871298728,44,16.7530318,1.588541493,16.68414973,-1.54051E+13,414010.2182,5.396913975,-1061673620,324415.6536,103.0602695,-2631626932,110694.3374,27.09719683,0.471742858,6.406284442,522905.1809,1035594843,15.45698075,0.231564604,-3.33963E+15,119391.8621,0.935170497,288358.4,373269.4905,-24.36186845,0,-48548.40641,3.401828964,72954675.2,-414895.9059,0.612081737,281.2094718,1126.4,11,2.47531E+13,127.1550646,121125.1191,48432.17615,153.9741005,0.048384222,12249737.92,2.810012584,1.264012222,426.302386,-3.520585591,0,4505.6,1.23E+16,0.88,106.8235205,-6370439879,0.444361685,-1.60535E+14,0.014249316,-2.71244E+12,-2411583816,18022.4,-47908120.59,100876.426,1.67362E+13,1126.4,443013.1124,-21656165.01,125.9260281,-69178.53267,9.077716301,244932.8819,177.3284645,0,522836899,153.7048669,0.961666085,1.930213846,-4.037548147,148.2250592,1
731,57.1273047,288358.4,0,1.011311505,268.9088397,16.61853831,-1.009191633,86570216228,8997.413335,-5.34998E+14,0,341.1765593,225826.5082,11.74523707,8.508319618,0.06795718,-1.60176E+13,60142.52102,334818.6058,34.49098722,1980,76697.90628,-0.007449,375.4862904,1.085910954,9973.077124,94062.37649,-8.414572751,0,0.011805764,9.152125672,88.82719969,44,14.69428681,0.735045367,12.42784465,-6.26183E+12,0,22.80962052,-2107169750,376476.7103,253.0792774,0,301037.0469,40.94836946,0,28.06958882,195640.5074,58692099.04,40.9141909,0.843384007,-4.18023E+15,98913.89846,0.131014205,288358.4,210659.4784,10.88472531,0,31279.29845,15.95734759,72954675.2,-79571.95177,0.857026042,96.67549371,1126.4,11,-6.88829E+12,80.46870677,197710.1633,836273.1052,183.7659071,1.05446781,-11297511.04,0.016279523,0.880494054,0,-8.721125171,0,4505.6,-1.06E+16,0.88,15.38362263,13098605687,0.073865961,-2.65932E+14,0.018162978,0,57079636358,18022.4,653482435.3,141913.526,4.7126E+12,1126.4,514977.356,-2131153.52,74.99390383,-471115.4745,18.02544253,124273.5677,332.0337956,0,-454553787.8,143.5614342,5.987273379,1.809308202,11.48184319,0,0
732,0,288358.4,1.100909166,0.234880716,0,9.55957682,13.61124716,-91799903732,499947.1698,-8.31544E+14,0.634208164,266.8470567,22323.13649,2.889001659,5.091719916,1.080626775,-6.17183E+12,16312.40858,0,-3.485115041,1980,236861.4124,0.043927614,128.2747918,0.526074339,248479.72,156366.6293,-16.63318931,487.9057838,0.589025472,-1.643287051,106.5712127,44,18.29745853,0.162310056,21.33073938,1.39841E+13,112866.0035,25.33043513,-514672408.9,0,190.822543,0,-599781.8353,21.21979506,0.832972232,31.62642697,59494.29398,108011687.8,-16.92870325,0.929732101,-1.36664E+15,429368.4808,1.186249581,288358.4,614211.1169,-6.118456258,0,-88392.30582,5.075732576,72954675.2,-409156.9073,0.838804377,382.4495388,1126.4,11,-8.4268E+12,142.5951776,170984.9649,762793.7419,155.8688903,1.026656678,3216197.272,1.75215545,0.775540067,611.4026178,14.66984438,0,4505.6,8.7931E+15,0.88,28.06603747,37040794519,0.18718993,3.14342E+13,0.008211525,1.79767E+13,74639263348,18022.4,-62458352.08,607211.0407,-8.67169E+12,1126.4,103136.9744,-4540451.111,116.6472609,-94435.05189,-11.95095899,0,223.1328762,0,-559639299.4,224.4871025,1.043575776,0.672958858,9.677951538,162.8681832,4
733,78.30870554,288358.4,1.101884149,0,166.8730015,6.977605238,-8.738667153,-4.95076E+11,736272.8756,1.17312E+15,1.08023772,402.0526966,30263.45159,-3.454221015,4.584482232,1.081858982,52352813185,43023.02373,180733.0333,14.69646093,1980,167185.9678,0.01303968,0,0,224337.9959,104634.3757,-8.585991861,115.8815799,0,-35.13085432,99.93451101,44,2.452759487,3.20093979,-0.089680829,-3.24153E+12,319566.9923,12.04232446,709346720,484194.2723,165.753455,-4157544412,457392.535,21.98273847,0,23.10515405,384557.4669,-352208334.2,24.10498897,0.079625117,-5.09533E+15,701460.1668,1.137418065,288358.4,0,24.68507014,0,109600.0304,13.27664801,72954675.2,325232.6946,0.73464518,368.2587187,0,11,1.16397E+13,61.6136161,310801.6286,457723.7761,158.9119797,1.059208532,-4267674.483,0.457955086,1.85281769,543.6290344,-6.258606998,0,4505.6,-7.64261E+15,0.88,102.6208265,0,0,0,-0.002979218,-1.30464E+13,71990814143,18022.4,335502438.1,305381.8582,-8.79969E+11,1126.4,518215.9445,1220625.603,119.4630878,780589.5265,22.9301741,242111.2935,278.9634113,0,-124768943,0,0.706683524,1.606536597,6.713677322,233.0282624,0
734,79.73478558,0,1.09981726,0.264278576,223.0103948,17.43557217,14.24267704,0,-158199.3365,-2.67745E+15,0.510638964,174.572728,31475.71051,-6.517992734,11.56749743,0.830379845,1.44804E+11,76773.88788,338705.7122,6.224145192,1980,127710.1554,0.02938575,151.7334735,5.079887275,96465.74447,0,5.070324002,0,0.386075008,6.727061002,1.270535465,44,5.145213525,1.586535334,-5.29763767,-2.91206E+12,45891.15067,22.26921706,-537891876.1,355345.5507,0,1334239535,998231.7396,28.77244047,-0.692910529,13.35213588,361895.6747,254619637,-39.86186665,0.484671276,6.45324E+15,108591.5421,0.840483018,288358.4,302015.8584,-21.08356854,0,-75632.47695,-1.820190596,72954675.2,74358.88241,1.193636572,252.0071244,1126.4,11,5.95592E+12,-54.43625373,145842.3196,686089.1485,173.7887986,0,3814162.807,0,1.698900408,548.8872469,12.2107982,0,0,-5.53855E+15,0,-12.61410229,26118261614,0.354407505,3.39634E+13,0.041079899,1.04988E+13,-24438233196,18022.4,-196970062.1,992.4855677,4.14711E+12,1126.4,669827.8317,27282426.83,129.1429137,-308925.6522,24.57482886,33901.84903,142.8072951,0,-578528562.2,138.8060936,1.253952604,0.642522153,29.80798529,0,1
735,194.4225745,288358.4,-1.686015262,-2.567650252,60.07378435,2.239497021,46.79083191,-1.15846E+11,-839166.8096,3.10E+16,1.090233565,343.8183685,1359469.724,141.4202638,24.40766089,0.970814173,2.82826E+14,484503.5552,1068371.927,-17.85332487,1980,1524303.875,0.614523089,63.78021241,2.30536388,245051.6938,158372.517,181.0578303,0,0.923838066,-24.1869988,576.689155,0,16.50637992,0,30.09802165,1.15779E+14,3710046.324,11.02138864,-955543014.4,512975.8898,23.71023625,2269435337,1700400.874,-36.12614186,5.780668406,-4.657703906,654230.1689,-2463689941,0,13.26715299,2.48879E+15,0,0.311663914,427549.7779,625912.6838,165.1931261,0,-253246.3062,19.08089511,156446528.7,4000237.981,10.32862611,1085.900199,1126.4,18.80156575,4.72501E+12,143.074842,-324388.6012,4254132.567,0,5.873612758,5385838.935,7.368137442,0.284989462,1537.926664,12.48883937,0,4505.6,1.79E+16,0,58.4723168,3.69666E+11,5.649442039,1.20661E+13,0.078465668,-3.40847E+13,57320066163,-13153.32895,-180644974.5,592518.3391,1.97874E+13,1126.4,677413.4505,147259087.6,121.1441588,0,-15.45203507,497997.354,-55.9335973,0,-797234852.7,519.5489226,6.104423802,1.672801036,235.4085164,183.4586988,1
736,35.18514176,288358.4,1.099889537,1.130119098,185.0004802,4.561378851,6.08325415,-71679584322,-140507.4575,-1.77158E+15,0.677272188,448.4434593,203592.0394,3.969028108,-3.107066802,1.08844688,1.28639E+12,5401.640696,374275.056,-2.847740369,0,163880.6916,-0.084844323,378.7077281,0.155945423,79130.84533,54069.9329,-0.386162248,338.2408678,1.836932326,0,104.8614256,44,14.65730113,0.601443985,-22.36838966,-1.33163E+13,761133.2706,18.37728454,-402362191.4,537665.2968,206.5703156,-1490802939,1853616.047,47.59243195,0,-10.60936513,485514.3209,515518654,44.09018769,0.892957662,-4.50273E+15,32452.68566,0.71435002,288358.4,139913.1681,-12.93002181,0,-86878.64178,8.27386331,72954675.2,818006.036,1.128227094,236.5465037,1126.4,0,4.92219E+12,42.06154491,294398.4356,378174.5662,224.3186886,1.063240324,-4019607.466,0.405159607,2.857731784,582.7747058,-8.876413864,0,4505.6,1.58E+16,0.88,0,0,0.030849311,-6.01813E+13,0.01665765,7.83513E+12,1.51833E+11,18022.4,614239884.4,291990.6626,1.01458E+13,1126.4,557688.9088,-3446054.811,0,533520.4477,3.063640718,192709.7855,231.6835541,0,183160488.4,304.3559244,0.232937337,0.652959001,-10.17611542,208.1267017,4
737,43.07814571,288358.4,1.098082828,1.820567906,163.2742366,8.794290784,-6.425493548,-46268967773,227931.9899,3.46711E+14,0,472.5420853,24914.82871,1.086380897,-2.051764935,0,2.17813E+13,15403.00385,105866.5332,-3.277567539,1980,0,0,228.3189953,0.993695409,77868.27714,64185.21922,-12.89889413,159.9124212,0.487292489,-5.781858697,122.2802673,44,3.015013258,0.028121304,2.823361994,4.8397E+12,589881.8945,28.96830668,-581551530.1,271331.6399,276.3660448,2838265739,361388.3741,21.94195585,0.168699466,8.354043963,190818.7797,-763653320.2,50.5434809,0.708975638,-3.77631E+15,213981.7873,2.547520401,288358.4,301656.2846,0,0,60513.30559,-11.21444275,72954675.2,-321655.0758,0.33659272,204.4207172,1126.4,11,1.83482E+13,120.8882033,238189.3147,188998.3419,0,1.045010734,-5235308.101,0.485781255,0,386.2326858,-4.069383884,0,4505.6,-2.6676E+15,0.88,-62.18974217,19220696235,0.291834845,6.59927E+13,0.04165317,1.08917E+13,85351289703,18022.4,82535915.32,9694.409768,-2.55036E+13,0,145299.9952,-8864137.785,135.5921573,980228.2797,-6.522596747,158814.5153,186.5658605,0,289081462,171.9958991,0.344704181,0,-19.74464987,297.0617875,0
738,107.7298161,288358.4,0,1.652859547,250.1699833,12.92261723,3.012296439,0,-559341.3306,-2.42029E+14,0.487848009,399.8919765,617668.7605,16.93161891,44.10467939,0.906250911,1.23406E+13,76945.20548,132005.9019,15.73427795,0,324570.6947,-0.009030643,388.975097,0.74239338,104412.3992,32559.85953,1.688256337,529.2132999,0.968856669,-6.540258587,41.66667317,44,18.5837005,1.980232436,3.688090201,-1.51848E+13,661823.0065,21.73682658,-1177284896,0,183.9898757,4749021096,122763.9835,26.88987352,-0.233882521,30.43106736,0,-503988874.7,23.58249992,1.077626463,-5.59928E+15,0,0.416572207,288358.4,0,29.0023589,0,-56966.90442,2.349290365,72954675.2,824098.377,0.880088223,237.1751931,1126.4,0,-1.56744E+13,1.74512901,60405.3076,407074.6673,203.8488541,0.097299778,3592587.8,1.506769221,1.849875197,530.9385241,4.35751876,0,4505.6,-6.37536E+15,0.88,-44.0917559,7979509115,0.239562292,-9.31521E+13,0.01475237,1.20849E+13,-1.10297E+11,0,-79505994.28,713378.9724,-7.36671E+12,1126.4,228818.2208,-5760106.317,157.5260131,-253431.3088,25.72950419,73950.05186,280.486703,0,684118578.4,154.1206732,0.806355777,0.800731986,-18.39013841,229.5879325,2
739,50.24693909,288358.4,1.106017705,4.00267055,202.7802993,19.80675453,-2.391075466,4.62311E+11,-155853.9707,2.41951E+15,1.053661619,403.9507441,334567.6012,-2.221576795,-1.169509348,0.059854445,3.88331E+13,30215.89052,250889.6297,21.70574915,0,312805.3062,0,591.3709154,0.79098948,179205.0675,60003.34032,8.136025072,350.2191759,0.555512699,-23.88797867,59.09773264,44,-1.88551727,1.455182112,-10.3257579,1.6171E+11,688098.4963,32.27124936,-409257682.5,260646.5372,136.514464,3479450556,250753.5082,33.66778998,0.290348998,15.28836241,0,310362427.4,-7.735632554,0.531749612,-5.55754E+15,472497.8114,1.082907249,288358.4,301130.8972,-19.38907965,0,73945.36192,1.986303923,72954675.2,-104243.5768,2.19024815,283.2390344,1126.4,11,6.96044E+12,207.5567373,275211.7122,360043.7383,172.4175242,0,4777734.027,0.403747286,1.529288701,0,14.03025389,0,4505.6,3.23503E+15,0.88,9.038841768,-32980312790,0,4.70469E+13,0.021631538,5.76832E+12,1.06182E+11,18022.4,479620644.1,103884.8674,-3.58751E+12,1126.4,84350.28735,-11438095.39,124.3014655,1154920.851,6.224853368,78725.23532,277.5557333,0,721295546.9,233.073646,0.861562091,0.07228006,6.610114873,0,0
740,78.89185134,288358.4,1.104201675,0.195653384,264.6214496,20.11419293,-2.811862954,2.61918E+11,131455.297,2.12085E+15,1.088310925,356.7986367,256840.2377,19.66167638,13.0733264,1.052799629,-3.19721E+13,22468.64889,436606.2907,58.35278835,1980,144610.9323,-0.013206155,87.82182715,0,59315.11606,65937.18386,6.294898938,0,0.595990653,-16.61051436,107.6353017,44,-21.71723193,1.045436953,-0.637088879,5.68276E+12,432211.3886,12.60729924,-1629550383,0,259.4281806,1592479261,110690.3473,9.952647557,0.422839954,3.992343767,374425.7709,-72957119.95,-5.617293353,0.620483782,0,255467.4745,0.152517984,288358.4,0,-7.810765324,0,-66467.5901,9.031369143,72954675.2,-6096.786549,0.449237358,203.0949175,1126.4,11,1.46409E+13,99.43076314,37016.72462,0,187.5002224,1.064412025,10861491.91,1.080473216,0.618862808,291.7581582,9.490861902,0,4505.6,-6.0247E+15,0,-15.23693966,6830361805,0,-4.18277E+13,-0.001838603,8.43496E+12,-96084565621,18022.4,-357596546,281245.3137,-1.02206E+13,1126.4,513381.4103,-4227803.067,95.74542585,96666.3519,3.433709936,200381.3366,91.50808364,0,-434693541.3,105.4090875,0.804487168,0.214122942,-4.613834859,317.3451001,0
741,28.23560489,288358.4,1.101675369,0.519079375,272.4076073,7.924658802,8.563320493,-2.47609E+11,254610.8528,-4.22754E+15,1.074719236,632.3114542,550492.4304,13.75167948,25.18540275,1.024035816,-2.11421E+13,15283.27066,0,36.81325026,1980,381848.7219,5.027529978,535.1947998,1.351260331,143995.652,26047.68878,15.27637844,148.7123264,0.087744468,0,-9.307265348,44,13.63833692,0.613256533,12.0594417,1.49512E+13,672156.3295,30.40481109,-447017219.5,455725.4329,256.0056463,-942080664.3,-624753.8271,40.25614968,0.822354997,0.399854717,335740.621,7054500.85,-27.64160129,0.477144158,4.89548E+13,396618.919,0.155349377,288358.4,245681.7751,-18.784215,0,0,-1.617815877,72954675.2,124777.7266,0.780201467,344.532769,1126.4,11,4.74818E+12,103.4702617,17946.88063,122983.689,0,1.073487821,4236544.899,1.050372826,1.565923551,267.6363495,3.957654322,0,4505.6,1.47E+16,0.88,59.71170621,0,0.480723938,-1.24404E+14,0.011285152,1.88358E+13,-10170926489,18022.4,121633292.8,0,1.29873E+13,1126.4,800732.1391,-7137531.304,0,24820.18853,-8.707751461,0,151.7417576,0,-534782204.5,222.7509722,0.110357331,0,4.732272185,257.6111182,5
742,99.22058983,288358.4,1.104616442,1.5177073,331.8210149,9.134875657,-13.92895361,-5.32372E+11,-1172175.046,-4.82243E+15,0,0,542203.2734,-2.401754617,-15.87963083,0.090591638,1.1376E+13,6980.405693,501779.3634,43.32504889,1980,58527.08461,0,0,0,0,0,-13.02083238,226.3262444,0.065152565,9.51050048,138.7584401,44,-6.736927993,0.259244769,0.245688112,2.16328E+12,428147.2849,0,338696203.2,544113.7133,0,0,-1910644.361,10.18426206,-1.039338752,5.158107693,98693.04983,225984853.7,-26.06726435,4.654925012,5.26675E+15,310395.3775,0,288358.4,432501.3319,-25.54387327,0,30958.06003,-12.30143936,72954675.2,781186.0281,0.038131395,337.6074489,0,11,-1.47393E+13,74.87442245,243887.7963,133302.8849,0,1.026576063,6662160.96,0.175856308,3.800412417,529.4690897,-24.02729847,0,0,1.42E+16,0.88,0,0,0,1.16884E+13,0,-1.0176E+12,1.49755E+11,18022.4,-314895392.8,699807.0229,5.48477E+12,0,744361.7759,-7485152.698,56.90358255,-572127.4252,-18.99710844,245233.098,262.040112,0,-1070892064,0,2.01584762,1.465850164,-17.3804278,313.4951262,0
743,26.72337721,0,1.105973561,0.46695859,104.2242313,16.99588588,-2.367162966,-4.80034E+11,-359373.5307,-1.47714E+15,1.053548698,518.8201947,152516.9922,-0.671286769,-9.123994589,0.069988533,9.69286E+11,87971.64683,420245.9605,27.77598578,1980,0,0.046679785,495.8123407,0.752530408,0,19052.62566,8.104584717,383.2821397,1.081315714,2.292318675,62.38465991,44,-0.39156278,0.419793178,-8.968771453,6.67277E+12,0,0,258120032.9,557356.6393,79.509269,2446808724,132238.8364,25.14019749,0.694979785,8.946354922,515121.4494,-580838699.8,-10.11302473,0.474540524,2.22762E+15,644337.5352,0.076987621,288358.4,451899.9664,36.50282512,0,-33309.7013,7.362668681,72954675.2,227073.8761,1.429853226,325.139069,1126.4,11,2.65993E+13,-14.27124975,483361.4804,0,242.7649449,1.056913384,-4694107.391,0.456573508,0.540003022,0,-6.984791525,0,4505.6,2.24E+16,0.88,62.53454843,8180640534,0.340815131,6.45145E+13,0.016544848,-6.58418E+12,-3235902209,18022.4,-588363604.3,580387.1934,2.0797E+13,1126.4,191422.9259,-7861324.846,102.3749473,-723351.3138,4.818658786,180964.8428,190.4603709,0,576903325.4,227.3476515,0.331989956,1.564459843,10.21816424,229.2019317,0
744,79.97968784,288358.4,0,2.428197783,215.0757378,5.319286015,-2.748889176,-7.64521E+11,612018.0483,1.54011E+15,1.076534921,408.0941673,121825.8671,52.48377871,81.59985426,1.087400922,-1.19766E+13,10260.22304,74478.44474,-2.959707916,1980,37563.19496,-0.006338799,321.3598132,0.232782076,201052.1426,39572.7282,42.54661236,356.8421894,0,65.55386722,91.958902,44,75.49938754,0,69.07362441,-1.08665E+13,580716.4025,23.57747212,263754231.5,521967.7081,212.466408,290639715.3,-2081207.898,73.44235632,-0.127628327,58.76057641,345524.5283,-165877699.3,-5.473059917,0,-1.29382E+15,689199.7125,1.151871145,288358.4,364080.4927,-28.07884824,0,20739.77688,40.51497381,72954675.2,-412826.6573,0.03966879,319.2524826,1126.4,11,-3.05514E+13,173.5261834,287393.8705,793127.7762,145.4052513,0.053039852,5753653.148,1.702116087,1.788276313,300.3347922,74.3181564,0,4505.6,-9.03862E+15,0.88,-51.62808412,6136631566,1.19591124,1.69268E+14,-0.019690907,4.60159E+12,69341817575,18022.4,-356495548.9,80340.73584,-8.11472E+11,1126.4,475816.9905,-7200877.181,113.6878857,-645057.761,43.59172937,0,0,0,515148955.2,118.6194431,0.096071505,0.443672602,58.14640629,133.7824468,2
745,30.55507619,288358.4,1.095929458,1.365403461,269.376342,4.540638809,-4.434461599,3.08373E+11,607776.4929,-7.58087E+15,1.078619292,459.9864583,546057.8138,9.808648588,-15.32551292,1.073292912,2.90889E+13,63158.25138,306399.4919,35.17880161,0,61635.06225,1.068895335,0,0.488517135,164462.5261,24645.66511,-3.629872917,401.3891538,0.744238513,-0.269484206,53.27741346,44,-11.63652748,0,6.408205908,-1.12427E+13,210891.2108,15.98726453,276949025.7,23345.84581,191.6351734,-1623768566,-570381.259,12.2132892,-0.402498741,30.47694878,354305.6607,-23315080.23,-22.21455444,4.041214557,4.3981E+15,666289.4999,1.931673213,288358.4,281626.6798,0,0,0,-10.09608471,72954675.2,546549.5617,0.994362508,267.7326948,1126.4,11,-1.77941E+13,127.3559877,0,709321.8334,183.0502301,0,-1670929.069,0,0,420.1355276,14.02772154,0,4505.6,2.23E+16,0,13.08588242,-18013260279,0.075010679,1.57775E+14,0.027792085,7.1416E+11,2036411393,18022.4,350457891.4,436743.9017,3.25062E+12,1126.4,726216.1002,-3073197.75,179.4656352,-971103.4512,-5.236590429,21393.98837,133.4174673,0,732631426.7,0,0,1.84001662,7.966120451,269.724219,5
746,0,0,1.105729796,0.976078538,217.65933,8.083138976,-15.18810365,1.85791E+11,-484815.8199,3.50548E+15,0.519492701,334.0109279,51073.29794,2.78720537,6.583558461,0.690312486,3.87739E+13,28175.13717,0,27.37300599,1980,368495.0617,0.081688019,179.3037845,0.799938421,197327.4416,149289.8671,-8.113109162,301.8841926,0.302345536,2.313988938,121.8186517,44,16.93968719,0.935399982,13.63226606,5.0868E+12,784478.977,14.12933682,28643933.32,92654.77885,112.4575156,-6719664983,179162.413,30.8814478,0,29.17720754,0,326668345,21.82222313,0.012644363,-1.64028E+15,500560.466,0,288358.4,327173.13,40.00810553,0,34339.81715,22.66271871,72954675.2,1306022.813,0.679922629,344.1269261,1126.4,11,-2.79449E+13,18.56044542,64626.06898,183435.5214,159.5739808,0.054750653,-15668032.42,1.909784024,0,529.3925715,36.02608906,0,4505.6,8.21203E+15,0.88,46.86393574,-3725049308,0.719780288,-2.69583E+13,0.000932611,-1.36415E+13,-1.00933E+11,18022.4,-177494244.9,329194.3827,-1.27462E+13,1126.4,716514.9674,-31908404.09,149.1241348,165124.0297,7.204797873,116162.1114,222.3245626,0,-232755149.2,156.6693057,0,0.245746282,34.27294819,263.7459845,1
747,29.00444664,288358.4,1.107761386,1.491183069,0,1.669828863,11.74360764,2.78418E+11,310827.3354,-3.55762E+15,0.48842792,418.0867105,333398.958,41.70657224,11.85196112,0.997384387,1.69202E+13,58372.31375,35671.60453,18.6603908,1980,258523.7765,0.047060585,364.2537574,3.785042473,64192.48361,11390.9464,1.5024806,315.679741,0.577594078,15.92566686,84.18581976,44,12.02320416,1.108507399,28.87347145,5.68559E+12,426012.3343,0,1336404144,250195.152,148.2881415,-1201171061,-457011.8118,22.24994265,0,-13.39673498,92293.96575,-12080497.08,-13.48882983,2.561376749,-1.39397E+15,147906.8825,2.157826808,288358.4,62282.41323,45.23574468,0,-297.6695514,19.68769785,72954675.2,222558.5857,0.33667443,0,1126.4,0,2.49221E+13,67.71080772,265530.2635,354492.9689,179.403551,0.073405381,-418189.7353,2.05359033,0,453.1261945,24.6012948,0,4505.6,-8.72985E+15,0.88,146.4314388,-15827796789,0.648329319,0,0.003503112,0,1.08363E+11,18022.4,-49837092.43,745054.7166,-7.09582E+12,1126.4,292512.4127,10471747.84,141.2584022,-235656.2418,21.62121901,84635.38856,200.0184891,0,563941426.5,183.3287629,1.712742793,4.254904407,10.4926649,153.5163587,2
