sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
803,55.55470043,288358.4,1.105978402,2.679976826,140.7496917,4.60191537,0.219156513,4.97E+11,-847317.5553,-2.55E+15,1.084320814,474.8613595,0,24.34245318,63.87094192,1.092898426,1.25E+13,93399.95556,358941.1196,-14.98706267,1980,33845.03875,0.064880077,156.9268611,0.007872296,159814.2463,17035.59359,28.18539359,334.2904658,0.356243008,27.10079983,-81.98018122,44,32.97986188,0.531896104,37.31010216,3.27E+12,191526.6421,20.13766264,301462210,281803.6417,0,914458671.2,-515841.4121,30.77760278,-0.972064492,53.84586404,182492.0638,337366921.6,-49.66780579,0.273183907,0,282193.7648,0.081360504,288358.4,554185.588,-3.828493157,0,-34564.41662,34.4915804,72954675.2,125410.6476,0.238406318,306.6116004,1126.4,11,5.14E+12,94.58335976,272595.5957,0,141.4286271,0,-9332452.777,0.625781835,1.490382076,473.2767987,22.02519842,0,4505.6,-4.75E+15,0,57.77233187,2936927094,0.312339717,1.64E+14,0.006435206,5.87E+12,2.07E+11,18022.4,-400353316.6,3749.441808,1.12E+12,1126.4,126042.472,-8536584.114,90.66984148,-486501.2772,20.56662015,172449.0506,114.4241674,0,417033187.5,174.2155013,0.285041327,0.733097548,42.18067169,315.5372241,2
804,0,288358.4,1.100611242,0.362788551,264.4204235,21.91916476,2.395064389,-5.97E+11,-119129.1199,-4.49E+15,1.053325019,222.3517121,488228.8585,-6.33017479,-16.56859668,0.078840358,1.01E+13,0,282220.0138,39.75796919,1980,81175.88246,0.046435969,329.9023755,0.917024334,0,72148.54048,-27.8178919,420.6190081,0.087702777,5.248798963,65.30008522,0,13.5117558,0.988867445,34.50986411,-1.65E+12,260674.6049,20.08311328,-118514648.7,37586.77879,139.966121,1028031437,567405.2619,20.41537704,0.854637999,14.77093652,344769.1764,742308620.7,0,0,-5.10E+15,428396.2837,1.171353464,288358.4,255304.5219,3.597509742,0,14998.1717,-1.571021363,72954675.2,154030.8319,0.194363882,179.7961421,1126.4,11,3.08E+12,24.2691421,0,101310.3838,192.8346549,1.066639107,5255829.854,1.183314034,1.107555659,315.7185377,-16.20059198,0,4505.6,-6.18E+15,0.88,-13.88645205,34223559846,1.766368116,-2.03E+14,0.004544114,1.66E+13,-1.59E+11,18022.4,757720319.4,66170.70263,-2.53E+12,1126.4,751015.9544,-40650290.06,92.93190252,-216282.1134,-6.822238522,198900.9692,201.2496719,0,239406071.9,210.9745287,0.278086941,2.002604029,-6.443850827,207.6142241,0
805,67.46946082,0,1.099878121,0,177.0922323,16.37177707,-7.721641628,0,-551319.7551,1.50E+15,0.517921984,386.3610501,194100.0135,-8.69379847,22.69682005,0.96963187,-2.60E+13,72311.1341,136971.8009,19.07386763,1980,73382.45142,-0.013103809,254.6453341,0.398011092,38410.36863,46975.09364,7.671688975,371.4523508,0.597851679,-12.10430023,-75.66127981,0,0.092897154,1.010376391,-9.60504706,-3.40E+12,0,24.64808278,-762162466.8,150105.764,112.5915955,-1653841639,-1635526.437,65.37163927,-0.309155563,17.93181344,182005.4399,-410577038.6,66.13904119,0.128083368,0,0,0.857661463,288358.4,553036.8603,32.66139248,0,51122.41999,6.547315609,72954675.2,321900.2939,0.050395115,352.0095615,1126.4,11,-1.85E+13,2.984972436,88000.80071,328973.5171,168.6576455,0.076381291,3869935.112,1.271250961,0.17414659,0,-1.490826894,0,4505.6,-8.47E+13,0.88,-15.24083876,0,0.350532274,-1.15E+14,-0.003675537,0,1.37E+11,18022.4,-191494020.2,615271.8556,-2.22E+11,1126.4,0,26967055.89,84.63164362,-132554.5935,7.093859283,59791.594,276.9415179,0,-251994476.9,192.5032822,0.723662353,6.169295045,-5.138087315,328.6217742,1
806,70.85259382,288358.4,1.099559388,0.463016652,227.8986765,12.5738304,42.58555943,5.00E+11,569613.2706,-6.07E+14,1.090365099,330.7814839,140624.6314,-0.271073841,36.07489125,1.06926655,3.54E+13,60305.61819,113270.3023,-0.263754119,1980,144306.0726,-0.032437501,0,0.705327715,0,0,0,404.8737179,0.129805415,5.119894279,52.86642957,44,22.95432096,1.661246222,13.97804437,7.08E+12,553126.7796,8.952301569,252468891.5,541412.3781,121.0960283,-1765368061,619897.1903,35.13345791,0,8.254604975,502337.454,833214727.8,34.86732138,0,-7.39E+15,351029.1296,0.550607443,288358.4,185964.7389,13.64601187,0,-67349.34624,4.378591042,72954675.2,754457.3226,0.268973288,196.6841415,0,11,3.12E+12,89.40303955,116321.6863,763426.9023,174.6410858,0.072334207,-1301649.34,0.598773981,1.855856308,651.6676255,3.875528361,0,4505.6,-8.50E+15,0.88,48.65580944,35859486018,0.252559521,-9.78E+13,1.003459721,1.21E+13,-96728584186,0,-109412648,615022.271,4.84E+12,1126.4,476718.0179,-7681092.42,70.29557768,1554188.113,14.02035471,60628.71911,217.2941606,0,254648215.7,119.6341628,1.89437434,0.844788326,16.2239922,0,1
807,45.72221098,288358.4,1.105250186,0.074301674,0,2.036472363,-2.15347625,-2.20E+11,603074.4518,1.47E+15,0.528041294,539.375994,507167.2183,16.7538879,-6.575782703,0.771994739,2.37E+13,47098.40264,0,-7.698925244,1980,452573.2002,-0.083010961,264.3595788,1.979254892,0,42305.6617,10.68130029,528.2761245,1.020550312,0,58.53879236,0,13.33951875,4.102676829,35.55590876,1.20E+13,418520.7579,29.35471241,-41693141.47,117604.8754,254.2566565,1576217889,-875385.3159,33.70293647,0,25.32704048,349479.9648,956927132.9,-21.42669964,0,5.44E+15,177772.0547,0.294497416,288358.4,478147.3248,-35.16578254,0,-51776.88937,2.518805385,72954675.2,-225907.3063,0,148.2132494,1126.4,11,-1.09E+13,57.05317691,233541.754,457801.2172,0,0.032799828,-4152267.185,0.340433854,3.238388632,556.9150809,21.33846041,0,4505.6,-2.70E+15,0.88,-46.98405605,7082652268,0.25280204,1.43E+13,0.0026603,-1.35E+13,55502627409,18022.4,-140036004.8,695642.2701,-4.41E+12,1126.4,681159.3984,-5503615.896,125.8160054,26567.15644,7.349327572,150076.3031,267.4666904,0,29274237.73,163.3217253,0.428381907,1.905412791,8.05892481,189.236893,1
808,0,288358.4,1.099534977,1.971184153,144.725992,14.4379118,-2.205865697,-78483324155,401489.2931,7.81E+14,1.06758287,32.26567275,30489.24606,18.44731481,13.44077278,1.069536297,-4.33E+13,48940.94941,1438.304878,2.85329684,1980,154256.313,-0.009084466,218.4400119,0.705523635,117967.1349,134071.1186,12.43312544,0,0.259376861,2.47331794,37.33787274,44,8.951697089,1.812203367,-24.75763078,2.38E+12,58299.26761,0,-1389613019,368367.6914,245.1155261,0,-2733258.174,18.14669342,-0.622977365,13.30242584,264887.4961,-1013261475,12.73959418,0.308901455,-6.50E+15,496002.1296,0.336770785,288358.4,289181.6883,8.115281171,0,39036.32666,8.877388156,72954675.2,-126041.1657,0.613698301,228.8790754,1126.4,11,1.53E+12,64.77003053,249993.5438,643947.8256,0,0.047340542,7318264.519,1.798456055,2.276185314,557.4828238,7.994335421,0,4505.6,5.81E+15,0.88,115.159087,-22574983943,0.505891843,1.31E+14,-0.008960377,-1.25E+13,-77161565686,18022.4,-275813895.9,139130.2743,-4.32E+12,1126.4,48480.11696,-678580.342,142.1870744,-1091971.484,14.3084819,150459.2415,291.6137768,0,250581172.7,145.0915904,1.731647043,0.650426021,17.63243258,213.348112,0
809,53.53721735,288358.4,1.111302876,0,209.2358397,3.24847613,15.13824741,-3.32E+11,563962.0176,-1.70E+14,1.069338688,367.7190228,35717.80261,0.321895822,-12.03112166,1.057501922,-7.29E+12,23895.06513,301437.6114,27.109525,0,289574.0184,-0.053245357,157.6939941,4.532953371,144615.2363,47121.77309,0,243.6409682,0.525813875,0,46.82065292,0,-9.827589454,1.905376159,9.362589589,-2.53E+13,464609.1717,15.04023421,923027370.1,242475.8938,226.6307124,295240999.5,0,30.24314508,0.15954824,38.37124685,601934.6982,81587501.79,0,2.575652582,-5.68E+15,634259.9051,0.591290209,288358.4,212501.5044,57.67700028,0,0,7.487080067,72954675.2,924658.6875,0.897715756,315.7767464,1126.4,0,-1.86E+13,-71.64985952,428632.727,637317.275,139.4546175,0.04876493,-1510334.088,2.095272754,0.872829259,0,-13.45474627,0,4505.6,0,0.88,-54.65207771,-6799258111,0,-2.46E+14,0.022282865,1.24E+12,-2.54E+11,18022.4,134128482.3,412615.0375,-9.42E+12,1126.4,659046.2773,-6667286.946,125.3062092,-802908.7364,-10.08884731,73433.22289,0,0,-73745682.79,185.526229,1.083863503,0,20.99111692,105.6798905,0
810,67.30599131,288358.4,1.108036955,2.697808312,71.90532851,20.37771565,21.54917825,2.26E+11,376358.3989,5.92E+14,1.090045046,375.5666711,286778.6734,-5.230988317,11.32153078,1.07026992,-3.38E+13,87490.89113,516608.4003,41.23370105,1980,320094.2908,0.048966377,644.280183,0.141211416,117492.8496,76065.82619,6.412411692,252.5311912,1.08253428,-13.84754876,27.82479745,44,1.884173899,0,-8.222532387,-4.25E+11,0,27.56614922,-1907798277,0,150.9620812,0,484053.1019,52.79870261,-0.497331336,6.418559585,0,228106129.4,-30.25172816,1.194779259,7.96E+15,535230.7616,2.483229216,288358.4,447322.219,-2.207150596,0,213.5475907,-19.45299502,72954675.2,-147195.1089,0.710967227,0,1126.4,11,-2.21E+13,55.17419665,46645.39818,427876.3415,162.5523617,0,15309061.93,0.052886762,1.907467624,252.5082589,-11.70092831,0,4505.6,-1.56E+16,0.88,39.9970423,5867702795,0,-2.24E+14,0.040135154,2.11E+13,-25011008228,18022.4,-116218738.4,0,2.16E+12,1126.4,278700.539,14865120.29,169.308002,-449456.0967,-4.543392515,73534.60432,115.3978856,0,415159253.8,128.5420905,0.001866441,0.274652995,-14.46767311,158.9787075,0
811,58.2554118,288358.4,0,0.74913482,137.1845016,18.93473738,4.741785328,-2.97E+11,573592.3318,2.36E+15,1.082508285,286.3267784,457961.1063,5.494448303,-7.263705179,1.061398991,3.92E+13,62921.03279,0,52.02273393,0,104207.6112,0.013328071,437.4950033,0.210039052,0,105417.6371,7.63545391,324.4499465,0.912331794,-20.00855927,92.20027914,44,-7.995066135,3.417350986,8.098245665,-3.48E+12,12782.6554,23.29184176,-441292379.9,463211.1907,0,-2428242458,-558481.9777,7.46457514,0.806760084,19.20954259,494966.7445,139219858.9,0,0.859737636,0,571157.2127,1.26732453,288358.4,46200.46988,0,0,19291.75583,0.589860265,72954675.2,222342.1172,0.528432843,372.2654124,1126.4,11,2.33E+13,138.3182977,398068.0698,483231.2198,153.9423111,1.074027632,93846.85018,0.986501469,0.164063357,577.167127,-5.989309961,0,0,-1.53E+14,0.88,56.74063147,-19673043437,1.530236718,0,0.001786039,-1.15E+13,-30109948141,18022.4,-9892726.622,158380.4193,5.74E+12,0,533995.0481,-7623896.831,172.3358427,0,25.33873082,154974.6471,148.8317666,0,33111659.14,106.7468596,0.458270813,0.852571415,-0.973094354,0,0
812,209.9095286,288358.4,0,5.797555658,169.6498126,8.652609132,120.9317514,2.46E+12,7220257.537,2.34E+15,2.701667233,432.9916544,0,-47.24234282,130.4396668,1.377731907,1.27E+13,0,495123.8608,-3.937212749,-3166.658943,548619.8844,0,297.7284183,17.23834886,1719695.139,133170.8733,0,303.7100642,0,141.054993,120.5638212,0,102.6148905,17.76692798,3.884520769,1.33E+14,12195.94212,27.76141645,13131007799,0,0,0,1057784.889,52.72036311,0.507177396,189.982203,309240.3002,976862805.6,43.78030137,1.056889283,1.89E+16,2061950.547,0,-330200.5971,88754.15218,129.3500837,0,-227983.8896,-8.104309519,72954675.2,639328.4022,-1.226414038,0,-1137.845389,11,-1.78E+13,18.58272423,2962615.636,5435075.846,0,3.671068044,41570007.4,-1.291809407,7.308529581,371.7497842,124.5502962,0,4505.6,1.34E+17,2.054566676,492.8345335,3.05E+11,0.438070955,1.49E+15,0.013072618,2.07E+13,-87511830781,18022.4,2577916562,323515.4811,7.78E+13,-341.9680362,4936249.426,20437725.91,41.40801712,4644618.77,153.5675214,843605.6259,180.9351072,0,-235381150.3,488.2722752,0.111384398,2.674303232,129.992506,172.8197427,0
813,70.83057221,288358.4,1.105079054,1.413933228,146.9624702,13.51533548,8.269461744,2.20E+11,121472.5324,-6.11E+14,1.082292165,430.9002309,158814.0869,3.757408505,7.3091367,1.073471642,-1.26E+13,0,220827.007,73.35576271,1980,257697.1884,2.048525753,195.7809447,1.427485283,97268.03243,55342.57973,0,0,0.641187804,23.51968221,91.22454024,44,3.873062465,0.031854488,-27.65571891,2.12E+13,152715.9941,41.42441932,38485317.11,60020.77096,150.9698746,-6008803925,1094217.251,8.242610253,0.83184931,16.6967878,85083.3255,594498877.4,95.96402284,1.788121959,-7.15E+15,543293.5957,0.494573281,288358.4,447368.835,27.04868651,0,90071.24536,-11.4643695,72954675.2,-382452.1646,0,220.6424305,1126.4,11,-1.16E+13,40.30332116,0,603957.8049,209.1054075,1.068115078,830534.7015,5.297477819,2.089287412,533.8321204,-4.450830441,0,0,1.42E+16,0.88,-107.5957578,-22808461137,0,0,0.003511301,1.20E+13,-1.44E+11,18022.4,286110427,262212.1764,6.41E+12,1126.4,785032.8782,3663847.913,185.6817052,26594.23216,8.857445925,136157.4068,247.0898662,0,-675887553.6,90.6375157,0.355405025,0.129636587,0.186206899,250.1141051,5
814,0,288358.4,1.101346573,0.179906931,329.313013,4.040730693,5.885142119,4.48E+11,-1171185.807,4.46E+14,1.069765511,380.9174644,591882.3739,56.72403348,57.10722546,1.072383229,-1.11E+13,26379.0898,530582.9402,0.372614063,1980,199626.2291,0.02377316,294.2747841,0,107050.5309,124121.3888,63.27244159,443.6461064,0.565913835,66.540864,-7.570802549,44,37.76916949,1.249243647,63.81217928,1.16E+13,768299.859,8.173083878,1082762393,404883.9762,207.481882,3942968610,1247195.605,50.27678242,1.226336051,58.46063105,584901.0345,-277413758.4,-34.20509521,1.610118952,-5.16E+15,309166.6678,1.295486674,0,0,-3.360779492,0,3292.207075,85.97400469,72954675.2,-613815.4401,0.122372026,244.380271,1126.4,11,-2.85E+13,298.7559299,419006.2382,690444.8219,145.2133286,0.096376171,9890117.578,1.518377536,0.948841446,301.1412465,88.72622404,0,0,-1.86E+15,0.88,0,6551178802,0,0,0.001866762,0,-1.11E+11,0,36026966.05,599044.4854,9.73E+12,1126.4,351800.0774,25324442.92,0,390173.5393,45.94732715,176192.1322,267.2213845,0,-325095790.4,261.1250345,0.84666492,2.439801883,58.4271206,163.3202456,2
815,31.72556974,0,1.102760541,1.380413303,264.9232611,3.723207935,-12.63171417,1.87E+11,188336.4715,-8.49E+14,1.06167183,406.6757276,223739.1352,-7.498797901,2.731489074,1.056826662,-5.29E+12,27584.84137,486642.6206,0.058762627,1980,90851.24514,0.015287691,456.0948109,0.220587357,217123.0507,25565.32618,-6.49662201,363.6414748,0.611868455,-16.29592099,-63.79082075,44,-8.453565262,1.347547904,21.43041692,7.75E+12,380625.7723,0,1896982788,3476.617108,166.8970809,-1839751695,-431310.3868,38.07820023,-0.236623879,5.119573979,200820.3255,134120540.7,0,2.181223948,-3.60E+15,0,0.571158465,288358.4,558488.1204,22.81330595,0,-108896.8285,2.495208059,0,-79122.87286,0.045806277,314.7369641,1126.4,11,3.57E+13,-39.56360318,267320.0101,638212.5725,164.3683659,0.09543835,512849.7804,0.327415846,2.768864003,460.861589,-3.757608648,0,4505.6,2.24E+16,0.88,-37.82751007,-23165340495,0.16377064,3.85E+13,0.020214544,1.42E+12,-2.04E+11,18022.4,332096462.6,222967.4306,-1.12E+12,1126.4,365870.7791,-19937958.96,96.96961735,391997.063,-12.11052102,0,0,0,-711068345.7,184.9563791,0.622239083,0.094389343,5.746432283,210.4127748,0
816,49.13185549,288358.4,1.099473113,0.263962135,123.6448509,8.729555592,-1.529135795,4.01E+11,1055108.667,5.15E+15,1.087130438,254.0574756,344860.1812,-4.144333228,-0.923887887,1.054349836,-3.32E+13,7785.389672,422180.301,-21.99026765,1980,203205.1846,-0.028993246,223.599472,0.316745789,133034.1304,143207.918,-19.65525742,490.4372979,0.381938074,1.88849099,-40.11548432,44,-21.90694106,0.987812653,6.444025157,9.08E+11,536092.3648,9.096919556,166551889.4,233313.1105,191.8276434,3617332088,805706.3316,23.57198072,0.060879144,48.56980508,299846.8992,584566999,11.92925515,0.356896469,0,201563.6471,1.060004571,288358.4,414285.9289,3.861598885,0,-51252.07606,-5.768175486,72954675.2,158332.019,1.171188136,0,1126.4,0,1.33E+12,78.05882585,225822.7247,0,240.3572116,0.945285056,-7895671.907,0,0.271080675,335.1976909,-5.515404761,0,4505.6,-5.92E+15,0.88,45.4270042,-11921505895,0.995826505,0,0.02639411,0,-1.80E+11,18022.4,672183054.8,489687.0939,3.44E+12,1126.4,371030.3742,25202250.4,91.32183603,-192597.6755,-11.17635574,177503.8172,253.1732725,0,128723764.2,159.723365,1.484828306,0.394628038,-10.78648641,243.0904041,2
817,58.5403473,288358.4,1.099537829,0,205.197281,17.73530509,-2.340839451,2.52E+11,-430119.0595,-2.57E+14,0,366.9687351,625216.5653,10.98701295,8.685488806,1.06233782,-2.03E+13,32019.52303,425134.0473,41.93521756,1980,0,0.040922483,0,1.250114216,35046.0534,115753.4178,6.588319475,229.8977265,0.148900193,-20.84782349,74.94083088,44,-7.73415113,0,9.210465739,7.10E+12,323693.1421,8.18745916,727009643.3,114717.5047,119.0428917,-2240502298,-653373.2919,43.94164673,-0.456036074,18.33417454,47515.13751,-200938565.7,0,1.750143783,1.19E+16,556126.3534,0,288358.4,131659.9935,2.751023203,0,77233.89202,-13.28280694,72954675.2,-489923.8431,0.83787366,203.897401,1126.4,11,1.67E+13,165.0674041,384970.4767,564332.225,26.92848041,1.013292433,7134103.397,1.428169201,1.137237913,506.5488264,-6.954664235,0,4505.6,1.73E+16,0.88,61.66145971,12740505345,0.552960095,-1.14E+14,0.001415187,0,-54496594558,0,208452082.2,0,-5.57E+12,1126.4,116277.9368,15461776.45,75.628625,267676.5439,19.01550657,212197.0117,237.4485729,0,-134641861.7,87.620815,1.068911399,0,-16.47335508,157.3292831,0
818,58.38035981,288358.4,0,0.526261803,277.9341397,6.427563426,-6.273623937,97011857471,-342315.2607,2.03E+15,0.531420286,364.5380108,582869.4857,5.291408553,3.30949492,0.883103123,-1.13E+13,96582.87422,134833.9889,14.66748495,0,447775.3074,0.054321759,0,0,7170.76529,65458.03204,9.133399968,250.7310685,0.07452161,0.061090971,-67.03646082,0,13.61337264,1.582191579,16.00949908,-1.67E+12,508646.1313,23.77221101,-114263977.7,334248.6296,258.7008254,-603535995.8,-162688.8588,24.84244914,-0.294253058,17.74814976,172498.8014,-426636559.2,24.0891847,0.208117002,4.22E+15,0,2.051042912,288358.4,0,30.18782771,0,-106159.6766,-16.84673171,72954675.2,-262862.8525,0,208.5179712,1126.4,11,-2.97E+12,66.00316574,399486.0564,0,173.2540165,0,1563911.479,3.28326735,0,515.7381366,-6.390819307,0,4505.6,9.51E+15,0.88,69.99518221,16639410745,0.18783978,-1.19E+14,-0.002679861,1.96E+12,-77882298409,18022.4,213850991.6,461076.3391,-5.40E+12,1126.4,393243.1216,3167126.467,49.74512879,455457.6464,-7.513585443,128794.8829,299.9223601,0,-708527606.7,268.1116031,0,0.38687369,8.709870579,291.1903624,2
819,9.13966291,288358.4,0,0,211.2472163,12.51292567,6.85611885,2.91E+11,-472418.0739,-1.03E+15,1.092817361,177.6535897,536254.4775,2.9844261,21.06553984,0.307872445,-1.62E+13,0,433155.1642,7.329896221,1980,35635.14325,-0.027391921,342.8777202,1.394278042,106772.359,69482.14915,12.2518236,246.207418,0.40998045,6.89010759,115.0698691,44,2.532503592,0.058840278,32.66954273,1.28E+13,304592.1351,12.05419,-1331754744,440012.3766,295.5715539,0,-535685.3164,35.62499646,0.30583693,2.324712447,0,513450216.4,-79.34631915,0,6.92E+15,4057.135267,0.435756728,288358.4,158932.6954,-22.52518036,0,268.7990473,-15.47637632,72954675.2,-26619.09569,0.295458546,334.6290159,1126.4,11,4.25E+13,179.6545404,0,753042.7611,120.4778454,0,8019124.2,0,2.016056686,506.0391623,1.66069443,0,4505.6,3.39E+15,0.88,-193.5401517,-34507243453,0.300771234,-9.89E+13,0.038479764,-4.87E+12,1.53E+11,18022.4,443879341.9,0,1.28E+11,1126.4,58139.37136,-12587992.26,137.3463222,0,9.300792604,117602.6713,178.7015442,0,515253611.4,82.34712443,3.150308588,0,13.95850342,260.8954316,3
820,44.65193265,288358.4,1.103839222,0.090781389,0,17.73200223,-3.655139516,-12596992651,63491.57489,-4.98E+15,1.072399393,0,2572.61359,3.240723003,2.634678269,1.060254615,2.07E+12,71224.99384,47855.61128,-14.03033497,1980,327632.2678,0.090429236,366.8316797,0.768083891,240702.9251,9274.445913,0,430.2318007,0.144613436,3.777122696,107.9919781,44,31.00899066,1.046988509,18.27821925,-5.53E+12,135946.1937,18.20745385,2161239430,402374.0934,163.0391717,-4550151539,1727088.534,16.72980626,0,16.40971718,273309.7019,-285970243.9,30.74712075,1.569849274,7.89E+15,85749.58348,3.485829233,288358.4,11874.78951,5.003538759,0,109535.2063,-8.116567349,72954675.2,705060.0262,0.232633883,257.423547,1126.4,0,8.34E+12,205.1741558,0,258655.1566,56.548936,1.001309979,-911776.5263,8.749707774,0.002745817,611.0972592,-1.227408343,0,0,-2.02E+16,0.88,55.19246943,-39079240963,1.544392191,6.00E+13,0.025866484,0,72728007026,18022.4,368193953.1,152154.3668,5.97E+12,1126.4,87343.71688,4540742.373,95.91857886,1241751.563,10.80175598,197654.2055,214.1700702,0,-422278487.8,270.34857,0,0,11.23372172,198.7436851,0
821,61.66389579,288358.4,1.103873915,0,195.9706948,10.32297533,-1.644601034,81893536030,-502740.5392,-3.92E+15,0.481304255,283.2563701,317540.1041,48.66279781,17.93621693,0.918138165,-1.33E+13,3438.571062,246821.8289,24.76299997,1980,47555.75527,-0.015786674,323.7416398,0.766915594,0,33561.40575,-5.303823201,363.4703568,0,14.5839399,105.3916028,44,-8.074713453,0.471178186,18.0024284,2.02E+12,560846.8207,30.49640467,144372871.8,0,205.9326973,4020632353,-33.07877234,13.99510183,0.941399821,32.64719732,538518.413,-199308351.5,18.48190219,0.078735753,2.80E+15,0,1.021443189,288358.4,604793.8089,17.30238279,0,187373.0168,-0.766397534,72954675.2,135162.8018,1.269473648,0,0,11,-2.60E+13,39.79273073,0,676636.6336,106.6418617,0,-2959055.606,2.720701647,1.177596711,0,9.972828552,0,4505.6,-1.10E+16,0.88,50.5065794,-28363314335,1.708509468,1.27E+14,0.018681158,1.59E+13,-79616792696,18022.4,-472888431.4,621038.6764,1.58E+12,0,452612.8393,-13576869.41,171.5376959,-652938.8742,8.154353849,156426.5887,258.7025543,0,-106591271.4,236.6566776,2.271837907,1.544381802,1.05387291,179.1832932,2
822,56.85268649,288358.4,1.105070343,0.305890902,0,9.492797988,1.089753885,-3.08E+11,198852.2857,-3.77E+14,1.076920615,404.4158549,127012.0396,16.7684546,3.586926924,0.095664959,6.26E+12,19906.67344,502098.3746,17.54525444,0,316155.6688,0.116661572,0,0,48444.69203,153093.7426,8.731383336,459.4975179,1.533627943,2.025399736,172.7559946,44,-1.216087436,1.905456627,17.42933451,3.32E+12,627750.9668,0,-813726104.2,235438.3227,271.0672169,-2088702019,-1422718.974,11.19085019,-0.089041311,25.8656029,702036.5976,573872428.6,-11.69940744,0.993422984,-3.62E+15,608308.951,0.30966954,288358.4,229041.9234,-49.89215207,0,123744.1184,-5.663900323,72954675.2,-322541.2846,0.024020601,363.6433618,1126.4,11,-3.47E+13,34.45521005,294956.349,684775.0247,134.2221538,1.009975312,-7295547.092,0,0.641765789,460.320922,-7.478367859,0,4505.6,2.98E+16,0.88,-68.34091562,30434807331,0.009387075,0,0.013425838,-2.06E+12,69827212357,18022.4,-949167700.9,72372.35648,8.60E+12,1126.4,0,-11156927.68,139.8685327,-831781.4916,2.781114874,0,251.3086322,0,63020877.84,146.145486,0.688370988,0,12.74415976,215.410012,0
823,49.99728811,288358.4,1.109100239,0.008944633,277.9104693,6.353400588,51.77849295,1.02E+11,215714.0008,-2.10E+15,1.059933974,452.3496236,599321.4487,9.425645631,20.23220797,1.073749345,2.57E+13,55424.41572,174726.437,-4.407553013,1980,405887.7472,0.028753782,186.3227538,0.991023167,127480.1918,90423.68414,-11.95534974,0,0.447164558,-9.015593034,68.90278717,44,17.3902625,3.226239421,-5.034761161,-1.31E+13,0,27.00547475,-1993892530,434620.3789,143.0379318,1492090154,-1130176.663,23.30202387,-1.234709608,25.74009102,638119.6004,754530543,27.24418707,1.540763289,-7.71E+15,15158.94447,1.477764112,288358.4,505344.0415,-10.62886172,0,190015.1547,15.79647067,72954675.2,-28798.69508,0.055267329,276.5797517,1126.4,11,-1.98E+13,66.32737217,416966.1032,548896.5225,175.1729259,0.111333349,6386601.687,1.968727124,1.714749737,610.108379,3.82552038,0,4505.6,-9.56E+14,0.88,47.5873301,34594937588,0.843259516,0,0.030096521,-1.46E+13,1.23E+11,18022.4,20130099.48,544290.3435,1.13E+12,1126.4,444737.3492,10991029.6,0,-465263.2329,11.12646499,4987.05378,205.0255588,0,508274558.1,207.8328203,0,5.958111075,-5.962794504,141.270981,0
824,41.32279937,288358.4,0,0.061636803,286.3534365,7.054098363,13.72373368,0,0,3.52E+15,0.498899212,367.9272162,0,32.23817081,21.41197594,0.933645123,1.64E+13,82113.81359,36685.5707,12.49757613,1980,0,0.01810158,320.6656511,11.79792106,221487.8749,91238.78968,0,302.2559224,0.875062066,12.84434034,134.2920337,44,42.65814559,0.650682535,14.26047438,6.99E+12,420842.7692,16.70594386,1313748473,174304.2135,0,-2662869965,1140807.465,20.33383632,-0.530273069,-10.89276857,311113.1484,694905742.8,4.758512674,1.480781497,5.21E+14,379659.4707,0,288358.4,0,50.25179711,0,111461.2836,-1.438993546,72954675.2,633232.5372,4.22005372,311.7770078,1126.4,11,-3.07E+13,223.6237212,106675.7082,473891.2426,245.3075767,0.082798671,4663478.051,0.769784536,0.020195625,245.3698074,10.9033443,0,4505.6,-6.44E+15,0.88,36.24911086,0,0,-2.06E+14,0,0,2.49E+11,18022.4,-100231977.8,410237.8215,-1.40E+12,1126.4,200982.0554,21282019.21,75.54108073,1105145.523,0.283018163,237479.9897,130.7001001,0,-1225968073,302.5035812,0.02764665,1.428930644,23.44022622,283.9683848,1
