sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
746,58.07529082,288358.4,0,1.196584482,259.8506188,24.51086889,1.040370306,0,360737.5804,-2.24E+15,1.052680271,373.5058877,306930.2254,11.33177698,-10.79792025,0.090675838,4.24E+13,94254.90752,145983.6663,42.75851154,0,132751.9635,0.010038669,359.0217088,0.055935648,179985.0088,40428.09024,0,219.7277307,0.30370942,9.688157836,-2.989848848,44,-12.59602782,0.475076841,2.120502586,1.44E+13,171883.8615,21.77226139,-1110960109,530506.0775,0,136058663.2,253181.3317,32.20161189,-0.166034583,1.72189462,697062.1171,-457855135.5,0,0.171147801,-3.94E+15,0,1.844922438,288358.4,277020.9149,-18.84510888,0,-102691.2099,-23.28534177,0,-676039.9711,0,348.7957549,1126.4,11,-1.81E+13,195.1421715,473759.5002,741707.0446,81.12769571,1.08142579,9202553.504,0.043554138,3.338155253,618.7713581,0.644139199,0,4505.6,-6.58E+14,0.88,-8.583800345,-2541366950,0.978434549,-1.19E+14,0.008094785,-5.88E+12,-33481684258,18022.4,478487581.3,177563.2964,-1.00E+13,1126.4,616968.7933,-85039.64676,125.5246558,-72049.00924,5.739176674,196995.7363,263.0709489,0,307567317.5,127.6678869,1.353264333,3.729047101,-11.58050599,200.6230637,0
747,83.1024988,288358.4,0,1.074721346,182.3187607,2.517490688,3.133320853,0,-114196.2819,-4.50E+15,1.063857725,0,283018.2107,20.40778015,3.18093124,1.075186195,2.17E+13,48166.72454,438434.1531,19.20340552,1980,390800.0678,-0.002163374,525.8285583,0.239613301,90422.76861,12453.45791,-10.89106628,159.7405556,0.010307896,4.757639844,-19.90642283,44,9.162826539,3.028239778,-22.05828458,1.28E+12,0,26.76807371,1391590712,202561.7439,90.85732075,-2747442891,560676.4679,13.91623419,1.008783784,13.09298616,485849.3383,-967405868.1,-2.526108587,0.319662402,-3.33E+15,513571.9209,0.780626851,288358.4,440571.0757,37.58100409,0,-5563.396254,-25.20021436,0,274691.1227,1.219478804,133.20323,1126.4,11,-1.64E+13,149.6179404,435016.1063,0,0,0.067738185,5049302.263,0.616199461,0,556.1733511,10.27857361,0,4505.6,-6.95E+15,0.88,-25.4906227,9133115253,0,-1.47E+14,0.032446722,7.34E+12,-62445771862,18022.4,-803463955.2,338086.8949,1.76E+12,1126.4,0,2459000.035,137.2073675,0,-3.756496297,20660.37456,205.3391279,0,-492646982.2,183.5138158,2.063655882,0.511708321,-2.547698214,270.8299867,0
748,49.73346438,288358.4,1.107895553,0,142.3501091,-1.90398219,44.95869751,0,66271.25444,3.93E+14,1.060564405,359.4440076,391638.2366,15.82958605,2.539168778,1.037119661,-4.09E+13,0,113346.7802,-8.197259339,1980,210604.526,0.073966136,259.7178312,0.971309588,8525.597374,139406.3528,-3.308416963,189.8714832,0.708493738,0.42084616,67.50916591,44,-3.349545821,1.340471675,-6.148773463,-8.56E+12,722856.4906,29.28040201,660376248,333957.0069,205.8359288,-2293591700,91242.90186,-0.090952775,0.42762094,11.85573831,685367.5695,107057266.8,-20.06705054,0,3.94E+14,435612.7984,0.124950161,288358.4,451839.126,14.03652773,0,54863.7061,-2.180778007,72954675.2,-518089.3103,0.239083794,345.8926609,1126.4,11,6.95E+11,37.9561792,255075.651,579251.1996,0,0.096980058,-3054387.02,1.129810157,0.998356479,273.3921054,-13.55581492,0,4505.6,-2.31E+16,0.88,9.502547789,24282470087,0.311303238,-1.54E+14,0.04428494,1.05E+13,43835829798,18022.4,-38193420.51,0,-3.04E+12,1126.4,0,-33810275.66,112.6961412,789562.2969,-6.478796164,81718.59881,307.0026106,0,-162068058.5,243.7609698,1.144293035,0.74496813,-11.42227568,229.7111369,0
749,35.45969653,288358.4,0,0,0,10.20363556,1.237431473,-3.71E+11,894571.0385,1.44E+15,1.070816098,230.2184544,573700.0092,17.03089371,26.08823525,1.071764042,-4.35E+12,23168.68711,265534.8369,34.34169238,1980,302347.0043,-0.031383779,516.6161865,3.094733885,110006.1602,134770.3638,-0.728718945,0,0.413064426,-6.84219707,51.55718989,44,-11.42907481,0.6702527,-6.041166036,-8.12E+12,0,42.28335244,-665125418.8,402463.3909,283.1851924,-793782980.4,2671411.528,6.796131103,0.335304809,18.7961364,336316.619,-77298588.24,0,0,4.06E+15,240732.4214,2.271111656,288358.4,461219.0714,6.517146924,0,39719.14204,-1.17683062,72954675.2,-62878.13702,0,367.4996115,0,11,2.57E+13,-20.13125028,0,300655.0129,203.6044895,0.137626176,-4363589.905,0.448638333,4.324244865,520.9641329,-3.738207856,0,4505.6,-2.12E+16,0.88,-17.76496474,-2397993465,1.219595072,-1.97E+14,0.02656106,-7.06E+12,-1597652820,18022.4,95890808.19,637271.2675,1.17E+13,0,445144.8006,2202100.576,100.9877533,406223.049,14.33303078,174893.2019,296.7237215,0,2022456.909,229.4298908,2.295887215,0.94126137,12.68570617,120.8040146,0
750,76.59416762,288358.4,1.105676137,0.208348939,204.2811651,20.64871195,-2.548301444,1.92E+11,230800.7204,3.13E+15,0,403.6889762,0,8.791624273,1.29141811,1.072025819,-1.81E+13,23931.82644,481715.1262,27.30413003,1980,0,1.004699989,358.0969707,0,104069.13,3823.929858,0,463.1206371,0,4.894329706,60.15764528,44,20.95373159,0.676741117,-21.23486374,-1.77E+13,601775.9389,0,-660686184.1,270676.2612,274.5066237,-4219724788,363676.2231,4.989103267,-0.801679131,24.54026098,77920.14199,-1006425469,21.99460888,1.463093663,1.35E+15,79247.18673,0.393877916,288358.4,214317.2728,-21.53929897,0,44461.26308,-4.31450821,72954675.2,60857.62372,0.961682947,279.0480505,1126.4,11,1.95E+13,108.120622,0,479299.1648,163.8842423,1.10138946,232791.7053,0.876223966,2.872044251,604.944253,-3.406749824,0,0,-1.03E+16,0.88,30.53704159,-24687066521,0.647820758,-2.57E+14,0.004557688,1.27E+13,1.90E+11,18022.4,-514092770.4,177314.5783,-2.06E+12,1126.4,212941.5753,9319435.204,125.4147478,0,-10.38526285,237093.3821,283.0611966,0,-1103112228,184.2148074,2.354933343,2.846944884,29.16389215,0,5
751,70.26533293,0,1.104638303,0.321553391,0,2.695677587,30.53407043,-3.64E+11,80415.61345,3.17E+15,1.064441576,268.2160475,401440.2195,11.06356688,12.96805888,0,-6.46E+12,52924.44517,268883.0311,3.320806613,1980,328854.2236,0.06099345,416.1743652,0,0,59498.30733,0.421730575,211.1559018,0.082702149,7.862482658,19.42725181,44,8.374999186,3.508805368,13.67537476,9.78E+12,381259.2928,26.06131877,727287136.2,439078.4861,195.5265849,3797179923,-285052.4017,41.20839632,-0.666175428,22.37600875,618753.7978,135061816.3,-72.22003695,0.784553347,-3.89E+15,602861.5087,0.21614699,288358.4,392527.2012,8.220498626,0,36516.11906,-1.289578662,0,624254.8339,1.27449629,189.8063814,1126.4,11,2.23E+13,-55.7223152,184266.0235,0,0,0.095311669,671165.4698,1.744004602,1.318549493,453.9354718,-6.17250754,0,4505.6,4.40E+14,0.88,40.09103029,-23857393026,0,1.15E+14,0.0039562,-2.00E+13,-1.75E+11,18022.4,473470642.5,271796.7223,-5.84E+12,1126.4,0,-64199737.97,109.1151618,818517.0433,22.59703738,205185.6855,381.6854673,0,604186378.5,179.6534933,0,0.020478739,-8.898598867,203.5176114,2
752,0,288358.4,1.108956283,1.619163949,303.3648029,3.297792281,22.16996193,27020345472,25368.10593,1.45E+15,1.089520521,261.3828355,559832.8013,24.31668049,6.959699425,1.099851607,-4.97E+13,0,69770.73351,-25.24900148,1980,367.5260404,0,391.3184697,1.429803394,82901.49008,89666.91314,5.640156844,315.7242952,0.147030113,0.416287785,113.0396787,44,13.87231269,1.459415757,22.5473384,4.72E+12,522838.5793,20.39076329,-2356932856,111311.4676,0,380007788.4,-234806.0847,17.69810797,0,47.50108878,532458.8893,-673842079.8,0,0,6.07E+15,111210.0351,1.410230071,288358.4,483826.0033,0,0,87688.70779,15.25011932,72954675.2,327438.9012,0.129883417,331.9319738,1126.4,11,5.38E+13,91.65942044,158746.3981,751299.0812,0,0.043069286,3744320.071,0.846391439,5.407039637,446.8903635,8.920835109,0,4505.6,-1.33E+16,0.88,101.3748977,-6541039200,0.228283412,-2.01E+13,0,0,-18774688782,18022.4,-79301045.08,158905.3388,2.87E+12,0,386268.5608,34526772.9,106.0235053,-121664.862,11.96046374,244587.9767,0,0,-739986699.9,224.0372464,0.014778081,0.252231876,12.77768667,263.6859632,1
753,57.1273047,288358.4,0,1.011311505,268.9088397,16.61853831,-1.009191633,86570216228,8997.413335,-5.35E+14,0,341.1765593,225826.5082,11.74523707,8.508319618,0.06795718,-1.60E+13,60142.52102,334818.6058,34.49098722,1980,76697.90628,-0.007449,375.4862904,1.085910954,9973.077124,94062.37649,-8.414572751,0,0.011805764,9.152125672,88.82719969,44,14.69428681,0.735045367,12.42784465,-6.26E+12,0,22.80962052,-2107169750,376476.7103,253.0792774,0,301037.0469,40.94836946,0,28.06958882,195640.5074,58692099.04,40.9141909,0.843384007,-4.18E+15,98913.89846,0.131014205,288358.4,210659.4784,10.88472531,0,31279.29845,15.95734759,72954675.2,-79571.95177,0.857026042,96.67549371,1126.4,11,-6.89E+12,80.46870677,197710.1633,836273.1052,183.7659071,1.05446781,-11297511.04,0.016279523,0.880494054,0,-8.721125171,0,4505.6,-1.06E+16,0.88,15.38362263,13098605687,0.073865961,-2.66E+14,0.018162978,0,57079636358,18022.4,653482435.3,141913.526,4.71E+12,1126.4,514977.356,-2131153.52,74.99390383,-471115.4745,18.02544253,124273.5677,332.0337956,0,-454553787.8,143.5614342,5.987273379,1.809308202,11.48184319,0,0
754,68.88534053,288358.4,1.104439784,1.427463353,303.8044785,17.87738109,9.067309323,0,894747.7836,-5.88E+14,0,329.7094525,198307.0458,20.70824756,-13.72248052,1.104014214,-1.35E+13,58882.04532,125445.6399,34.9283798,0,64741.9667,0.018184061,390.7994039,0.590169974,205331.6505,0,12.68115537,179.0891402,0.382419145,-5.269299365,28.47322459,0,-14.30208701,0.917579326,-11.01260466,1.05E+13,515335.278,23.1537833,2020756270,378620.7215,213.7450105,3079089130,405554.3261,21.77753039,0,33.30706931,615745.7207,1059035494,7.861671671,0.259283273,-1.44E+15,222095.5525,0.407122459,0,452206.6922,-38.06373296,0,-116140.0042,11.40121034,72954675.2,627266.1029,3.87711037,0,1126.4,11,3.61E+13,139.1806887,263904.8373,69309.47963,166.0117015,1.043538936,3117973.833,0.298620616,0,490.8978643,-9.653872573,0,4505.6,-4.43E+15,0.88,-4.592747323,23516722758,0,0,0.001162532,-1.04E+13,37228096932,18022.4,237289536.9,282945.6929,7.15E+12,0,200822.6837,1392644.671,132.4428501,-187820.8248,4.010553134,0,0,0,-794111870,80.42173845,0.816207719,0.950338159,-4.063937786,118.6285847,0
755,61.44918152,288358.4,1.103538472,3.481693952,316.7857308,10.91155799,-5.157607633,-66865358049,-505987.6948,-8.99E+14,1.079263455,178.6284203,346702.1854,-22.9898474,22.68006992,1.050691431,1.01E+13,53052.30135,157463.7261,-1.297739304,1980,52968.8493,0,0,0.943125226,147635.1033,64081.85536,5.638522538,336.5588148,0.057952583,4.937795388,-17.30857602,44,-11.57533041,0.473499674,7.20785629,-7.98E+12,402920.2572,8.489898046,-216225895.2,1165.691902,198.5168226,6851874665,-1998799.737,38.8612369,0.523915837,-4.298080877,0,698193441.5,-18.11866664,1.332641997,6.28E+15,654495.4684,0.019763025,288358.4,85032.49904,16.16104855,0,-74673.12432,2.089993695,0,-43138.18612,0.172790628,93.08952424,1126.4,11,2.17E+13,70.52539193,135043.5185,456073.8955,162.0464283,0.965824088,1739555.239,5.75510377,0.199056865,590.5394697,6.410502097,0,4505.6,3.76E+14,0.88,-45.14423401,5839323631,0.141380762,-1.37E+13,0.030909136,0,-66531204763,18022.4,287080877.7,626534.6051,1.77E+13,1126.4,573022.4936,7808084.75,121.5561652,467761.2157,0.764545441,97568.72959,163.0399911,0,204244787.2,201.3355418,1.545558811,1.554938114,18.84269479,239.8324814,2
756,22.97986283,288358.4,1.100748167,1.055725618,347.8551995,18.3496869,-7.924297621,-2.46E+11,-193820.0485,-1.44E+14,1.091947989,0,320021.7482,9.00779391,4.567497301,1.0413074,1.48E+13,14752.53017,489401.5142,69.20290335,1980,0,0.041140858,437.5399465,0.13796434,139925.7758,19459.16891,7.183304748,130.77388,0.11815408,5.281973955,103.8892063,44,17.69865779,0.670042124,-11.82755036,1.43E+13,584087.0478,28.81680985,821891312,536719.0615,149.8186303,163755064.8,0,46.96108956,-1.385520289,13.44290179,0,0,3.289802695,0.065567994,3.84E+14,215469.7462,1.983871929,288358.4,410990.1122,14.32760655,0,-45129.72707,-3.139156278,72954675.2,-311950.4833,0.154332173,0,1126.4,11,-2.93E+13,131.1420021,246333.6961,648241.7539,220.84456,0,-5770658.543,0.641777032,0.989684187,529.6518598,2.85918624,0,4505.6,7.79E+14,0,-130.1439256,-24243695513,0.206491315,-2.86E+12,0.014058841,9.94E+12,43448449758,18022.4,238138114.7,672602.5208,-7.76E+12,1126.4,88917.96878,-34972462.01,167.1597566,-274755.5562,-4.14949187,185993.1224,0,0,-451189046.1,226.143844,1.642570958,1.51657642,16.41283185,296.1752213,0
757,80.9765809,288358.4,1.105848257,0.803548855,236.7683817,9.536355157,-6.585040377,64947547838,328141.8603,-1.79E+15,0,180.341246,242666.4747,8.338502784,1.429064351,0.924186937,1.61E+13,52746.14034,395087.4994,6.594084226,1980,232260.0474,0.003071595,406.9842163,1.144510032,107237.9665,18563.92826,30.90542944,0,0.965883939,-4.34011328,51.92826816,44,21.95157621,0.623900437,-8.020470893,6.12E+12,201606.826,12.75511075,-431105256.1,0,52.88076483,4252430986,-1291694.916,35.63608862,-0.008362537,12.80363088,574520.2156,409606034.9,1.549526501,0,-1.13E+15,375337.6666,0,288358.4,81829.02172,0,0,26507.3105,-0.98421442,72954675.2,-121444.1285,0,152.0576261,1126.4,11,1.32E+13,12.03019362,244825.6215,0,170.0362931,0.039259781,9999183.875,0.010784154,0.899117238,634.6691725,9.53214919,0,4505.6,1.12E+16,0.88,61.51153518,2776767333,1.242184153,1.50E+14,0.008352692,3.19E+11,-1.57E+11,18022.4,-428336630,184550.099,8.28E+12,0,286251.4099,-34314739.86,95.10321872,-304178.627,-5.42441733,81947.94911,227.7542546,0,-143504338.7,227.3667143,2.37728337,1.081264553,25.40920655,224.4636486,1
758,73.45828069,288358.4,1.114959546,2.044188158,0,3.881567767,-12.2695054,1.69E+11,0,-2.68E+15,0.48323801,239.8226876,0,-11.01081794,20.28108394,0,8.51E+12,29542.3952,489566.4247,-28.18941987,1980,299764.579,0.020233905,330.1076194,0.762873221,37612.08335,89185.4162,21.78625973,0,0.447282401,13.34955813,-45.55540116,0,3.545859309,2.446545333,18.5375053,5.23E+12,267381.5321,26.52078412,-205184995.7,26509.9468,204.2588971,-1395531037,2423504.573,6.865072612,-1.102273864,7.714821005,583666.2534,0,-19.31706254,1.330415415,-1.27E+15,185334.4296,0,288358.4,536251.0979,0,0,54243.29419,-7.904545743,72954675.2,-86956.07587,0.77403712,383.341288,1126.4,11,1.62E+13,99.84176414,220372.6067,778344.695,101.096583,0.057758071,4025714.119,0.77900688,3.730807038,306.3603797,2.253559527,0,4505.6,2.65E+14,0.88,6.662142117,12189423761,0.354948819,-1.55E+12,0.00763669,2.54E+12,73317038545,18022.4,-110251020.1,232388.182,6.64E+12,1126.4,223329.6125,-296964.5307,94.61145349,0,-6.1670577,1770.287808,298.7752067,0,436460830.6,0,3.810545797,0.534846502,17.28000836,256.729771,1
759,73.51972941,0,1.102324891,0.028802494,257.8088604,21.22852393,9.314263774,2.41E+11,0,1.09E+15,1.052631309,202.1166832,628250.6013,22.477382,-25.32389158,0.117928941,-3.69E+12,82793.45705,0,60.86309699,1980,431582.4579,0.099057675,0,0.106128801,161627.9592,38248.69946,-0.255874545,396.0915521,0.321575876,-2.575680128,35.92197921,0,-1.897352414,1.685233841,5.977988973,-1.07E+13,605635.6302,10.01180148,145527149.8,468654.9013,227.3211725,3668873752,268711.0294,24.3894188,-0.341660506,-4.474411227,625022.6678,-228877844.8,-6.103115478,5.465301233,-1.55E+14,61824.44765,1.101038653,288358.4,0,34.32248772,0,79133.9365,20.89191342,72954675.2,-763806.4409,1.034962191,467.8194672,1126.4,11,7.04E+12,65.51907284,243287.8888,772607.2668,116.878037,1.056578429,5467164.768,3.668805595,0.119654047,632.186483,29.38065971,0,4505.6,-1.94E+16,0,-44.71281409,-22006090819,0.207524958,2.54E+13,0.004431504,6.08E+12,16741713504,18022.4,163174384.2,316463.7785,-7.23E+11,1126.4,0,-6943910.709,0,0,16.0626436,84643.85747,192.3732551,0,106220880.2,135.2325939,0.888357675,0.033322534,-18.80884975,165.4721549,0
760,61.73159386,288358.4,1.101247863,0.084578869,213.7518142,19.78182488,0.118450437,-8.03E+11,0,2.42E+14,1.060616399,236.4400444,118608.2983,-0.99834444,-13.28787162,0.100583455,6.59E+12,99031.25856,515529.7897,33.51902849,1980,326077.6211,0,327.2130971,0,0,160526.6248,-14.25321853,0,0.345494982,4.047011243,17.82520798,44,3.663349981,0.315529004,-3.230727089,-7.35E+12,655096.6792,27.27794235,-151048501.5,417142.1053,291.7649307,0,-276731.2574,32.58117015,1.309317741,41.08490562,185467.0663,327007394.2,-36.59298982,0.961757395,-1.04E+15,667056.8323,0.98079728,288358.4,353317.8472,-14.81481581,0,69225.97834,-8.006976774,0,1004833.405,0.856760143,55.4666517,1126.4,11,2.03E+13,143.9859308,294768.7381,384587.6482,0,1.038485576,-4932543.861,0.060289385,2.447661062,0,5.266797566,0,0,1.08E+16,0,87.87553693,-1363657430,2.232624217,0,-0.011271381,-4.67E+12,-29233230593,18022.4,269505478.7,26682.45323,-8.11E+12,1126.4,0,12233637.12,137.1537594,0,10.40422872,195997.1957,118.5120343,0,-551657849.4,166.0496965,2.4792299,1.892599467,-0.84436955,226.5042411,0
761,79.20526739,0,1.107488685,0.05998666,189.2761678,5.273433062,-5.368128893,-2.74E+11,342956.4754,-6.67E+14,0.494611204,495.4656575,420008.5419,4.190564611,-20.38221035,0,-1.57E+13,25812.0001,78036.71195,-11.76023503,1980,111468.8352,0.050971241,182.6538338,2.23341768,101259.0519,143750.9774,7.510578203,183.741433,0.881746402,25.7380059,27.92882081,44,39.07474801,0,18.20092951,3.93E+12,89760.47365,0,-434872676.2,130651.937,285.7204515,1600428060,51355.10112,19.89153855,0.34340252,12.00506283,695620.6178,0,-8.80172657,1.033604492,-3.89E+15,526581.1262,0,288358.4,309621.1506,20.81391249,0,0,12.76231374,72954675.2,440593.9208,0.792228223,245.6341214,1126.4,11,-2.90E+13,145.2483229,63421.93131,824737.1581,0,0.060076409,-2443184.939,1.363504596,0.168928563,573.230994,-2.175252304,0,4505.6,9.69E+15,0.88,13.79813188,6835714457,0,2.25E+12,0,-2.06E+13,4877095029,18022.4,574418115.8,307809.1731,-3.17E+12,0,0,27650846.64,110.4540524,-811993.3535,0.630969569,151569.3739,185.0209418,0,164791460.1,168.6548422,1.484007876,3.76038171,11.35703259,0,2
762,58.13670548,288358.4,1.107345097,1.279940847,228.3981114,3.134478796,0.886010361,-6.61E+11,515083.5412,-4.39E+15,1.05883342,0,123451.1712,38.49754476,36.72681188,1.090251585,6.75E+12,74870.52304,341971.6307,7.178679801,1980,176778.6754,0.108594174,295.7419014,0,134506.8162,24419.23332,0,200.7767964,1.248665201,62.94778379,1.315571879,44,37.46782722,0.775715586,25.46556334,2.02E+12,601086.7699,27.43209685,2098049565,374426.7535,157.1236283,4172524993,-205044.1425,69.34268334,-1.186918802,30.50754018,0,40703954.94,-16.47804635,0.119642274,2.62E+15,0,0.476481571,288358.4,511127.8048,1.23672692,0,64791.76927,62.46838222,72954675.2,290574.261,0.66055703,211.9543212,0,11,-1.77E+13,149.6833981,0,33640.79947,160.0085022,0,16405871.91,1.11618738,0.315690721,459.2397038,37.96116726,0,4505.6,1.21E+16,0,-114.4360563,37381522859,0.433743672,1.57E+14,0.030438979,-1.71E+12,71772774328,18022.4,93886271.81,324617.1357,-1.16E+13,1126.4,48172.52719,37835029.64,107.2263831,-537659.5649,44.08671903,140007.4936,0,0,492358566.7,236.4831733,0.309655149,1.911318086,21.0680439,189.1193274,2
763,89.29555135,288358.4,1.108573048,0.515608235,379.7707183,21.12624604,-0.352032741,51037697807,328285.8515,-5.50E+14,1.038689826,399.42656,335231.2357,5.673041609,13.37949616,0.056589036,-9.58E+12,0,522164.486,-3.048706604,1980,0,-0.022050084,267.9518957,0.057477263,84187.79858,106686.1697,1.149127678,318.806567,0.389130773,8.231116799,-65.08653102,44,-28.93327567,1.558774614,-0.597195662,-1.74E+11,544575.9045,16.77833718,726802985.6,584028.5885,298.4264832,-701731710.8,1196833.049,40.0527021,-0.62824177,18.39140633,421741.1791,-1050197763,0,0.636020802,0,170864.688,0.997062147,288358.4,0,2.820078591,0,174705.6639,-29.29637522,0,-73312.2799,0.112267929,250.5465922,1126.4,11,1.53E+13,132.9126816,0,774348.8423,190.7225102,1.041050622,6210002.85,0.531383657,0.152648851,480.0913006,-14.3284627,0,0,0,0.88,0,0,2.380374934,4.99E+13,0.03009395,0,-74640036083,0,-650797250.4,644016.0153,2.24E+13,1126.4,0,41346425.86,106.6408655,-733250.8174,1.618473137,158373.9955,233.4640435,0,1053181014,0,1.62670793,1.312613121,-1.710896083,212.6761808,0
764,56.27721248,288358.4,1.102612682,0.922821089,210.7503939,25.4461144,-0.172281698,3.91E+11,614318.6075,-1.99E+15,1.044979994,288.6007549,539659.5268,6.719058289,-0.163856197,0.047162836,2.44E+13,17357.07908,160725.9447,73.48609657,1980,439631.9261,0.035939801,286.3252694,0.309270064,165480.6987,0,-2.128694127,368.6606401,1.429035533,-3.507036988,73.23602044,44,-2.00862396,2.189532664,25.14508589,6.55E+12,12485.48653,20.32057018,337320954.5,574691.999,50.3289516,-1881203596,0,27.39897345,1.29671394,12.19994197,467581.4973,-294283667.7,-24.6125976,0,-6.77E+15,691864.6469,0.244786575,288358.4,626791.5865,-15.71681127,0,154222.807,23.99762889,72954675.2,570451.041,0.260352434,249.6532597,1126.4,11,-6.97E+13,126.2558115,111483.3873,471800.5767,118.6745033,1.054202483,7680290.536,1.077826019,2.073519654,358.1319628,-5.912979976,0,4505.6,-3.22E+15,0.88,107.1182661,18458970846,1.073697823,-2.11E+14,-0.003251644,-9.80E+12,6341613719,18022.4,658474283,74240.38187,1.30E+13,1126.4,751385.9216,-20603526.76,77.0512684,-93699.15911,2.590780858,55743.33182,0,0,587446087.9,196.2641622,2.643209225,0.313966239,-11.49310313,0,0
765,0,288358.4,1.103500223,2.835768166,188.1066457,4.045208166,1.657597385,-1.24E+11,377451.248,-1.30E+15,0.49552643,362.4484825,536934.1747,6.355415604,5.014568987,0.926720611,-1.48E+13,0,469988.2126,-8.158207522,1980,283240.2225,0.00464156,412.6105252,0.879491878,46989.86027,92504.28298,10.07533058,320.6327118,0.223354344,-1.541175512,38.07979233,44,-5.259933883,0.056808183,-4.838025299,-1.32E+13,638086.2369,13.86831374,-632904388,17481.21882,294.0123048,-3057826167,164419.4146,38.58325374,-0.049628663,15.96140788,326825.3556,-1119524434,-13.66086712,0.019254454,1.94E+15,403410.1974,2.153205174,288358.4,313296.2485,38.14488173,0,-25529.08896,10.05019885,72954675.2,-190205.0875,0.745381632,433.4572894,1126.4,0,-1.39E+13,165.8479914,330436.0486,827724.4958,153.2018279,0.021002524,4559281.536,1.010541596,0.414986937,436.660291,-30.31464082,0,4505.6,-3.69E+15,0.88,98.45996663,-4725553129,1.690211477,6.72E+13,0.018054628,-1.73E+13,71793186407,0,198842633.7,0,1.45E+13,1126.4,187663.9737,6292722.362,135.2033709,648551.9056,-5.361563159,37283.59011,340.8479147,0,380405968.3,256.656708,0.488211362,1.363985931,-33.4112086,281.978234,2
766,27.0708867,288358.4,0,0,0,17.27154315,0.883248694,3.94E+11,568071.9136,2.60E+15,1.046753589,280.5073114,206161.3007,-0.543962204,-1.115651436,0.066149805,1.16E+13,18960.46839,108218.1523,49.56378715,0,49679.26728,0.082024046,0,0.932403732,93235.40271,127380.1533,0,347.2492535,0.864389884,-6.729743945,147.3140169,44,-0.655714145,1.055857019,-0.939855776,1.43E+12,638108.5188,25.73741618,-368804793.7,0,254.28769,-1617788182,965715.5165,25.86063394,-0.719661043,-2.753855083,0,350259744.9,8.786301564,1.716191263,9.68E+15,581415.8897,0.680388627,288358.4,418085.8035,-4.014611848,0,46116.3513,-13.79473189,72954675.2,130122.3524,1.005669091,279.3380208,1126.4,11,3.25E+13,192.4756497,367441.7014,57816.04009,286.8018617,0,2729873.832,0.76487941,0.509464273,454.4151045,11.28438593,0,4505.6,1.28E+16,0,15.21687,3212119806,0,5.63E+13,0.026760416,3.13E+12,-30702617943,18022.4,2974830.375,259634.8576,-2.33E+12,1126.4,306290.0988,18174305.53,0,-28355.16239,-8.189942789,205598.1908,276.2664736,0,464417980,119.4450515,1.59514016,0.246911419,7.341876548,176.7830038,0
767,60.36337866,288358.4,1.108457738,0.120706162,289.919192,3.643756724,4.377273396,46399464620,237477.3608,2.88E+14,1.075958338,445.706823,98561.87605,74.79346099,62.51969653,1.083849844,9.17E+12,100768.1721,191753.8181,7.298921572,1980,0,-0.018250944,413.6017177,1.0854503,220045.1959,44969.7988,0,407.3979747,0.038216065,65.06608801,140.0989238,44,65.20370259,0.393819554,59.85773162,-2.52E+12,684070.9416,0,-694261141.4,225547.916,182.2221996,2179449689,0,51.78009136,0.323246185,72.45483456,589842.8451,-44278707.1,14.12505427,0.143061183,3.75E+15,427172.4922,0,288358.4,0,16.23052465,0,9212.277342,67.13955053,72954675.2,368987.2771,2.009875261,328.1388955,1126.4,11,-4.06E+13,158.3585917,298712.6954,310099.3662,182.0576425,0.052288033,1982681.274,1.608947632,0.747818591,0,76.82156427,0,4505.6,4.31E+15,0.88,32.21837732,3619040802,0.117903611,0,0.020345033,-2.48E+12,1.87E+11,18022.4,-96923145.4,396268.5395,18898317666,1126.4,406971.3148,-6285616.654,129.7093154,356686.5738,67.77477298,195107.2697,283.2997287,0,594206691,109.5008419,0.566601566,0.4833368,53.61037769,263.7789754,2
